sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
9.566777e-09,7.3755706e-07,9.4183963e-07,6.7655414e-08,1.4514988e-08,1.7254287e-07,2.638379e-09,3.8221026e-09,2.9663187e-09,1.8703772e-09,6.155136e-09,7.964826e-08,4.5652234e-07,5.3117297e-09,7.8602014e-10,9.934105e-10,1.5363485e-09,4.6154894e-10,6.7643474e-10,5.629274e-10,4.6986287e-10,1.6697275e-09,4.0739496e-09,1.0113356e-09,0.9999964,2.2538615e-08,1.2683442e-09,5.0342824e-10,1.8812538e-09,4.1228662e-10,4.0429107e-08,1.5655988e-09,1.0932143e-09,1.3801611e-09,5.546992e-10,1.1385993e-08,8.3161006e-10,4.753216e-10,6.424084e-08,9.733097e-07,5.9810035e-10,4.509053e-10,4.104712e-09,5.578397e-10,5.3792655e-09,4.0565323e-10,4.7070964e-10,6.178944e-09,3.151757e-09
8.478722e-10,1.4582692e-07,2.158967e-07,8.714131e-09,1.5494426e-09,2.8705383e-08,1.8974673e-10,3.089637e-10,2.4409733e-10,1.3978244e-10,5.5257193e-10,1.4149612e-08,1.099752e-07,4.4017245e-10,4.7759286e-11,6.690481e-11,1.0599904e-10,2.4323184e-11,3.9283923e-11,3.094649e-11,2.5059316e-11,1.1504507e-10,3.4153794e-10,6.2865636e-11,0.9999993,2.4265931e-09,7.902461e-11,2.7032397e-11,1.3886829e-10,2.135341e-11,5.7297105e-09,1.06527634e-10,6.78786e-11,8.881723e-11,3.097956e-11,1.1970241e-09,5.024567e-11,2.553057e-11,8.812681e-09,2.3330114e-07,3.308593e-11,2.3669995e-11,3.5258926e-10,3.056402e-11,4.8030996e-10,2.0767294e-11,2.5223124e-11,5.774933e-10,2.5617114e-10
1.3860797e-10,4.437033e-08,5.8493036e-08,1.928784e-09,2.8636465e-10,7.810347e-09,2.6629558e-11,4.182009e-11,3.141178e-11,1.7056412e-11,7.4725476e-11,2.828979e-09,2.3541185e-08,6.302318e-11,5.109555e-12,7.0468774e-12,1.275246e-11,2.4509184e-12,4.394776e-12,3.3093628e-12,2.6161647e-12,1.38207145e-11,4.518795e-11,7.110604e-12,0.99999976,4.467089e-10,9.200402e-12,2.8216784e-12,1.8455891e-11,2.2114513e-12,1.0133009e-09,1.3589015e-11,8.0977985e-12,1.02750725e-11,3.2962595e-12,1.9161182e-10,5.6895196e-12,2.6534734e-12,1.7585914e-09,7.776311e-08,3.6664864e-12,2.5287188e-12,4.412501e-11,3.4285094e-12,6.8023795e-11,2.1553506e-12,2.6509643e-12,8.949749e-11,3.6649076e-11
1.9532031e-08,9.3009913e-07,1.0735802e-06,8.862647e-08,2.2885489e-08,2.21414e-07,5.229533e-09,7.2979187e-09,5.477828e-09,3.5905292e-09,1.1706791e-08,1.2517803e-07,6.0762363e-07,1.003369e-08,1.6836691e-09,2.0616473e-09,3.1379337e-09,1.0088839e-09,1.4617484e-09,1.2482219e-09,1.0471062e-09,3.2515532e-09,7.9317335e-09,2.1192832e-09,0.99999535,3.781537e-08,2.491341e-09,1.1070114e-09,3.844442e-09,9.19609e-10,6.25137e-08,3.271909e-09,2.3280744e-09,3.0269447e-09,1.2136454e-09,2.1095971e-08,1.8052386e-09,1.0369146e-09,9.613856e-08,1.2380801e-06,1.3059513e-09,9.90473e-10,7.460162e-09,1.2204795e-09,9.942249e-09,8.8948143e-10,1.0590128e-09,1.0348877e-08,5.7489546e-09
9.707748e-11,4.6479844e-08,7.5051545e-08,1.5663686e-09,2.2990393e-10,8.049181e-09,1.8453638e-11,3.5196707e-11,2.9688387e-11,1.19080214e-11,6.651701e-11,3.820541e-09,3.815518e-08,4.678057e-11,3.6269787e-12,5.1162646e-12,8.622166e-12,1.4535398e-12,2.8792635e-12,2.070757e-12,1.6087254e-12,9.512463e-12,3.4858918e-11,4.7802482e-12,0.99999976,3.9030473e-10,5.7842338e-12,1.7816209e-12,1.2811752e-11,1.3458644e-12,1.1129271e-09,9.317948e-12,5.067472e-12,6.60157e-12,2.1159853e-12,1.7482163e-10,3.7035973e-12,1.6584248e-12,1.6613971e-09,9.300496e-08,2.2640327e-12,1.5322952e-12,3.464152e-11,2.1196695e-12,5.0507817e-11,1.290952e-12,1.6692911e-12,7.3506375e-11,2.873636e-11
2.205521e-12,2.2624913e-09,3.9920587e-09,5.0221938e-11,5.746232e-12,3.0643793e-10,3.3029173e-13,6.3483024e-13,4.9084337e-13,2.1797665e-13,1.5461525e-12,1.3803392e-10,1.7464513e-09,9.735109e-13,5.3951564e-14,8.282807e-14,1.5585696e-13,2.0530893e-14,4.162189e-14,2.8883478e-14,2.180905e-14,1.6922761e-13,7.382611e-13,7.501413e-14,1.0,1.02641055e-11,9.5751484e-14,2.4537789e-14,2.4054296e-13,1.7689555e-14,3.4959067e-11,1.5300577e-13,8.097112e-14,1.1389523e-13,2.9410044e-14,4.3560546e-12,5.6123014e-14,2.2429356e-14,5.2313476e-11,5.076865e-09,3.131734e-14,2.0931995e-14,7.4158046e-13,2.9208793e-14,1.1766817e-12,1.7370188e-14,2.2481437e-14,1.5764552e-12,5.3438493e-13
2.4320322e-08,2.8480915e-06,4.237109e-06,1.6705098e-07,4.9925674e-08,6.2022474e-07,6.3796715e-09,9.559939e-09,8.179419e-09,4.4642743e-09,1.7076273e-08,4.4945236e-07,2.6277114e-06,1.3566488e-08,1.7765787e-09,2.3658264e-09,3.591198e-09,8.9778834e-10,1.4670934e-09,1.1839262e-09,9.773993e-10,3.838007e-09,1.1249589e-08,2.3540514e-09,0.9999832,6.2398584e-08,2.5644387e-09,1.0580792e-09,5.3662412e-09,8.512549e-10,1.5158497e-07,3.818205e-09,2.373528e-09,3.0558198e-09,1.2163746e-09,4.2546944e-08,1.8407652e-09,9.781304e-10,1.9743275e-07,5.136181e-06,1.2709429e-09,9.2904745e-10,1.0545297e-08,1.2129827e-09,1.3672683e-08,8.21171e-10,1.0021973e-09,1.9690692e-08,8.560979e-09
1.5579751e-09,3.6613312e-07,5.911183e-07,1.8798152e-08,3.7347085e-09,8.106206e-08,3.726069e-10,6.6052414e-10,5.378962e-10,2.787377e-10,1.2140745e-09,4.09507e-08,3.3129902e-07,1.0441571e-09,9.3543694e-11,1.3396857e-10,2.0296344e-10,4.4143782e-11,7.458409e-11,5.6964395e-11,4.6105134e-11,2.2288112e-10,7.21613e-10,1.2265355e-10,0.99999785,5.2100324e-09,1.4563468e-10,4.9419076e-11,2.9403308e-10,3.9220977e-11,1.4809424e-08,2.1713414e-10,1.2347039e-10,1.6058423e-10,5.851225e-11,2.9291263e-09,9.486902e-11,4.7569396e-11,2.0938563e-08,6.804872e-07,6.052735e-11,4.438762e-11,7.7127715e-10,5.726244e-11,1.0105657e-09,3.8305407e-11,4.6712717e-11,1.3350898e-09,5.558354e-10
6.972599e-10,9.68383e-08,1.2332437e-07,6.8059665e-09,1.083916e-09,2.1730544e-08,1.511501e-10,2.438554e-10,1.7779966e-10,1.0711281e-10,4.0660886e-10,8.9074526e-09,6.037373e-08,3.3281275e-10,3.7424407e-11,5.1222613e-11,8.368855e-11,1.961474e-11,3.2416805e-11,2.5075003e-11,2.037184e-11,8.869942e-11,2.5289718e-10,4.7717778e-11,0.9999995,1.8663346e-09,6.118583e-11,2.1494308e-11,1.06340894e-10,1.7368416e-11,3.782892e-09,8.545383e-11,5.555498e-11,7.068067e-11,2.4633948e-11,8.310292e-10,4.0999943e-11,2.0507509e-11,6.477573e-09,1.5415563e-07,2.7013024e-11,1.941464e-11,2.4870675e-10,2.4759434e-11,3.7435707e-10,1.6825315e-11,2.0635892e-11,3.914438e-10,1.9617667e-10
4.5590168e-10,1.0681468e-07,1.6891715e-07,4.0431836e-09,8.511908e-10,1.7120904e-08,9.563221e-11,1.4949632e-10,1.2367232e-10,6.044254e-11,3.026967e-10,1.0885865e-08,8.747142e-08,2.2769739e-10,2.2014775e-11,3.055936e-11,4.9810555e-11,1.0136936e-11,1.7549835e-11,1.3851745e-11,1.09619805e-11,5.2494956e-11,1.7994765e-10,2.9851455e-11,0.9999994,1.3705744e-09,3.396059e-11,1.2140288e-11,7.128395e-11,9.289695e-12,3.55321e-09,5.1440352e-11,3.074786e-11,4.2845137e-11,1.3913813e-11,7.861425e-10,2.2642662e-11,1.0978049e-11,4.957365e-09,1.8890132e-07,1.4599584e-11,1.02720905e-11,1.6595018e-10,1.3874379e-11,2.3266003e-10,8.956333e-12,1.1294258e-11,3.1076988e-10,1.2597884e-10
1.4063556e-09,2.1412504e-07,2.5530616e-07,1.3069487e-08,2.6290223e-09,4.4072053e-08,3.9876846e-10,5.817561e-10,4.561381e-10,2.629753e-10,1.1309528e-09,1.9063638e-08,1.1834314e-07,8.677404e-10,1.0042065e-10,1.2880305e-10,2.2258909e-10,5.5096552e-11,8.7613854e-11,6.8599126e-11,5.598641e-11,2.2735361e-10,6.362683e-10,1.3701394e-10,0.99999905,4.319867e-09,1.646612e-10,6.0748566e-11,2.8378064e-10,4.88121e-11,9.244773e-09,2.2456434e-10,1.4148621e-10,1.8716158e-10,6.809332e-11,2.0812196e-09,1.08175455e-10,5.8142966e-11,1.2941686e-08,3.0974886e-07,7.1432e-11,5.5632998e-11,6.819916e-10,7.015521e-11,9.17692e-10,4.859806e-11,5.6247573e-11,1.1429403e-09,5.10235e-10
8.2321666e-10,1.5316846e-07,2.0390536e-07,1.00002575e-08,1.5961166e-09,3.2684177e-08,2.0301329e-10,3.289554e-10,2.5644883e-10,1.5412888e-10,6.2335287e-10,1.3089247e-08,8.90158e-08,4.6833243e-10,5.115543e-11,6.927233e-11,1.17205e-10,2.6856429e-11,4.388327e-11,3.2967504e-11,2.6910578e-11,1.2469745e-10,3.487368e-10,6.67437e-11,0.9999993,2.6555924e-09,8.748028e-11,2.9050247e-11,1.4985486e-10,2.3117447e-11,5.8918697e-09,1.1269258e-10,7.333381e-11,9.181014e-11,3.2935828e-11,1.1509386e-09,5.438658e-11,2.7901563e-11,8.820484e-09,2.37471e-07,3.5483026e-11,2.6539087e-11,3.767868e-10,3.320377e-11,5.4032373e-10,2.3122034e-11,2.693728e-11,6.2628935e-10,2.85627e-10
3.3973968e-10,5.596966e-08,7.939977e-08,3.2032577e-09,5.087583e-10,1.0063174e-08,6.604772e-11,1.0259841e-10,7.6796944e-11,4.5520823e-11,2.0442463e-10,4.643392e-09,3.341693e-08,1.5036113e-10,1.5972975e-11,2.039455e-11,3.623703e-11,8.1863795e-12,1.3217836e-11,1.03343506e-11,8.305658e-12,3.9005597e-11,1.1469107e-10,2.0898911e-11,0.99999976,9.323861e-10,2.7743224e-11,9.21192e-12,4.7800142e-11,7.075753e-12,1.8329478e-09,3.467642e-11,2.3615172e-11,3.0639213e-11,1.0181275e-11,4.0754689e-10,1.6853071e-11,8.367991e-12,2.8441716e-09,8.673646e-08,1.1065169e-11,8.03711e-12,1.1261012e-10,1.0223151e-11,1.6354204e-10,7.051287e-12,8.381793e-12,1.8461183e-10,8.428191e-11
2.7644863e-12,2.4518672e-09,4.462715e-09,5.4422314e-11,6.8331968e-12,3.4010803e-10,3.9092858e-13,7.7336054e-13,5.822864e-13,2.7018573e-13,1.8529323e-12,1.621778e-10,2.0291364e-09,1.2834495e-12,6.761056e-14,1.0571588e-13,1.8369484e-13,2.491736e-14,4.9257063e-14,3.5048075e-14,2.6267427e-14,1.9801021e-13,8.9005105e-13,9.119956e-14,1.0,1.1870652e-11,1.1702396e-13,2.9265002e-14,2.9802967e-13,2.1290193e-14,4.1149126e-11,1.8543526e-13,9.6549606e-14,1.3357623e-13,3.537798e-14,5.318452e-12,6.760437e-14,2.7050837e-14,6.1379415e-11,5.9369065e-09,3.7475082e-14,2.5323658e-14,9.243494e-13,3.5093026e-14,1.4014011e-12,2.0967797e-14,2.6922363e-14,1.8350373e-12,6.3291516e-13
3.0994124e-10,5.0224497e-08,7.439027e-08,2.992515e-09,4.364008e-10,8.597907e-09,5.5977046e-11,9.018842e-11,6.712981e-11,4.0249297e-11,1.6267095e-10,4.0415196e-09,3.077244e-08,1.3256371e-10,1.3562293e-11,1.8730803e-11,3.1662978e-11,6.923032e-12,1.1301502e-11,8.820442e-12,7.083964e-12,3.3154677e-11,9.8818606e-11,1.76016e-11,0.99999976,7.8573503e-10,2.3729676e-11,7.679838e-12,3.9847202e-11,6.005939e-12,1.562001e-09,2.984691e-11,2.0864498e-11,2.636071e-11,8.659876e-12,3.4629244e-10,1.4538455e-11,7.0274416e-12,2.7002136e-09,7.771329e-08,9.574206e-12,6.6355025e-12,9.3692436e-11,8.562512e-12,1.4227872e-10,5.8491133e-12,7.1047478e-12,1.5304623e-10,7.342118e-11
5.5850574e-10,1.1777932e-07,1.4221862e-07,6.833021e-09,1.1146262e-09,2.3510303e-08,1.365819e-10,2.1279832e-10,1.832394e-10,9.7313255e-11,4.30245e-10,9.068318e-09,6.574639e-08,3.130544e-10,3.223036e-11,4.149843e-11,7.313045e-11,1.6869015e-11,2.7971476e-11,2.1065065e-11,1.7134925e-11,7.985738e-11,2.2415361e-10,4.309429e-11,0.9999994,1.8954935e-09,5.5526157e-11,1.8636434e-11,9.43106e-11,1.484942e-11,4.0749564e-09,7.442732e-11,4.5907243e-11,5.9257196e-11,2.1158164e-11,7.976456e-10,3.474102e-11,1.7993452e-11,6.068333e-09,1.7175273e-07,2.2612278e-11,1.7131787e-11,2.4769178e-10,2.1457605e-11,3.3564318e-10,1.4834247e-11,1.7214067e-11,4.315205e-10,1.8706171e-10
9.31912e-13,9.657191e-10,1.6619047e-09,2.0233372e-11,2.4802638e-12,1.2945733e-10,1.4259529e-13,2.6579403e-13,2.1029889e-13,8.6372356e-14,6.3293446e-13,5.4115927e-11,7.0884604e-10,4.0761944e-13,2.243757e-14,3.297389e-14,6.496292e-14,8.577114e-15,1.7623818e-14,1.2434388e-14,9.169103e-15,7.0409065e-14,3.034722e-13,3.1703908e-14,1.0,4.5944563e-12,3.9944403e-14,1.0533622e-14,1.0184297e-13,7.44556e-15,1.479402e-11,6.459719e-14,3.3796045e-14,4.8730768e-14,1.23334816e-14,1.8372788e-12,2.3376996e-14,9.430471e-15,2.2171886e-11,2.2018674e-09,1.3178298e-14,8.900298e-15,3.024275e-13,1.2593253e-14,4.7245736e-13,7.367131e-15,9.4806805e-15,6.585898e-13,2.2121341e-13
1.5440671e-10,6.966386e-08,1.0322393e-07,2.0810624e-09,4.113893e-10,1.1501801e-08,3.219498e-11,5.242693e-11,4.28445e-11,1.9777934e-11,1.06475675e-10,5.9314713e-09,5.4052652e-08,8.050952e-11,6.1330914e-12,8.84416e-12,1.5264092e-11,2.6489423e-12,5.0110333e-12,3.743025e-12,2.9401759e-12,1.6370984e-11,6.147688e-11,8.8331e-12,0.99999964,5.6415883e-10,9.887472e-12,3.2102862e-12,2.423539e-11,2.47633e-12,1.709799e-09,1.6837132e-11,8.8909765e-12,1.21959925e-11,3.8583073e-12,3.1688e-10,6.5710176e-12,2.9973426e-12,2.4837223e-09,1.4265333e-07,4.0741898e-12,2.8165161e-12,5.9354945e-11,3.916317e-12,8.4396434e-11,2.380228e-12,3.0313788e-12,1.3121534e-10,4.6784843e-11
3.8526332e-10,1.1064174e-07,1.4572906e-07,5.224131e-09,1.1461717e-09,2.675963e-08,1.008445e-10,1.9453715e-10,1.3968862e-10,6.865883e-11,2.957705e-10,1.1392805e-08,9.396349e-08,2.331967e-10,2.1653635e-11,3.0593885e-11,4.7634115e-11,1.0174748e-11,1.8135406e-11,1.4102979e-11,1.1177845e-11,5.590277e-11,1.841026e-10,2.9939495e-11,0.9999994,1.4907213e-09,3.43148e-11,1.2061997e-11,7.646834e-11,9.468725e-12,4.314664e-09,5.837768e-11,2.9950917e-11,4.0014745e-11,1.4259427e-11,7.583597e-10,2.3227061e-11,1.1685717e-11,6.4272614e-09,2.2967014e-07,1.5336229e-11,1.0846014e-11,1.9700158e-10,1.4703991e-11,2.572366e-10,9.112101e-12,1.1621169e-11,3.6964012e-10,1.4818136e-10
1.6838549e-09,2.0661128e-07,2.6326575e-07,1.4804244e-08,3.0251086e-09,4.7159915e-08,3.970865e-10,6.721562e-10,5.707564e-10,3.2972414e-10,1.2780612e-09,2.5337428e-08,1.6983198e-07,8.949985e-10,1.1125564e-10,1.4665842e-10,2.3259246e-10,5.897483e-11,9.270684e-11,7.283198e-11,5.965635e-11,2.5829844e-10,7.1368567e-10,1.3934794e-10,0.9999989,4.86712e-09,1.7446707e-10,6.416619e-11,3.0679317e-10,5.1368167e-11,1.1090066e-08,2.396903e-10,1.5038165e-10,1.979597e-10,7.2580136e-11,2.3194313e-09,1.1702089e-10,6.195238e-11,1.5268123e-08,3.3540928e-07,7.69987e-11,5.7987906e-11,7.9178825e-10,7.1674375e-11,1.0145376e-09,5.049159e-11,6.0299724e-11,1.1699729e-09,5.4704313e-10
8.827058e-09,7.043514e-07,8.981204e-07,6.311859e-08,1.3472807e-08,1.62401e-07,2.4217783e-09,3.5174352e-09,2.7250815e-09,1.7138947e-09,5.6754854e-09,7.462424e-08,4.3119252e-07,4.913448e-09,7.1757145e-10,9.065556e-10,1.4053012e-09,4.189263e-10,6.168697e-10,5.1191823e-10,4.2710416e-10,1.5294488e-09,3.756766e-09,9.2035424e-10,0.99999666,2.0974351e-08,1.1565338e-09,4.5702878e-10,1.7258617e-09,3.7464173e-10,3.782984e-08,1.4358855e-09,9.979685e-10,1.2602805e-09,5.0475907e-10,1.0566378e-08,7.5765205e-10,4.3216508e-10,5.995494e-08,9.2678533e-07,5.4495075e-10,4.0944673e-10,3.777805e-09,5.0756255e-10,4.9642406e-09,3.6833292e-10,4.2801102e-10,5.707619e-09,2.8856475e-09
1.301082e-09,3.112077e-07,4.6569775e-07,1.5043565e-08,3.5589574e-09,6.6288266e-08,3.1903852e-10,5.393347e-10,4.3671988e-10,2.3339933e-10,1.0635662e-09,3.7079527e-08,2.8081834e-07,7.501758e-10,7.701627e-11,1.0298566e-10,1.6815227e-10,3.6785724e-11,6.177488e-11,4.8139694e-11,3.889262e-11,1.937785e-10,6.173415e-10,1.042044e-10,0.9999982,4.487083e-09,1.2189423e-10,4.261818e-11,2.6561253e-10,3.3279313e-11,1.2508144e-08,1.8042584e-10,1.02739255e-10,1.3679656e-10,4.9585273e-11,2.5589264e-09,7.913675e-11,4.0267047e-11,1.6402302e-08,6.0539503e-07,5.209353e-11,3.7982974e-11,6.509093e-10,4.9478706e-11,8.2080764e-10,3.272789e-11,3.9838022e-11,1.2188452e-09,4.6465898e-10
1.6952168e-12,2.139601e-09,3.4782184e-09,3.9967172e-11,4.6762177e-12,2.5792066e-10,2.5231005e-13,4.693819e-13,4.0779364e-13,1.5816648e-13,1.2085995e-12,1.1225845e-10,1.4964197e-09,7.503678e-13,3.836378e-14,5.643215e-14,1.10924616e-13,1.4469112e-14,3.0260394e-14,2.0769099e-14,1.5582896e-14,1.2355668e-13,5.4417695e-13,5.4640862e-14,1.0,8.678661e-12,6.858521e-14,1.776421e-14,1.7678704e-13,1.2726153e-14,2.9105288e-11,1.1461002e-13,5.779509e-14,8.2830607e-14,2.1168395e-14,3.5053193e-12,4.0455977e-14,1.6224925e-14,4.1829037e-11,4.4784043e-09,2.251989e-14,1.5190362e-14,5.519037e-13,2.137548e-14,8.5464865e-13,1.249792e-14,1.615871e-14,1.2630503e-12,4.0569588e-13
2.270745e-12,2.9127305e-09,4.7927644e-09,5.6026624e-11,7.442761e-12,3.956656e-10,3.4941166e-13,6.5424283e-13,5.043423e-13,2.1757125e-13,1.548041e-12,1.648977e-10,2.1273605e-09,1.013373e-12,5.1418136e-14,7.654036e-14,1.4972161e-13,1.9378437e-14,4.030563e-14,2.8191156e-14,2.1143862e-14,1.6984847e-13,7.645139e-13,7.5434234e-14,1.0,1.1413108e-11,9.34136e-14,2.3895604e-14,2.631468e-13,1.7196134e-14,4.0340918e-11,1.6102538e-13,7.876062e-14,1.1095848e-13,2.8874665e-14,4.9851048e-12,5.477443e-14,2.1881048e-14,5.9676444e-11,7.06921e-09,3.1123924e-14,2.0633274e-14,7.709805e-13,2.9644327e-14,1.1916426e-12,1.6875371e-14,2.1949934e-14,1.8533849e-12,5.705014e-13
2.6567595e-09,6.643575e-07,9.7551e-07,2.7964282e-08,6.7585457e-09,1.3449136e-07,6.6611006e-10,1.0328728e-09,8.7747104e-10,4.3529527e-10,1.953986e-09,7.6853354e-08,5.4210045e-07,1.5129448e-09,1.5085239e-10,2.1019976e-10,3.394379e-10,6.985272e-11,1.2567124e-10,9.5985685e-11,7.726566e-11,3.616497e-10,1.1982265e-09,2.0811575e-10,0.9999962,8.780038e-09,2.279261e-10,8.397865e-11,5.340434e-10,6.625441e-11,2.4470655e-08,3.717544e-10,2.0811575e-10,2.7312916e-10,9.909759e-11,5.356739e-09,1.5939995e-10,7.856509e-11,3.276947e-08,1.3094115e-06,1.0375044e-10,7.4543004e-11,1.1512334e-09,1.008211e-10,1.5953568e-09,6.411024e-11,7.968671e-11,2.4385376e-09,9.552803e-10
2.6147107e-10,4.3658442e-08,6.408342e-08,2.5236826e-09,3.6537284e-10,7.3143385e-09,4.7389093e-11,7.542771e-11,5.585504e-11,3.3515312e-11,1.3457323e-10,3.4019505e-09,2.5800547e-08,1.1080338e-10,1.1205515e-11,1.5489336e-11,2.6247126e-11,5.6929934e-12,9.314963e-12,7.290344e-12,5.8271985e-12,2.740244e-11,8.256604e-11,1.45116376e-11,0.99999976,6.675166e-10,1.9621629e-11,6.315431e-12,3.316986e-11,4.930711e-12,1.3353573e-09,2.488253e-11,1.7304142e-11,2.1938997e-11,7.1145112e-12,2.903953e-10,1.2017543e-11,5.7767363e-12,2.320566e-09,6.780757e-08,7.890804e-12,5.4502258e-12,7.8092074e-11,7.0880723e-12,1.1958967e-10,4.8046727e-12,5.8491133e-12,1.2793933e-10,6.146844e-11
3.422548e-08,5.402164e-06,8.437291e-06,3.538947e-07,8.999069e-08,1.4992114e-06,9.495375e-09,1.467131e-08,1.3351249e-08,6.965753e-09,2.5343951e-08,8.761518e-07,5.1196635e-06,1.9811814e-08,2.4886853e-09,3.4207317e-09,5.2496083e-09,1.2178398e-09,2.1331072e-09,1.6235998e-09,1.3390057e-09,5.771728e-09,1.640028e-08,3.2721637e-09,0.9999664,1.0625684e-07,3.6493042e-09,1.4416597e-09,7.992613e-09,1.165107e-09,2.7566395e-07,5.584002e-09,3.3419496e-09,4.0290087e-09,1.6931009e-09,6.583659e-08,2.603547e-09,1.3682725e-09,3.5802807e-07,1.0893705e-05,1.7661698e-09,1.3103447e-09,1.5941847e-08,1.7092726e-09,2.1940055e-08,1.1313644e-09,1.3807726e-09,3.327132e-08,1.4410612e-08
3.4901132e-07,1.2624656e-05,1.5294378e-05,1.7259339e-06,5.5473095e-07,4.457646e-06,1.251503e-07,1.8018274e-07,1.4398778e-07,9.494094e-08,2.6403515e-07,2.5356305e-06,1.1166238e-05,2.1962884e-07,4.681737e-08,5.686163e-08,7.763174e-08,2.9058924e-08,4.0518913e-08,3.490764e-08,3.0139596e-08,8.706689e-08,1.8961235e-07,5.6471666e-08,0.9999263,7.440726e-07,6.400249e-08,3.1757104e-08,9.8799816e-08,2.687265e-08,1.3629948e-06,8.549498e-08,5.7773818e-08,7.352493e-08,3.4917228e-08,4.61153e-07,4.8661565e-08,3.0657233e-08,1.8482128e-06,1.7346672e-05,3.6263877e-08,2.9070009e-08,1.9640896e-07,3.483368e-08,2.3129923e-07,2.6256956e-08,3.0658168e-08,2.6370898e-07,1.4487371e-07
2.0521987e-12,2.064049e-09,3.5912584e-09,4.0496335e-11,5.113769e-12,2.6441602e-10,2.9629757e-13,5.5286456e-13,4.1723493e-13,1.7667377e-13,1.2239662e-12,1.07550135e-10,1.477903e-09,9.89264e-13,4.646234e-14,6.898615e-14,1.2669535e-13,1.7754456e-14,3.5506693e-14,2.5665207e-14,1.9203589e-14,1.4115354e-13,6.4260755e-13,6.6414234e-14,1.0,8.98289e-12,8.24825e-14,2.149322e-14,2.0972206e-13,1.5550591e-14,2.934789e-11,1.3961126e-13,6.9908055e-14,9.994938e-14,2.584914e-14,4.0181326e-12,4.836039e-14,1.9600281e-14,4.6822e-11,4.4496593e-09,2.7607106e-14,1.8290113e-14,6.304477e-13,2.602486e-14,9.64786e-13,1.5104383e-14,1.9832533e-14,1.3341691e-12,4.4398166e-13
1.7064745e-11,8.678045e-09,1.2893211e-08,2.7367675e-10,4.1327834e-11,1.4538362e-09,2.7850634e-12,4.8305496e-12,3.6559844e-12,1.8267122e-12,1.0000363e-11,5.621655e-10,5.8568266e-09,8.154838e-12,4.856729e-13,6.6098586e-13,1.2828622e-12,2.0907665e-13,3.8928566e-13,2.888691e-13,2.1876302e-13,1.3806431e-12,5.2980407e-12,6.782112e-13,1.0,6.598529e-11,8.9062167e-13,2.4376494e-13,2.0885915e-12,1.8068142e-13,1.8173586e-10,1.3767302e-12,7.4049496e-13,9.908955e-13,2.851902e-13,2.7471525e-11,5.2044713e-13,2.2569353e-13,2.7877659e-10,1.968982e-08,3.079879e-13,2.1658417e-13,5.755358e-12,2.971397e-13,8.276436e-12,1.8047201e-13,2.2151066e-13,1.1457078e-11,4.1304013e-12
5.577026e-09,4.322669e-07,5.371692e-07,3.1625426e-08,7.613824e-09,8.651556e-08,1.4323206e-09,2.0643913e-09,1.5749697e-09,9.982439e-10,3.5236714e-09,4.3498773e-08,2.588125e-07,3.4630654e-09,4.2359993e-10,5.239868e-10,8.202189e-10,2.4566638e-10,3.5431466e-10,3.0063413e-10,2.4841054e-10,8.555126e-10,2.2782145e-09,5.6182986e-10,0.999998,1.2363925e-08,6.813459e-10,2.642945e-10,1.048596e-09,2.1693879e-10,2.2736922e-08,8.6662794e-10,5.867031e-10,7.644114e-10,2.9394792e-10,6.7081114e-09,4.4396958e-10,2.5093636e-10,3.465221e-08,5.8064114e-07,3.138479e-10,2.3763255e-10,2.3420834e-09,2.948373e-10,2.9364207e-09,2.124833e-10,2.4676716e-10,3.36801e-09,1.6523182e-09
1.2596688e-09,1.15735894e-07,1.3959136e-07,7.8869915e-09,1.609642e-09,2.2921226e-08,3.1538935e-10,4.0836218e-10,2.9390795e-10,1.8201048e-10,6.966431e-10,1.1418911e-08,7.1740445e-08,6.032072e-10,7.3267836e-11,9.262487e-11,1.5193165e-10,4.0921187e-11,6.317625e-11,5.1892084e-11,4.2516903e-11,1.6120315e-10,4.5349416e-10,9.786571e-11,0.9999994,2.8458635e-09,1.1652027e-10,4.5632772e-11,1.9378464e-10,3.6590394e-11,5.24794e-09,1.6247988e-10,1.0798584e-10,1.4517121e-10,5.0231874e-11,1.4629592e-09,8.042969e-11,4.222081e-11,8.545455e-09,1.5788115e-07,5.4794752e-11,4.0012302e-11,4.358217e-10,5.1098487e-11,5.8110866e-10,3.5614844e-11,4.31206e-11,6.5024497e-10,3.1537012e-10
