sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
2.4569924e-09,3.359438e-09,2.3542574e-08,9.568771e-07,1.0559046e-10,4.8132165e-10,1.114118e-10,1.2488006e-10,2.7984143e-10,6.795518e-11,1.6638292e-09,1.6249587e-08,1.7285725e-08,1.88198e-10,2.6149133e-11,6.8569726e-11,8.290041e-11,2.6761891e-11,8.3191856e-11,6.6157524e-11,3.796905e-11,5.4048134e-11,4.8864197e-11,8.5938805e-11,1.2964115e-06,6.8924884e-09,2.212471e-09,3.1300715e-11,6.9400236e-11,3.5908904e-11,5.665368e-09,7.821474e-11,5.104446e-10,1.1917957e-10,4.2892162e-11,4.697703e-10,9.891194e-11,5.1794694e-11,0.99999774,3.1530494e-08,3.846413e-11,7.514152e-11,1.5413806e-10,3.4493755e-11,7.621893e-11,6.1309076e-11,3.3756463e-11,4.88976e-10,4.3153955e-10
6.823664e-10,7.818954e-10,5.9491434e-09,2.8594684e-07,2.2766683e-11,1.171138e-10,2.381527e-11,2.9876965e-11,6.4428164e-11,1.53388e-11,5.433994e-10,3.822638e-09,3.6069068e-09,4.2646844e-11,5.396516e-12,1.5390378e-11,1.8347497e-11,5.6543784e-12,1.8623068e-11,1.442971e-11,8.021791e-12,1.1638557e-11,1.0228606e-11,1.8171966e-11,5.530388e-07,1.8261349e-09,5.2749305e-10,6.601868e-12,1.5134442e-11,7.48535e-12,1.358809e-09,1.6969957e-11,1.12812995e-10,2.7320176e-11,8.967817e-12,1.0391236e-10,2.0573635e-11,1.1316855e-11,0.99999917,9.974501e-09,8.082239e-12,1.611643e-11,3.6323368e-11,7.214645e-12,1.685846e-11,1.3440531e-11,7.1753415e-12,1.065455e-10,1.004268e-10
9.7115816e-08,1.3007089e-07,4.328586e-07,6.5537183e-06,1.0312122e-08,3.0509923e-08,1.01143645e-08,1.1430688e-08,1.9991504e-08,6.553883e-09,6.749636e-08,3.8470466e-07,4.2499838e-07,1.4338607e-08,3.5101828e-09,6.9234423e-09,8.025576e-09,3.654861e-09,8.237362e-09,6.566095e-09,4.543415e-09,6.444502e-09,5.688468e-09,8.485369e-09,1.3124029e-05,2.0275296e-07,9.129593e-08,4.019903e-09,7.172487e-09,4.4848676e-09,1.6860699e-07,7.731322e-09,2.9005914e-08,1.0936737e-08,4.7899507e-09,2.8619036e-08,8.905353e-09,5.787313e-09,0.99997735,6.711615e-07,4.813103e-09,7.3472846e-09,1.3201082e-08,4.2084527e-09,7.784592e-09,6.794713e-09,4.2209294e-09,2.8155137e-08,2.8460953e-08
1.0045323e-08,1.0903928e-08,5.368986e-08,1.7427237e-06,5.503141e-10,2.208113e-09,6.0463246e-10,6.4733113e-10,1.3246954e-09,4.1473386e-10,7.2956836e-09,3.982957e-08,3.7309807e-08,1.0016121e-09,1.6489676e-10,4.0519457e-10,4.344451e-10,1.712328e-10,4.6080204e-10,3.421204e-10,2.1865615e-10,3.3247097e-10,2.9703534e-10,4.4373089e-10,3.687039e-06,2.0772372e-08,6.810917e-09,1.8350707e-10,3.930158e-10,2.0988526e-10,1.6018369e-08,4.2075107e-10,1.950051e-09,6.6853223e-10,2.4610067e-10,2.0973412e-09,4.5087686e-10,2.966141e-10,0.9999943,1.00226295e-07,2.305596e-10,3.937902e-10,8.1551116e-10,2.0380371e-10,4.3982784e-10,3.4996112e-10,2.061998e-10,2.044041e-09,2.2264504e-09
1.784878e-08,1.9604546e-08,1.06643036e-07,2.054839e-06,1.3145857e-09,4.6158113e-09,1.3377549e-09,1.5679845e-09,2.766339e-09,9.570866e-10,1.4261591e-08,5.8862426e-08,6.068646e-08,2.021582e-09,4.350881e-10,9.554378e-10,1.0994338e-09,4.4383874e-10,1.067463e-09,9.117129e-10,5.7232286e-10,7.9868806e-10,7.243344e-10,1.060757e-09,4.148039e-06,3.5939628e-08,1.355545e-08,4.906479e-10,9.721142e-10,5.410217e-10,2.8637398e-08,1.0239565e-09,4.156126e-09,1.5608945e-09,6.388426e-10,3.8189425e-09,1.1265369e-09,7.43222e-10,0.9999932,1.4825359e-07,5.9263866e-10,9.487985e-10,1.8851842e-09,5.466145e-10,1.0540772e-09,8.834468e-10,5.335124e-10,3.919182e-09,3.9473904e-09
1.6442368e-07,2.0618315e-07,9.588083e-07,1.5218442e-05,1.9715369e-08,5.6888368e-08,2.0330962e-08,2.1630642e-08,3.8064464e-08,1.46456305e-08,1.4587373e-07,5.4420747e-07,5.3301426e-07,2.8797528e-08,7.2332065e-09,1.48142e-08,1.550881e-08,7.538694e-09,1.5105922e-08,1.3058332e-08,8.991437e-09,1.2738526e-08,1.151515e-08,1.599623e-08,2.561905e-05,3.4635772e-07,1.4940822e-07,7.853009e-09,1.4484504e-08,8.694877e-09,2.8445865e-07,1.5417733e-08,4.8223104e-08,2.1925727e-08,9.819717e-09,5.1577405e-08,1.6338133e-08,1.1692917e-08,0.999954,1.145706e-06,9.5839034e-09,1.4070388e-08,2.4859894e-08,8.477147e-09,1.5748233e-08,1.34184805e-08,8.4827105e-09,5.151134e-08,5.4242687e-08
1.618383e-09,1.7925624e-09,1.2915044e-08,6.340421e-07,5.9239044e-11,3.0078104e-10,6.34186e-11,7.709034e-11,1.6200684e-10,4.4574282e-11,1.4656834e-09,7.824888e-09,6.694309e-09,1.136977e-10,1.4779553e-11,4.1461036e-11,4.70432e-11,1.5302083e-11,4.8013517e-11,3.7181317e-11,2.1122975e-11,3.144962e-11,2.811994e-11,4.5343288e-11,1.1789206e-06,4.1810813e-09,1.152818e-09,1.6929852e-11,4.066593e-11,1.9296181e-11,3.0553524e-09,4.5121736e-11,2.629069e-10,7.402854e-11,2.440532e-11,2.658193e-10,5.0001635e-11,2.987557e-11,0.9999982,2.1622029e-08,2.1621585e-11,4.12446e-11,9.489367e-11,1.949893e-11,4.5375127e-11,3.4794032e-11,1.9326533e-11,2.6542618e-10,2.652723e-10
2.5896163e-10,3.0983247e-10,2.269267e-09,1.0361529e-07,7.313072e-12,4.0009874e-11,7.589438e-12,9.860954e-12,2.140137e-11,4.54474e-12,1.7031387e-10,1.6128878e-09,1.6338934e-09,1.3462295e-11,1.6414813e-12,4.6141264e-12,5.890222e-12,1.7131064e-12,5.966387e-12,4.5396113e-12,2.4739882e-12,3.682746e-12,3.1668394e-12,5.8424225e-12,2.2182412e-07,7.1959105e-10,2.0559454e-10,2.056869e-12,4.687146e-12,2.3443274e-12,5.2513227e-10,5.3752332e-12,4.0888744e-11,8.528216e-12,2.710395e-12,3.596216e-11,6.7204835e-12,3.4659602e-12,0.99999964,3.9826875e-09,2.5172464e-12,5.1288487e-12,1.1912926e-11,2.2308032e-12,5.3590184e-12,4.273103e-12,2.1908957e-12,3.6451644e-11,3.3731816e-11
3.5215916e-10,4.1421108e-10,3.6089445e-09,2.0939164e-07,8.385243e-12,4.7650835e-11,9.24233e-12,1.0374636e-11,2.6508736e-11,5.393142e-12,1.887505e-10,2.6162972e-09,2.7480551e-09,1.732765e-11,1.8380347e-12,5.448894e-12,6.792442e-12,1.8644459e-12,6.9832924e-12,5.195247e-12,2.7928068e-12,4.0126158e-12,3.6245432e-12,6.9886224e-12,3.0591147e-07,9.542928e-10,2.6057875e-10,2.289811e-12,5.4304673e-12,2.674325e-12,7.5364165e-10,6.097073e-12,5.5706068e-11,9.803342e-12,3.1825822e-12,4.816253e-11,8.167535e-12,3.8955753e-12,0.9999994,5.695715e-09,2.7600168e-12,6.1747825e-12,1.3390179e-11,2.5042965e-12,6.121684e-12,4.8289255e-12,2.4618996e-12,5.0280186e-11,4.505299e-11
3.997022e-06,4.8148595e-06,1.8372104e-05,0.00024055078,3.9104063e-07,1.1616921e-06,4.2291254e-07,4.592844e-07,8.295528e-07,3.0226502e-07,2.8333186e-06,1.623115e-05,1.6487507e-05,6.352933e-07,1.50686e-07,3.0166143e-07,3.534861e-07,1.5025665e-07,3.5662836e-07,3.0508693e-07,2.0060058e-07,2.386229e-07,2.3044988e-07,3.527533e-07,0.00021683592,8.4371995e-06,3.782515e-06,1.7348881e-07,3.0362403e-07,1.917067e-07,7.352322e-06,3.3200354e-07,1.4033224e-06,4.38045e-07,2.2020909e-07,1.2403566e-06,4.165529e-07,2.4649455e-07,0.9994216,2.2394861e-05,1.9486237e-07,3.377314e-07,5.369087e-07,1.8713729e-07,3.2384293e-07,2.7294038e-07,1.8244836e-07,1.2997239e-06,1.08654e-06
8.798526e-09,1.1454799e-08,6.6151586e-08,2.2910813e-06,4.4685627e-10,1.9736692e-09,4.745813e-10,5.870589e-10,1.1708065e-09,3.3631808e-10,8.67667e-09,4.7698848e-08,3.934091e-08,8.418218e-10,1.2314252e-10,3.186723e-10,3.6060196e-10,1.2540662e-10,3.800762e-10,2.993695e-10,1.7433316e-10,2.3885308e-10,2.2624506e-10,3.5467568e-10,3.3235488e-06,2.4172968e-08,7.465732e-09,1.4307253e-10,3.1339686e-10,1.5882663e-10,1.8397401e-08,3.5377842e-10,1.9279784e-09,5.406095e-10,1.9685024e-10,1.9147273e-09,3.9218304e-10,2.329003e-10,0.99999404,1.0081526e-07,1.7451414e-10,3.2962694e-10,7.1547035e-10,1.6376585e-10,3.5368664e-10,2.6951852e-10,1.5820742e-10,1.8958015e-09,1.6957072e-09
1.3447082e-08,1.5565362e-08,8.868035e-08,2.620169e-06,7.981882e-10,3.06809e-09,8.259416e-10,9.1553226e-10,1.9096187e-09,5.3418014e-10,9.0909795e-09,6.2077234e-08,6.042954e-08,1.3126207e-09,2.325165e-10,5.58289e-10,6.3674993e-10,2.4232924e-10,6.0922495e-10,4.9587867e-10,3.1043132e-10,4.476542e-10,4.0306652e-10,6.2839123e-10,4.2488027e-06,3.135187e-08,1.092623e-08,2.6175265e-10,5.458557e-10,3.038933e-10,2.430794e-08,5.8819694e-10,2.8956042e-09,8.994149e-10,3.440621e-10,2.8166407e-09,7.01128e-10,4.270764e-10,0.9999927,1.3184734e-07,3.2692662e-10,5.69057e-10,1.1004067e-09,2.8257763e-10,6.0590605e-10,5.1043425e-10,2.8754923e-10,2.8955602e-09,3.0668261e-09
3.5343097e-11,4.302007e-11,4.6128298e-10,3.9911924e-08,6.398483e-13,4.185726e-12,7.0926403e-13,7.956239e-13,2.1848205e-12,3.947167e-13,1.8693403e-11,3.065595e-10,3.279282e-10,1.3824981e-12,1.2220666e-13,3.9618905e-13,5.0087576e-13,1.2520402e-13,5.0786366e-13,3.694917e-13,1.9083177e-13,2.9215822e-13,2.5720005e-13,5.1870286e-13,6.558311e-08,1.0570192e-10,2.570257e-11,1.5400356e-13,3.955367e-13,1.8231536e-13,8.102469e-11,4.4911915e-13,4.6955226e-12,7.579164e-13,2.2007542e-13,4.1408764e-12,6.0117357e-13,2.7701534e-13,0.9999999,7.521944e-10,1.9183021e-13,4.4536575e-13,1.0503378e-12,1.6998847e-13,4.5242065e-13,3.4918775e-13,1.6728668e-13,4.312274e-12,3.9375296e-12
7.828208e-09,8.990711e-09,5.397329e-08,1.5588116e-06,3.3847045e-10,1.4608563e-09,3.5616204e-10,4.081051e-10,8.5820356e-10,2.1961266e-10,4.4186503e-09,3.9975735e-08,4.4071214e-08,5.610573e-10,9.166559e-11,2.1601332e-10,2.7861793e-10,9.4459995e-11,2.6411237e-10,2.0775384e-10,1.2695281e-10,1.904799e-10,1.6083886e-10,2.7743854e-10,2.7966628e-06,1.8839167e-08,6.441864e-09,1.0700943e-10,2.2367093e-10,1.2507807e-10,1.4622341e-08,2.4881577e-10,1.5149069e-09,3.7250927e-10,1.3860099e-10,1.4152192e-09,3.2276876e-10,1.7585088e-10,0.99999523,7.845282e-08,1.3203018e-10,2.4405164e-10,4.7551696e-10,1.1463106e-10,2.467891e-10,2.113445e-10,1.14906015e-10,1.4191334e-09,1.3820561e-09
5.7918753e-10,8.128317e-10,6.3422108e-09,3.3515866e-07,2.1476926e-11,1.0839026e-10,2.2417823e-11,2.7429618e-11,6.0914725e-11,1.3962727e-11,4.984003e-10,4.3503614e-09,4.2449844e-09,4.0774703e-11,4.9267973e-12,1.4071593e-11,1.699924e-11,5.0594338e-12,1.7470745e-11,1.372006e-11,7.507656e-12,1.0387782e-11,9.569381e-12,1.733029e-11,4.638897e-07,1.7965894e-09,5.233801e-10,6.1479866e-12,1.40737404e-11,6.9037233e-12,1.4230203e-09,1.6084e-11,1.15069634e-10,2.5248534e-11,8.512222e-12,1.02395044e-10,1.9895668e-11,1.030144e-11,0.99999917,9.388066e-09,7.431746e-12,1.5329675e-11,3.4509076e-11,6.8268334e-12,1.5763765e-11,1.2150107e-11,6.6143714e-12,1.077225e-10,8.985594e-11
1.7558122e-08,2.0739408e-08,8.3541735e-08,2.090863e-06,1.1662052e-09,4.28302e-09,1.1668994e-09,1.4276224e-09,2.6141658e-09,7.491997e-10,1.3362407e-08,7.9531404e-08,8.264029e-08,1.8194765e-09,3.48272e-10,7.8807116e-10,9.543013e-10,3.6509176e-10,9.684571e-10,7.454253e-10,4.815104e-10,6.768765e-10,5.942232e-10,9.478578e-10,4.2518523e-06,3.9148052e-08,1.4616064e-08,4.140189e-10,8.0401924e-10,4.676369e-10,3.065881e-08,8.750349e-10,4.1977444e-09,1.3221896e-09,5.1634885e-10,3.8685597e-09,1.0468003e-09,6.4049205e-10,0.9999931,1.6339962e-07,4.9784243e-10,8.5119845e-10,1.7021607e-09,4.3801235e-10,8.882994e-10,7.4800033e-10,4.4351375e-10,3.9124894e-09,3.8790815e-09
4.6837236e-09,6.3499392e-09,4.1285674e-08,1.5476505e-06,2.191476e-10,9.723694e-10,2.2845886e-10,2.7911184e-10,5.7833804e-10,1.4871773e-10,4.0556523e-09,3.0220917e-08,2.9365406e-08,4.005542e-10,5.686183e-11,1.501176e-10,1.7928659e-10,5.7931153e-11,1.8563374e-10,1.4901076e-10,8.47575e-11,1.1110267e-10,1.03897786e-10,1.8235183e-10,1.9440045e-06,1.3273644e-08,4.2871533e-09,7.038018e-11,1.5000083e-10,7.788237e-11,1.0756708e-08,1.694708e-10,1.070925e-09,2.5582275e-10,9.511238e-11,9.439638e-10,2.100523e-10,1.1276793e-10,0.9999963,5.931251e-08,8.2685525e-11,1.6503554e-10,3.457791e-10,7.735768e-11,1.6607887e-10,1.3076917e-10,7.5013114e-11,9.899905e-10,8.13003e-10
5.0870037e-09,5.5302376e-09,4.0411205e-08,1.482128e-06,2.3467014e-10,1.0292697e-09,2.4532498e-10,2.6186533e-10,5.6416544e-10,1.6226129e-10,3.4283054e-09,2.1532752e-08,2.23131e-08,3.9947373e-10,6.182566e-11,1.5871066e-10,1.8209875e-10,6.3796975e-11,1.7656081e-10,1.467296e-10,8.590981e-11,1.2526724e-10,1.1096031e-10,1.8299848e-10,2.4808478e-06,1.1648709e-08,3.717531e-09,7.039519e-11,1.5880029e-10,8.12559e-11,9.389325e-09,1.722341e-10,9.338917e-10,2.724839e-10,9.9477836e-11,8.782477e-10,2.0282062e-10,1.1804817e-10,0.99999595,5.4833322e-08,8.8917276e-11,1.6054963e-10,3.2417075e-10,7.92006e-11,1.7069048e-10,1.3952199e-10,7.825639e-11,9.151162e-10,9.538818e-10
2.0913025e-07,2.8109366e-07,1.0630724e-06,1.4410755e-05,2.1671646e-08,6.339205e-08,2.2274445e-08,2.549456e-08,4.3852808e-08,1.4675633e-08,1.5015357e-07,8.448438e-07,9.106548e-07,3.1087282e-08,7.832321e-09,1.5992843e-08,1.7688423e-08,8.10416e-09,1.7701652e-08,1.4519714e-08,1.0021666e-08,1.3848466e-08,1.24360575e-08,1.8363604e-08,2.3176024e-05,4.5177092e-07,2.0140112e-07,8.909917e-09,1.5621415e-08,9.897657e-09,3.6363457e-07,1.7011049e-08,6.296018e-08,2.3273e-08,1.0557566e-08,6.185181e-08,2.0007247e-08,1.28576705e-08,0.9999558,1.3750886e-06,1.0485642e-08,1.6265528e-08,2.8779567e-08,9.284662e-09,1.7362185e-08,1.4916525e-08,9.294158e-09,6.2850766e-08,6.0163266e-08
4.2832347e-09,6.0208203e-09,3.3416846e-08,1.0790183e-06,2.5651484e-10,1.0265576e-09,2.6199357e-10,3.2767225e-10,6.488857e-10,1.7065685e-10,3.8875116e-09,2.6079132e-08,2.4202205e-08,4.4403023e-10,7.1270746e-11,1.8004064e-10,2.0558777e-10,7.403299e-11,2.1260638e-10,1.6783684e-10,1.01078444e-10,1.3837306e-10,1.2839077e-10,2.0869154e-10,1.656112e-06,1.183704e-08,4.0849084e-09,8.5852256e-11,1.7683065e-10,9.5180704e-11,9.278674e-09,1.9693802e-10,1.0377394e-09,2.9750796e-10,1.1010703e-10,9.875925e-10,2.3096873e-10,1.3610518e-10,0.99999726,5.2267335e-08,1.0251991e-10,1.8851408e-10,3.9465153e-10,9.2259346e-11,1.9924731e-10,1.5968737e-10,9.1676965e-11,1.0088704e-09,8.9374147e-10
1.3644655e-10,1.6745355e-10,1.4874953e-09,1.0920937e-07,3.1794769e-12,1.9116854e-11,3.338883e-12,4.1592402e-12,1.0104356e-11,1.9792494e-12,9.5651216e-11,1.0613469e-09,1.0573059e-09,6.380132e-12,6.3953584e-13,2.012505e-12,2.5330439e-12,6.631071e-13,2.5659548e-12,1.9490993e-12,1.0103773e-12,1.4437695e-12,1.2965586e-12,2.4968187e-12,1.7236187e-07,4.187742e-10,1.06397724e-10,8.062316e-13,2.0263715e-12,9.332779e-13,3.128253e-10,2.2925386e-12,2.0653224e-11,3.847138e-12,1.160668e-12,1.7362592e-11,2.9912208e-12,1.4503937e-12,0.99999976,2.6263778e-09,1.0035552e-12,2.2507371e-12,5.3655648e-12,8.957732e-13,2.274212e-12,1.7636071e-12,8.8587763e-13,1.8493101e-11,1.6464679e-11
1.348528e-10,1.6491276e-10,1.5113811e-09,1.15654736e-07,3.1598407e-12,1.9055113e-11,3.3332833e-12,4.135446e-12,1.0062813e-11,1.9883305e-12,9.707748e-11,1.0864497e-09,1.0716643e-09,6.407058e-12,6.4107953e-13,2.01441e-12,2.53637e-12,6.616113e-13,2.5604794e-12,1.9438125e-12,1.0094527e-12,1.4424484e-12,1.2996089e-12,2.4952952e-12,1.7253554e-07,4.154899e-10,1.0530266e-10,8.0608404e-13,2.0083332e-12,9.358446e-13,3.14606e-10,2.2879257e-12,2.0607892e-11,3.8103323e-12,1.1630436e-12,1.7483823e-11,3.0017367e-12,1.4479613e-12,0.99999976,2.5941165e-09,9.986671e-13,2.2409362e-12,5.3252715e-12,8.9848365e-13,2.2550685e-12,1.7410403e-12,8.863103e-13,1.8782033e-11,1.631911e-11
3.7991974e-08,4.2909548e-08,1.8439904e-07,4.4873245e-06,2.2113642e-09,8.375581e-09,2.2805164e-09,2.5583868e-09,4.961762e-09,1.4213951e-09,2.2850719e-08,1.669087e-07,1.8861358e-07,3.4500478e-09,6.5186523e-10,1.4301408e-09,1.8222968e-09,6.7796707e-10,1.7729812e-09,1.3766757e-09,8.93104e-10,1.3002915e-09,1.1000126e-09,1.8398991e-09,8.696392e-06,8.217066e-08,3.079032e-08,7.642037e-10,1.4767546e-09,8.8313007e-10,6.6263155e-08,1.6351173e-09,8.483237e-09,2.3910185e-09,9.63027e-10,7.947285e-09,2.0716866e-09,1.195894e-09,0.9999856,3.127223e-07,9.2763314e-10,1.6019506e-09,3.0112521e-09,8.080596e-10,1.6006311e-09,1.3912255e-09,8.141363e-10,7.928268e-09,7.94292e-09
8.124223e-10,1.1244996e-09,8.388356e-09,4.1261083e-07,3.02887e-11,1.5126306e-10,3.16417e-11,3.8947876e-11,8.565874e-11,1.979513e-11,6.800587e-10,5.905639e-09,5.751168e-09,5.751206e-11,7.0530036e-12,2.0013805e-11,2.4128e-11,7.2216924e-12,2.5023008e-11,1.9706526e-11,1.0747983e-11,1.4689406e-11,1.3617026e-11,2.455475e-11,5.691418e-07,2.4657085e-09,7.324297e-10,8.811824e-12,2.006395e-11,9.874047e-12,1.967635e-09,2.289418e-11,1.6350198e-10,3.5877183e-11,1.2165873e-11,1.4416456e-10,2.8379452e-11,1.4654482e-11,0.9999989,1.2587995e-08,1.0591366e-11,2.1925926e-11,4.9021086e-11,9.804386e-12,2.2437666e-11,1.7275896e-11,9.463954e-12,1.5098174e-10,1.2516253e-10
1.2599357e-06,1.4798628e-06,5.334234e-06,7.695907e-05,1.7004348e-07,4.7224972e-07,1.7682534e-07,1.9902252e-07,3.103097e-07,1.3674848e-07,1.4944537e-06,3.793405e-06,3.5079515e-06,2.5739712e-07,6.703651e-08,1.3324073e-07,1.4467119e-07,6.972928e-08,1.4557912e-07,1.2552577e-07,8.7233545e-08,1.1139818e-07,1.02191976e-07,1.4619128e-07,0.00012287335,2.5657673e-06,1.1204219e-06,7.6993906e-08,1.2918473e-07,8.1617635e-08,2.146135e-06,1.4112595e-07,4.2748925e-07,1.9286098e-07,9.470123e-08,4.287304e-07,1.484255e-07,1.0760077e-07,0.9997634,7.653423e-06,8.780511e-08,1.3137935e-07,2.3262056e-07,8.300292e-08,1.3928612e-07,1.1563093e-07,8.112347e-08,4.3121037e-07,4.0831162e-07
2.2749401e-07,2.7618705e-07,9.989072e-07,1.1566467e-05,3.1233228e-08,8.2418026e-08,3.263041e-08,3.3377216e-08,5.499782e-08,2.3218712e-08,1.8290261e-07,6.231764e-07,6.75513e-07,4.389093e-08,1.2491581e-08,2.3076723e-08,2.469131e-08,1.29600854e-08,2.5043812e-08,2.0746214e-08,1.5202593e-08,2.2086253e-08,1.9285148e-08,2.684227e-08,2.7153852e-05,4.0700257e-07,1.933606e-07,1.3894811e-08,2.3248843e-08,1.499822e-08,3.439565e-07,2.4561293e-08,7.089283e-08,3.409166e-08,1.6105723e-08,7.6816185e-08,2.5160636e-08,1.8859978e-08,0.99995494,1.3535827e-06,1.6305272e-08,2.2452552e-08,3.8990965e-08,1.4633582e-08,2.5552179e-08,2.210682e-08,1.4452947e-08,7.280582e-08,7.893356e-08
8.515096e-09,1.0094815e-08,5.3049856e-08,1.3514501e-06,4.5419193e-10,1.774217e-09,4.684022e-10,5.3858495e-10,1.0932801e-09,2.8683142e-10,4.7886504e-09,4.1095834e-08,4.586881e-08,7.064458e-10,1.2990795e-10,2.9743488e-10,3.649312e-10,1.3478024e-10,3.50357e-10,2.7618421e-10,1.7472758e-10,2.6493993e-10,2.2562834e-10,3.6552192e-10,2.5857419e-06,1.9479058e-08,7.185874e-09,1.4860196e-10,3.0594605e-10,1.7364582e-10,1.5216905e-08,3.3317732e-10,1.7579135e-09,5.018326e-10,1.8888234e-10,1.6872188e-09,4.1934797e-10,2.4240024e-10,0.9999957,8.107796e-08,1.8583768e-10,3.2348382e-10,6.2453126e-10,1.5733141e-10,3.3864625e-10,2.9284145e-10,1.6091993e-10,1.695141e-09,1.7313727e-09
4.0224954e-08,5.1084747e-08,2.580243e-07,5.0728645e-06,3.8099457e-09,1.2627058e-08,3.962805e-09,4.936308e-09,7.706526e-09,2.851907e-09,4.4064016e-08,1.4566908e-07,1.3184625e-07,5.880645e-09,1.2640593e-09,2.8525597e-09,3.0110192e-09,1.3121493e-09,3.0475815e-09,2.6121898e-09,1.6608649e-09,2.2827422e-09,2.1102573e-09,3.0233576e-09,9.0806925e-06,9.390333e-08,3.5157175e-08,1.4354737e-09,2.804438e-09,1.5478129e-09,7.323807e-08,3.055544e-09,1.0816492e-08,4.516697e-09,1.8178513e-09,1.0969071e-08,3.0765497e-09,2.146009e-09,0.9999845,3.5761957e-07,1.7382092e-09,2.7047082e-09,5.4487583e-09,1.5841555e-09,3.0665201e-09,2.5054956e-09,1.5452406e-09,1.0968401e-08,1.0757237e-08
7.77805e-11,9.4133805e-11,9.314476e-10,6.9597995e-08,1.5624216e-12,9.7039295e-12,1.7209665e-12,1.9358209e-12,5.1800504e-12,9.682663e-13,4.1457934e-11,6.388663e-10,6.808587e-10,3.2882221e-12,3.118942e-13,9.800387e-13,1.2327375e-12,3.1880374e-13,1.256821e-12,9.202398e-13,4.8282065e-13,7.248218e-13,6.4247007e-13,1.2747444e-12,1.10949465e-07,2.2484566e-10,5.731675e-11,3.9177646e-13,9.778281e-13,4.6175227e-13,1.7490168e-10,1.1058623e-12,1.0999348e-11,1.8310652e-12,5.528813e-13,9.649297e-12,1.4823893e-12,6.915875e-13,0.99999976,1.5068679e-09,4.8277647e-13,1.1036035e-12,2.521783e-12,4.294034e-13,1.1114109e-12,8.6681004e-13,4.2385705e-13,1.0052377e-11,9.169289e-12
2.8354565e-09,3.7230452e-09,2.3673703e-08,6.5535755e-07,1.9450126e-10,7.5978324e-10,2.0887327e-10,2.434832e-10,5.080979e-10,1.44594e-10,2.8689677e-09,1.2839981e-08,1.1239116e-08,3.4488917e-10,5.7905625e-11,1.4694501e-10,1.5190593e-10,6.047843e-11,1.6002412e-10,1.288619e-10,7.9245485e-11,1.1384697e-10,1.0433166e-10,1.5674709e-10,1.3297499e-06,7.041958e-09,2.3755198e-09,6.9282816e-11,1.408012e-10,7.4679755e-11,5.1782507e-09,1.5284526e-10,6.65522e-10,2.3441293e-10,8.7273515e-11,6.7107964e-10,1.579355e-10,1.03847236e-10,0.999998,3.4026602e-08,8.1412425e-11,1.3882785e-10,2.9324904e-10,7.5462116e-11,1.6155012e-10,1.2663007e-10,7.329904e-11,6.6606043e-10,6.654814e-10
8.876813e-10,9.85652e-10,7.7544104e-09,3.563664e-07,3.2750892e-11,1.6424964e-10,3.3636705e-11,4.015786e-11,8.6554805e-11,2.2612957e-11,7.149173e-10,4.1572283e-09,3.9270462e-09,6.032089e-11,7.812206e-12,2.2378514e-11,2.5403103e-11,8.122542e-12,2.6044437e-11,2.1300357e-11,1.1531607e-11,1.6089153e-11,1.4771222e-11,2.513398e-11,6.6325526e-07,2.2373927e-09,6.382227e-10,9.379709e-12,2.2266113e-11,1.0537365e-11,1.7141341e-09,2.4454914e-11,1.5172308e-10,4.0322416e-11,1.3370571e-11,1.3331007e-10,2.782545e-11,1.5790725e-11,0.9999989,1.2346027e-08,1.1636069e-11,2.2586061e-11,5.108911e-11,1.0703958e-11,2.440459e-11,1.8967203e-11,1.0354705e-11,1.3922467e-10,1.3901451e-10
1.1317188e-07,1.4343642e-07,6.543571e-07,1.1211067e-05,1.25297035e-08,3.7366853e-08,1.29386875e-08,1.4136405e-08,2.4670863e-08,9.09656e-09,1.017955e-07,3.8579944e-07,3.726196e-07,1.8555317e-08,4.44591e-09,9.822679e-09,9.734051e-09,4.657354e-09,9.712094e-09,8.289593e-09,5.604143e-09,7.861853e-09,7.2472113e-09,1.0104065e-08,1.9482442e-05,2.4093768e-07,9.961206e-08,4.909623e-09,9.129934e-09,5.4323848e-09,1.9296182e-07,9.7900585e-09,3.1545845e-08,1.41051615e-08,6.1092855e-09,3.3099134e-08,1.0367062e-08,7.2939166e-09,0.99996567,8.1444756e-07,5.951759e-09,8.857412e-09,1.6389508e-08,5.2990994e-09,1.0089584e-08,8.353589e-09,5.262035e-09,3.381691e-08,3.5546506e-08
