day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.00010474642,7.691047e-05,0.0003740695,0.0013929962,0.0021061446,0.004294346,0.008859977,0.0135575645,0.0060862433,0.014584362,0.015472207,0.01641846,0.019833704,0.04256825,0.05215986,0.059007626,0.06374275,0.057973318,0.03945779,0.05295195,0.042861484,0.03340027,0.079750516,0.041156787,0.06022106,0.015544684,0.029675042,0.04400938,0.019002678,0.02067539,0.020493725,0.01993766,0.0063062795,0.020646306,0.006196756,0.01018764,0.0021623494,0.0036132673,0.0017869938,0.01173047,0.0077222767,0.00052390195,0.0011383326,0.0017920259,0.010650096,0.0008846758,0.0042489152,0.00011312646,0.0022253236,0.00043549234,0.0022681064,0.0019765622,0.0017204365,0.0012745232,0.000117250696,0.0006945808,0.00010233597,6.329778e-05,0.00018861398,0.00012307752,0.00113187,0.00022311183
0.00036620817,0.00024564657,0.0011784167,0.007504691,0.010641124,0.016089782,0.02586167,0.029442802,0.018514806,0.028481629,0.0315242,0.029712977,0.037288997,0.03767605,0.050970886,0.05847291,0.06737598,0.040485825,0.040723097,0.052638654,0.038754564,0.022485549,0.05527882,0.029095156,0.029836247,0.015706265,0.020457167,0.030112896,0.022167083,0.017599115,0.01547147,0.018978331,0.0049636727,0.018096512,0.0058096587,0.0074301683,0.002635376,0.0035887018,0.002348413,0.009729975,0.005824667,0.0009964866,0.0027352797,0.0025519014,0.008337547,0.0018472906,0.0031778344,0.0003920651,0.0039611068,0.00084528356,0.0025100624,0.0015711791,0.0024562052,0.0016802648,0.00033556376,0.0017403695,0.00034565025,0.00026122594,0.0005306219,0.00035388628,0.0013805772,0.00042343896
7.734637e-05,3.4550096e-05,0.00042393876,0.021538379,0.0419551,0.05140735,0.06832645,0.055690084,0.04346351,0.047503483,0.057631455,0.0476615,0.059729584,0.03678701,0.05014409,0.056171913,0.067810155,0.030140946,0.03924158,0.034148175,0.023817137,0.013000738,0.031535935,0.01570157,0.012260718,0.009853369,0.008214467,0.013696812,0.013741991,0.007677293,0.00673417,0.008333065,0.0010619387,0.0065482296,0.0011185192,0.0017401356,0.00049344107,0.000798147,0.00041622558,0.0032808003,0.0012920891,0.00016812472,0.0011146714,0.00051787397,0.002008498,0.00041592724,0.00042889488,6.411557e-05,0.0014082631,0.00014185302,0.00045405238,0.00014409368,0.0004382263,0.00024340507,5.4022064e-05,0.00068975094,5.572615e-05,3.9539485e-05,9.3001305e-05,6.211948e-05,0.00019381584,6.0611135e-05
0.0006814605,0.0004569942,0.0019232001,0.017323516,0.028300898,0.035408445,0.03379212,0.039386652,0.040691104,0.03832942,0.029672895,0.033400435,0.035529204,0.041565318,0.03535729,0.036335472,0.0312788,0.03363928,0.040930994,0.02450179,0.03748907,0.037504405,0.026180211,0.025832493,0.023058247,0.034182142,0.03021272,0.02392431,0.018884374,0.01800376,0.013552225,0.014344747,0.010011425,0.016579935,0.0055493773,0.00765529,0.003111591,0.0058767605,0.0033318112,0.010859179,0.009256053,0.0011940408,0.0038226345,0.003576188,0.0051208665,0.0016647934,0.0038782086,0.00053554215,0.005199691,0.0013011987,0.002553302,0.0021649045,0.0026541636,0.002750839,0.00057960144,0.0036432964,0.00055501977,0.00038060592,0.00077577913,0.00068497146,0.0021617059,0.00089724414
0.0003221876,0.00020235618,0.0010913456,0.010700264,0.020500548,0.030917201,0.035781827,0.037864942,0.037912063,0.03482875,0.038868118,0.03960933,0.040791318,0.04312515,0.038588963,0.045537207,0.04285621,0.04017666,0.035103206,0.035157345,0.048149396,0.040131435,0.032319635,0.022845862,0.02617531,0.025669584,0.02725999,0.02823727,0.021007473,0.016144713,0.008956776,0.012593764,0.0049066525,0.014739227,0.004243787,0.005339891,0.0018316264,0.0033222928,0.0017550094,0.010091562,0.0070936005,0.0007452358,0.0022074094,0.0019502592,0.004785269,0.001025873,0.0025340798,0.00021431487,0.0031745508,0.0007043808,0.0015601594,0.0010404575,0.0016940046,0.0012751414,0.00024703238,0.0017254488,0.00020967837,0.00015287842,0.00034881948,0.0003028321,0.0010132861,0.00033911187
0.0012290903,0.0009456288,0.0017516542,0.002561019,0.0036247883,0.0048401114,0.00769827,0.010151495,0.0072164233,0.011346042,0.008670561,0.010406036,0.015748907,0.025854252,0.021977307,0.024572149,0.025068864,0.03716166,0.029530903,0.029620813,0.038909018,0.043322563,0.033843935,0.032175608,0.037814938,0.02436123,0.03480422,0.052374233,0.025278682,0.029901676,0.01681684,0.026796522,0.020269519,0.028366404,0.0184463,0.023026405,0.012214772,0.01362787,0.01010344,0.021927902,0.032781594,0.00405764,0.0041991468,0.010124154,0.015542083,0.003813127,0.023235142,0.0013130314,0.00714172,0.0038167015,0.010636593,0.013973219,0.009110712,0.012240025,0.0015497484,0.003638315,0.0013366354,0.00095368916,0.0018802761,0.001649928,0.008899058,0.0037494134
0.00020539244,0.00014188334,0.00070354366,0.0020910506,0.00322577,0.0060115056,0.0105254585,0.015746197,0.006610153,0.015239946,0.018072642,0.016400639,0.02488103,0.038163193,0.052245624,0.047800012,0.04681781,0.049093228,0.038089287,0.037263233,0.046299428,0.030728312,0.06239799,0.04265988,0.060991626,0.02192351,0.048839737,0.02692528,0.017353747,0.02758012,0.028073255,0.01954466,0.008208069,0.025476031,0.008343615,0.014506077,0.003617135,0.005130136,0.0032119968,0.014721899,0.010551678,0.0008825807,0.0019158524,0.002517915,0.011576413,0.0012487115,0.0054672007,0.00020685505,0.0027821478,0.0007088063,0.003391918,0.0029072084,0.0027702746,0.0023281362,0.00029015334,0.0011568969,0.000224889,0.00012504161,0.00045676486,0.00022583325,0.0019396279,0.0004649565
0.00030847767,0.00018382225,0.0009615504,0.008138265,0.010008452,0.019885832,0.025944615,0.030978039,0.021983812,0.027416065,0.026896447,0.02987436,0.038232632,0.04572127,0.048141703,0.044964083,0.06425356,0.03999358,0.036835458,0.051800776,0.042961042,0.027646642,0.055707306,0.031200627,0.02665472,0.019301256,0.02491132,0.03423153,0.024073957,0.017348247,0.012939078,0.019256843,0.005254809,0.017495751,0.005278535,0.006745133,0.002205091,0.0030376585,0.0018630074,0.01192631,0.006033193,0.0007621561,0.0023109773,0.0023038147,0.006795714,0.0014029208,0.0023780407,0.00027886408,0.0034548834,0.00079259137,0.00196309,0.0011512253,0.0018779589,0.0014477419,0.00024681367,0.0016429208,0.00025081148,0.00019077594,0.00041332544,0.00024626078,0.0011511534,0.0003430998
9.947179e-05,4.561268e-05,0.00050890853,0.031875577,0.06195533,0.06256711,0.07883157,0.061735332,0.062407445,0.05843957,0.054963704,0.046335556,0.043434214,0.033674214,0.04286961,0.05503253,0.047860436,0.024604872,0.040291302,0.02849675,0.020766675,0.015063228,0.020413306,0.0129922405,0.009452758,0.013421793,0.008323546,0.011621455,0.009831066,0.0065594516,0.005264437,0.006237401,0.0010798462,0.005589016,0.0010484074,0.0014406671,0.00044014826,0.00084174733,0.00035538222,0.0030888333,0.001667016,0.00016480776,0.0011705768,0.00057114114,0.0013892773,0.00033862054,0.00045600111,6.6246605e-05,0.0014638288,0.00017072007,0.0003903266,0.00014103949,0.00043686797,0.00022116766,5.9115864e-05,0.00088456227,6.167703e-05,3.957611e-05,9.2522256e-05,8.781943e-05,0.00019640241,7.013855e-05
0.00081240264,0.00054459745,0.0017359962,0.005554868,0.0071713156,0.012738592,0.015350684,0.020511325,0.015194064,0.01819859,0.01959874,0.021704173,0.029172013,0.035472043,0.02990342,0.031964596,0.03788069,0.03964361,0.032017436,0.0366037,0.049748253,0.039312404,0.043910448,0.033645347,0.03441398,0.02470934,0.04174904,0.037864115,0.02687464,0.023252621,0.013777983,0.024212776,0.012732276,0.026601112,0.011695943,0.013908387,0.005904331,0.007906355,0.0061860234,0.02016924,0.016000364,0.0021913878,0.0038601914,0.005591269,0.010563405,0.0027341389,0.008067372,0.00074006227,0.005576638,0.0021083117,0.005109089,0.0043684486,0.004638049,0.005864195,0.00081429293,0.0027842196,0.0007642333,0.0005035272,0.001174224,0.0008370024,0.003987135,0.0013750015
0.00042875175,0.00023013118,0.0015767941,0.045996163,0.070198625,0.067716196,0.07326126,0.05249107,0.060182318,0.053923015,0.042817857,0.044509802,0.04218953,0.035472464,0.03682986,0.037989404,0.033945393,0.02434065,0.036226906,0.023527281,0.020530686,0.018349022,0.019566787,0.01487415,0.012228019,0.01749278,0.011383844,0.0122452155,0.012305663,0.00964589,0.009337564,0.00842395,0.002632564,0.0077767395,0.0021794408,0.0028094922,0.0012092404,0.0020364737,0.0010937267,0.0050572422,0.0032767744,0.0005075094,0.0029032822,0.0014394431,0.0023628261,0.0009466251,0.0011437737,0.00030468463,0.0028993646,0.00062874984,0.0010939897,0.0005186172,0.0011561696,0.0007390172,0.0002872151,0.0024702006,0.00029162582,0.00021576053,0.00040959957,0.0003729439,0.00066223124,0.00033757175
7.6434335e-05,3.5731842e-05,0.00048112354,0.023896592,0.046114784,0.08439273,0.06685559,0.057772774,0.05851796,0.049319718,0.051850844,0.06326791,0.056832086,0.041989982,0.040015515,0.035352115,0.032229703,0.022145288,0.026093818,0.027615877,0.03561752,0.019624323,0.023128426,0.0129805375,0.010689611,0.02282587,0.018233603,0.011782142,0.010613867,0.008305871,0.004724214,0.0073053404,0.0014314038,0.007300925,0.0016354861,0.0016896108,0.00045159657,0.00083782256,0.000374691,0.0058338256,0.0020570043,0.00016734518,0.000996045,0.0005363704,0.0012636859,0.00028622543,0.000503333,3.9723065e-05,0.0012880828,0.00016247533,0.00032984227,0.00015346413,0.00042153406,0.0002558355,5.0886774e-05,0.0007878256,4.116055e-05,2.8095488e-05,8.51549e-05,6.197275e-05,0.00018394105,5.6790886e-05
0.001798545,0.0012550115,0.002195661,0.0027389915,0.0051509063,0.0052317055,0.0073500155,0.010591893,0.008715807,0.010935003,0.009284229,0.009709038,0.015122536,0.017783888,0.016781373,0.023460146,0.020258844,0.03329452,0.029071888,0.021866284,0.03956797,0.04256663,0.02244045,0.032450996,0.02972079,0.026127806,0.035652116,0.04228342,0.023351725,0.023007667,0.014087277,0.023511257,0.018222354,0.030984873,0.019138955,0.0253031,0.014935234,0.017910454,0.017844284,0.017977491,0.046136793,0.005910955,0.0049210438,0.013072409,0.014226918,0.0040274793,0.028859373,0.0017215427,0.007603682,0.0044702995,0.015071323,0.018430276,0.012405509,0.017929893,0.0022050545,0.004183276,0.002157547,0.0013227,0.002768303,0.003137953,0.013390605,0.006365951
0.0013389207,0.0010999994,0.0020366788,0.0028518124,0.0042521246,0.005993674,0.008729483,0.0130357025,0.00763117,0.012494329,0.012345506,0.012130765,0.019148633,0.02464671,0.025109706,0.027808463,0.030657515,0.03738137,0.029525245,0.029330578,0.04004896,0.03879167,0.036751118,0.035780344,0.040505372,0.020298572,0.031113697,0.040604793,0.024823321,0.027676294,0.01776928,0.025373599,0.01694475,0.029039087,0.017117333,0.021209678,0.0112093575,0.014170005,0.011043257,0.021199316,0.027904894,0.004339038,0.004405559,0.009954299,0.017555576,0.0041122735,0.019280137,0.0014261141,0.0075466423,0.0035798678,0.012293134,0.012679746,0.008969636,0.011939691,0.0018250135,0.003677509,0.001604488,0.0010758019,0.0022029337,0.0018541935,0.008976953,0.0037782725
0.0009692211,0.0005922798,0.0011012955,0.00091891474,0.002096498,0.0019355662,0.0031463436,0.004651485,0.0030154574,0.005546611,0.0042270357,0.004165258,0.009829835,0.011867064,0.0076177227,0.017332863,0.014787044,0.02403125,0.024088185,0.0150714405,0.034748144,0.028276874,0.019883664,0.038026255,0.01805822,0.016361158,0.033101816,0.04210811,0.016359879,0.021520633,0.007935539,0.028453562,0.014564777,0.03693298,0.02291415,0.04233456,0.023300303,0.016319185,0.023861228,0.01739674,0.057102554,0.0068516494,0.0034092604,0.021842582,0.014127061,0.003018364,0.050585076,0.0014839455,0.006569111,0.003117297,0.02910458,0.039709892,0.016943783,0.03940998,0.001861038,0.0023282603,0.002296373,0.0007725451,0.0023823988,0.0028083122,0.023574421,0.011252275
5.1806943e-05,2.2313776e-05,0.0003384837,0.029805897,0.065146945,0.07784612,0.07959942,0.07024343,0.074935175,0.058045577,0.052810635,0.050002318,0.048156824,0.03732049,0.04002297,0.04545907,0.039504807,0.021561386,0.033851363,0.024311041,0.022325596,0.015757645,0.017008124,0.010996757,0.008824773,0.014114259,0.009168628,0.010065468,0.009112016,0.005825145,0.004162569,0.005145389,0.0009577995,0.0049276566,0.0007920017,0.0011186496,0.00027609034,0.00060417596,0.00025140552,0.0027684572,0.0012404525,9.3239156e-05,0.000800521,0.00038202194,0.00092697795,0.00019536832,0.00028239502,3.198292e-05,0.0010146935,9.478513e-05,0.0002374426,8.299204e-05,0.00025779277,0.00014687631,3.1104835e-05,0.00064636883,2.9947907e-05,1.879944e-05,5.058577e-05,4.1493327e-05,0.000118427575,3.6979567e-05
0.0012178136,0.0008090428,0.003444471,0.021044144,0.032656364,0.03479103,0.041836765,0.03469937,0.028857421,0.03288876,0.03530818,0.033847336,0.050725896,0.02984247,0.031352066,0.036280595,0.038369257,0.0323528,0.036711812,0.035643883,0.032309998,0.023078417,0.034155108,0.024364026,0.019636678,0.019345349,0.023042396,0.021336814,0.019962883,0.015784753,0.015710734,0.018028017,0.0064570373,0.017712137,0.007474337,0.00859457,0.004704392,0.005348867,0.004714294,0.0105743995,0.008427562,0.002144133,0.0062665916,0.0041989693,0.0069204997,0.0029734455,0.0049575972,0.0011536102,0.0057713194,0.0019094262,0.0046886946,0.0024102728,0.004206995,0.0039271945,0.0010546541,0.004496454,0.0012192165,0.0009206597,0.0016233786,0.0012046086,0.002945091,0.0015649496
1.2386314e-05,4.537893e-06,0.00015726032,0.08355717,0.2042277,0.16482033,0.117210984,0.05411836,0.05788581,0.04327043,0.043059967,0.053962108,0.04206454,0.016611889,0.016678486,0.016901402,0.011683137,0.007622267,0.015722634,0.007036017,0.007742791,0.0053956374,0.0049687037,0.0030733116,0.0015669832,0.0049468395,0.0024795309,0.0020169711,0.0026747987,0.001600865,0.0013301763,0.0015400604,0.00012842988,0.0010530902,0.00016840077,0.00018448032,5.5688975e-05,0.00014252693,4.2638076e-05,0.00068353023,0.00021838241,2.0126536e-05,0.00033788075,6.891166e-05,0.00015457871,3.8765178e-05,5.127956e-05,6.3824377e-06,0.00025809943,1.7736977e-05,5.0456045e-05,1.0652355e-05,5.7891084e-05,2.937966e-05,6.521069e-06,0.00020288734,7.6406495e-06,3.8189246e-06,1.229473e-05,1.3210109e-05,2.1655413e-05,8.5858555e-06
1.3404731e-05,4.9346418e-06,0.00014002835,0.050972693,0.12224532,0.117986515,0.10667909,0.076079026,0.07838264,0.05767448,0.055600125,0.05514819,0.044651847,0.025041897,0.02944535,0.03377241,0.02437851,0.0122509515,0.024033198,0.014240313,0.012258639,0.0078002177,0.009079168,0.0053485436,0.0033183682,0.008164701,0.004054867,0.004017163,0.004331213,0.002467033,0.001859929,0.0023297977,0.0002479534,0.0019443126,0.00024990953,0.00030634337,7.249861e-05,0.00018452165,6.167205e-05,0.0010337423,0.00036827172,2.3642633e-05,0.00034206768,0.00010800645,0.00025533754,5.4244294e-05,6.993973e-05,7.178581e-06,0.00036159862,2.402615e-05,6.363489e-05,1.4903758e-05,6.9990776e-05,3.5491594e-05,7.2129064e-06,0.0002519888,7.1839504e-06,3.7846903e-06,1.2872702e-05,1.1876183e-05,2.6943477e-05,8.281232e-06
0.00010575874,4.6458183e-05,0.00062868744,0.061856356,0.11839332,0.10262336,0.100617446,0.059855115,0.0722542,0.05690715,0.044592075,0.04899529,0.04274973,0.02920897,0.029635925,0.029807666,0.025749296,0.016544402,0.029191177,0.015502736,0.013518674,0.011997784,0.01150355,0.008608398,0.0059435177,0.011458213,0.006281233,0.0065535693,0.0070926356,0.00496594,0.0047092754,0.004262539,0.0008340359,0.003638349,0.00073548785,0.0009356121,0.0003436383,0.000660468,0.00028662715,0.0022763414,0.0011526151,0.00012854408,0.0012136066,0.00042750392,0.0007697089,0.0002675722,0.0003066474,6.594172e-05,0.0011417851,0.00015277963,0.0003006228,0.000102186794,0.00032298875,0.00019108677,6.264129e-05,0.000985977,6.467227e-05,4.1650525e-05,9.7299344e-05,9.4055795e-05,0.00016201509,7.713376e-05
8.711204e-06,3.0452552e-06,0.00011119794,0.06445325,0.1684574,0.143684,0.12797055,0.059866004,0.05817084,0.048601113,0.059313122,0.057409193,0.044640303,0.017588908,0.021963121,0.025684873,0.018417727,0.009237729,0.018442588,0.010441439,0.008458472,0.004660671,0.0063908948,0.003405984,0.0017322504,0.004970189,0.002366796,0.0023994476,0.0029075297,0.0016269046,0.0012397482,0.0016482492,9.960621e-05,0.0011271647,0.00015411348,0.00017083595,4.53443e-05,0.00011184276,3.2784657e-05,0.0006301595,0.00020335968,1.6480903e-05,0.00025857118,5.9996055e-05,0.0001711227,3.5287812e-05,4.3058633e-05,4.652311e-06,0.00022660432,1.3526705e-05,4.0080595e-05,7.934735e-06,4.902401e-05,2.2046734e-05,4.664582e-06,0.00015370705,4.7791077e-06,2.490744e-06,8.60237e-06,8.878342e-06,1.571262e-05,5.3331883e-06
7.3342075e-05,3.2580534e-05,0.0005361279,0.07185362,0.14855313,0.13630396,0.10562763,0.056586545,0.060773216,0.048131667,0.0460504,0.05571223,0.047594383,0.023154194,0.023198863,0.022361245,0.018122528,0.012706017,0.021887092,0.011728794,0.012745423,0.009845133,0.008831865,0.0060473494,0.0036093146,0.0089529045,0.0052803676,0.0045747855,0.005660155,0.0037087377,0.0031211476,0.0034551572,0.00050698925,0.0026714087,0.0005917379,0.00065668067,0.00025350563,0.0005174899,0.00020257695,0.0018648726,0.00077192514,0.000109195404,0.0009771662,0.00028585238,0.0005584935,0.00018926871,0.00022896197,4.256238e-05,0.00084343797,9.930671e-05,0.00022741799,6.62075e-05,0.00025231607,0.00014822927,4.354426e-05,0.0006784751,4.9403883e-05,2.8970157e-05,7.145907e-05,7.368069e-05,0.00011535346,5.3517924e-05
0.002697899,0.0020674805,0.004809844,0.014651355,0.018249827,0.022651745,0.025259677,0.027041232,0.025997818,0.026028574,0.021564744,0.021798767,0.025510497,0.03366918,0.03230043,0.03278007,0.0334318,0.03393548,0.032804687,0.030120866,0.030102137,0.030499555,0.029469796,0.030011702,0.027311489,0.026071016,0.024061924,0.026645249,0.021953758,0.022707805,0.018811297,0.01805274,0.013677841,0.0192603,0.010043321,0.012982222,0.006960577,0.011063681,0.008314486,0.015437604,0.014789816,0.0036806115,0.008184224,0.007917816,0.011250115,0.0051707816,0.008686549,0.0024705378,0.008432591,0.0045567057,0.0069652284,0.005924,0.0065462063,0.006668739,0.0023775613,0.0065398305,0.0024328248,0.0021043168,0.0029063856,0.0025908656,0.005742247,0.003251598
2.3863655e-05,8.9239675e-06,0.0002324697,0.08033935,0.17255044,0.13059305,0.11746755,0.059030116,0.070487775,0.05243853,0.044296615,0.050229736,0.038800362,0.02140224,0.021785071,0.023104997,0.01675613,0.010180511,0.021503503,0.009696077,0.008640992,0.0069297594,0.006753455,0.0046374146,0.002687293,0.0067716446,0.0031800002,0.0030285593,0.0035789208,0.0023552391,0.0021395485,0.0020576357,0.00024064872,0.0015699939,0.00024827977,0.0002995836,9.3325965e-05,0.00021842131,7.259007e-05,0.0009546595,0.00037457809,3.0884188e-05,0.0005026252,0.0001265514,0.0002419655,6.9223e-05,8.435842e-05,1.340808e-05,0.00040742333,3.550215e-05,8.408879e-05,2.1158543e-05,9.193773e-05,4.7527523e-05,1.3125729e-05,0.00034833796,1.3662532e-05,7.530043e-06,2.2453538e-05,2.318731e-05,3.8421924e-05,1.6732089e-05
5.6044646e-05,2.4011832e-05,0.00044445606,0.07269156,0.15499792,0.14173484,0.10852591,0.056608588,0.06093756,0.04783809,0.04569771,0.055533666,0.047251306,0.0222761,0.022323286,0.021444602,0.017284745,0.011895971,0.020986399,0.0109580215,0.011941073,0.009123415,0.008157907,0.005508015,0.0032215444,0.008273175,0.0047765216,0.0041105584,0.0051364554,0.0033098934,0.0027756884,0.003079187,0.00041648623,0.002351214,0.0004915115,0.0005482514,0.00020294513,0.0004265785,0.00016067333,0.0016251574,0.00064645585,8.47276e-05,0.000827252,0.00022994216,0.00046349986,0.00015000842,0.00018242143,3.1824587e-05,0.00071091065,7.666256e-05,0.00018153383,5.01416e-05,0.00020218099,0.00011624965,3.2605272e-05,0.00056710176,3.7151753e-05,2.129334e-05,5.4685424e-05,5.6340137e-05,8.955286e-05,4.0437186e-05
