day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
7.755869e-06,1.6404178e-05,0.00036856963,0.029912459,0.07634953,0.09783565,0.06449972,0.053284943,0.0664425,0.06488988,0.06629836,0.059998125,0.067181885,0.040616523,0.058233887,0.036227472,0.038110442,0.016288968,0.026151678,0.013225955,0.023333946,0.014663705,0.015643619,0.0060254447,0.008814358,0.008636897,0.0064450344,0.008113329,0.005753174,0.0018311327,0.0029591997,0.006693566,0.0031318644,0.0035303591,0.00022904614,0.00089463225,0.00088014855,0.00010196837,0.00016505932,0.0008151509,0.0009135061,1.2487214e-05,0.0004862684,0.00036959478,0.0006089231,0.00015513453,8.212849e-05,9.204298e-06,0.0014253763,0.0001542588,3.51565e-05,6.724292e-05,9.497565e-05,7.12039e-05,1.00031175e-05,0.0005867091,0.00019561066,1.9471789e-05,3.445858e-05,1.2914723e-05,1.8174334e-05,3.489695e-05
1.1434719e-06,2.795727e-06,0.00014731224,0.0595826,0.075303346,0.14818706,0.097644255,0.08204168,0.066570334,0.07419203,0.050259594,0.078027755,0.04182397,0.021715848,0.05351522,0.021702185,0.014617418,0.010553196,0.018046184,0.004040599,0.016262298,0.0056721345,0.007762621,0.009923238,0.0060403203,0.010684494,0.004301926,0.005283956,0.003071718,0.001300594,0.0005932207,0.003940442,0.002158589,0.0018011408,8.549916e-05,0.00021798875,0.0003413077,3.9651462e-05,8.667525e-05,0.00077252224,0.00016955672,1.7757659e-06,0.0004399372,5.53141e-05,0.00015459633,2.87875e-05,2.2009775e-05,9.34247e-07,0.00046153323,2.0157915e-05,5.7884295e-06,2.6419311e-05,1.685073e-05,2.8034174e-05,1.4472965e-06,0.00019657006,2.571611e-05,3.7718942e-06,7.375565e-06,1.9240972e-06,5.836327e-06,1.0774629e-05
1.9227841e-06,4.1920475e-06,0.00012087844,0.05634238,0.1135695,0.14425464,0.10889586,0.06898937,0.089613,0.034068532,0.05493596,0.055451136,0.05717456,0.03568396,0.054510888,0.014184898,0.021833414,0.008377269,0.025398783,0.005425554,0.00859603,0.005291121,0.00427226,0.003819188,0.0051044337,0.0012628749,0.0020202952,0.004295215,0.005670483,0.0012113446,0.0015035413,0.0020040907,0.0010786772,0.0013164316,4.07758e-05,0.00019777373,0.00033842988,2.770139e-05,6.617613e-05,0.0010703417,0.00023770086,3.100934e-06,0.00022470376,6.678579e-05,0.00033750484,3.5686204e-05,1.4727946e-05,1.8243502e-06,0.00054895907,2.8872353e-05,5.283375e-06,1.528677e-05,2.28561e-05,2.8274433e-05,3.046919e-06,0.00032052348,5.1168852e-05,5.430985e-06,8.022809e-06,3.7886227e-06,3.0849526e-06,9.410741e-06
1.2146343e-05,2.5144749e-05,0.00037101793,0.06262193,0.1391977,0.11889789,0.11183096,0.058989942,0.07745826,0.054976836,0.05042464,0.043484278,0.045806862,0.028060034,0.04212958,0.022233766,0.020208312,0.009633611,0.022933587,0.0057713506,0.012574897,0.011843491,0.0062235673,0.0049912273,0.0077248327,0.003885605,0.0036395565,0.006220624,0.0060719177,0.0014794545,0.0038996383,0.0033867941,0.0020180563,0.0027333365,0.00014732791,0.00043603865,0.0007063496,0.00010681924,0.000276069,0.0014936497,0.0005754045,1.8335446e-05,0.000616472,0.0001685691,0.00076542277,0.00010678023,7.2031544e-05,1.2433662e-05,0.0010974752,0.000104548475,2.666774e-05,7.077993e-05,7.241211e-05,0.00010838546,1.8276787e-05,0.00095571927,0.00014360233,2.8601471e-05,4.1069587e-05,1.7747274e-05,1.4263476e-05,3.7905756e-05
0.0001034324,0.00013895652,0.0010575727,0.033530436,0.03194703,0.05521397,0.020665938,0.055768937,0.03202286,0.029436657,0.0368738,0.04702272,0.07537005,0.019979523,0.02563509,0.030409852,0.023519129,0.022570986,0.024756728,0.040706918,0.09163647,0.05013087,0.018895151,0.008782812,0.012494875,0.0152759785,0.015864562,0.013505528,0.017967926,0.003438064,0.0046990914,0.030396923,0.0060434886,0.029392973,0.0023684562,0.0040029837,0.009810813,0.0014964979,0.0032665478,0.003213691,0.020378586,0.000101454956,0.0020220468,0.0014193894,0.002688508,0.0009402358,0.0024507688,0.0001054601,0.0045510563,0.00083880854,0.0013895168,0.001505239,0.0019609812,0.0020303302,0.00013456668,0.0027707869,0.0017709654,0.00027392904,0.00037835044,0.00013306979,0.0012057489,0.0015359772
6.5271965e-06,1.17041645e-05,0.00032430422,0.041889988,0.05296383,0.09377726,0.049238455,0.06628657,0.052361075,0.04099625,0.05085633,0.110077314,0.08187218,0.037704363,0.041345723,0.022350509,0.04213717,0.016201125,0.02203426,0.017879164,0.05072678,0.019463263,0.012483004,0.0045976746,0.009460237,0.004053921,0.008377066,0.008210894,0.013381709,0.0017406769,0.0012480746,0.009180837,0.0024171714,0.0038105778,0.00021103682,0.0009687353,0.00178263,0.00012868045,0.00017453113,0.0010759307,0.0006879287,7.798068e-06,0.00047468778,0.00048645562,0.0010524626,0.00015748331,7.840984e-05,6.9870366e-06,0.0013428013,0.00010606438,2.9367304e-05,6.051504e-05,0.00011192049,4.8408914e-05,9.1928305e-06,0.0011331702,0.00027842322,1.8370982e-05,2.4544039e-05,1.4130903e-05,2.7596816e-05,3.573634e-05
7.359189e-06,1.2585882e-05,0.00022424171,0.037665874,0.061156526,0.06726737,0.05674914,0.08782191,0.07317762,0.056277283,0.053478684,0.05257347,0.081708595,0.055343747,0.052873388,0.023977019,0.050944854,0.017314527,0.028747857,0.02096936,0.019028125,0.012803781,0.014025782,0.00775181,0.008336073,0.0022175878,0.005032956,0.017207155,0.009261365,0.0020207115,0.0045345146,0.004719992,0.002037271,0.0037079966,0.00027353963,0.0006310393,0.00085850776,6.927505e-05,0.0001545689,0.0010966965,0.00076067256,1.0748922e-05,0.00031186547,0.00038227066,0.0010636366,0.00012852483,7.921855e-05,7.225665e-06,0.0017461644,0.0001640309,2.2404069e-05,4.69796e-05,7.951268e-05,7.539433e-05,9.782414e-06,0.0006072754,0.00035068992,1.7863886e-05,2.442612e-05,1.237289e-05,1.3812345e-05,2.4935713e-05
1.9150775e-06,4.5333577e-06,0.00012707461,0.1553127,0.18489127,0.14430816,0.08707743,0.06467739,0.057536285,0.04010795,0.04144293,0.04806596,0.03789954,0.016012259,0.03266618,0.014541593,0.012584336,0.0040488006,0.012461458,0.0030395573,0.011964566,0.007242468,0.0025611143,0.0020769297,0.0024776908,0.0017313673,0.0017938057,0.0026245099,0.0029806732,0.00041864222,0.0007714352,0.0015526167,0.00069015124,0.0014300675,3.120845e-05,0.0001309492,0.0003300596,2.4071354e-05,6.002938e-05,0.00046581836,0.00022627773,2.9068492e-06,0.0002002797,3.8337148e-05,0.00031483758,1.8162385e-05,1.5608979e-05,1.8171179e-06,0.00043290952,1.747546e-05,4.6001833e-06,1.7238493e-05,1.4358836e-05,2.1620182e-05,3.6015051e-06,0.0004384963,3.317696e-05,6.3335283e-06,1.0169964e-05,3.4249063e-06,3.03897e-06,9.743586e-06
2.192508e-05,3.9118066e-05,0.00080156134,0.052481957,0.07541694,0.10312246,0.06013658,0.060198445,0.06606203,0.043059167,0.052993108,0.059745803,0.06440643,0.028689355,0.037567236,0.025428597,0.026500573,0.012230417,0.01943177,0.012316955,0.0571533,0.03260036,0.012636509,0.0045605693,0.010376178,0.008720841,0.014404179,0.0074163247,0.009542197,0.001665777,0.0038830421,0.010639345,0.0023532882,0.00713407,0.00032189355,0.00087600056,0.0022162835,0.00033014308,0.00074664765,0.0013500876,0.0011197268,2.5755904e-05,0.00067108404,0.00061997125,0.0014617201,0.0001822009,0.00020938311,2.401337e-05,0.001311649,0.00014991997,6.543142e-05,0.0001610935,0.00015822539,0.00017245575,3.5278958e-05,0.0033856276,0.00033286572,5.399997e-05,6.905483e-05,3.9897666e-05,6.544559e-05,0.000107813794
1.0613849e-06,2.206697e-06,5.8923957e-05,0.042674582,0.11933355,0.09358645,0.092174426,0.08443308,0.11330751,0.05053246,0.061655145,0.037743073,0.064642526,0.05635861,0.041157972,0.015092976,0.032351628,0.009030148,0.025724756,0.00662185,0.007273928,0.00622944,0.0039138407,0.0036334244,0.0061477204,0.0006333784,0.0017737051,0.007093394,0.005876578,0.00089301117,0.004065598,0.0011580453,0.00072262646,0.0011668358,3.4949e-05,0.000112379224,0.00022984487,1.6331942e-05,5.5330656e-05,0.0008515072,0.00018310394,2.090674e-06,0.00011560314,5.0664974e-05,0.0003353458,2.1284703e-05,1.1945627e-05,1.1412862e-06,0.000448508,2.6165706e-05,2.7884118e-06,8.676236e-06,1.2657158e-05,2.288916e-05,1.7734318e-06,0.00031428147,6.1238476e-05,3.174881e-06,4.2466168e-06,1.8823109e-06,1.2718278e-06,4.4390817e-06
1.5767058e-06,3.4905565e-06,0.00010655511,0.05718079,0.117148556,0.14708091,0.110482,0.068845026,0.090278685,0.033715524,0.05455056,0.05472454,0.056722622,0.034912907,0.05388159,0.013733782,0.021195916,0.007896175,0.024643714,0.005074335,0.008188528,0.0050509493,0.003982188,0.0035384286,0.004792127,0.0011669155,0.0018782489,0.0040194727,0.0053325924,0.0010966711,0.0013921994,0.0018508196,0.0009835728,0.001212229,3.4948655e-05,0.00017469046,0.00030305784,2.3597115e-05,5.765896e-05,0.00097640045,0.00021090811,2.5666866e-06,0.00019939357,5.7216093e-05,0.00030498186,3.024724e-05,1.2500832e-05,1.4955936e-06,0.00049775455,2.4587245e-05,4.3806117e-06,1.29773425e-05,1.9383044e-05,2.4275387e-05,2.5308054e-06,0.00029141505,4.3945307e-05,4.546782e-06,6.7597516e-06,3.1409154e-06,2.512289e-06,7.910068e-06
0.00010175423,0.00013682796,0.0012059382,0.017300468,0.019824423,0.045466743,0.01843622,0.040176045,0.024699785,0.020369895,0.038642846,0.042559527,0.072048806,0.016077977,0.022950085,0.026072638,0.01824523,0.022649055,0.028921848,0.0246844,0.084135205,0.03875659,0.021668315,0.014906512,0.01683667,0.043310225,0.02943759,0.02113754,0.013639306,0.0077890623,0.004443654,0.045210548,0.012221719,0.032747623,0.004972982,0.005068308,0.01089172,0.0031852855,0.009556589,0.006700246,0.023673983,0.000105807405,0.0035557398,0.0016009519,0.0015028846,0.00095246703,0.0061558997,9.035311e-05,0.005322367,0.0007283669,0.0032865705,0.0047306274,0.0032542208,0.0058197617,0.00014918049,0.0023826053,0.0011390061,0.0003269205,0.0005236186,0.00013631111,0.0036540804,0.0037220188
1.079179e-06,2.8329214e-06,0.000129989,0.07316822,0.12354406,0.14955916,0.069689155,0.060734313,0.06084063,0.056027446,0.06562291,0.06813546,0.060931202,0.027533347,0.04986251,0.026737439,0.023522316,0.0070736017,0.014306284,0.005981607,0.016828272,0.006433368,0.0055095754,0.0028986994,0.0035036968,0.0037964704,0.002887226,0.0031277183,0.002748911,0.0005649829,0.0007288975,0.0025172401,0.0010786363,0.0013577071,3.7536538e-05,0.0002106793,0.0003633452,2.1253538e-05,3.6366393e-05,0.00030333785,0.000278443,1.9170222e-06,0.00016706651,6.103325e-05,0.0002076917,2.5287867e-05,1.2882615e-05,1.2338194e-06,0.00049668376,2.2238599e-05,4.9274895e-06,1.2556532e-05,1.3937559e-05,1.2833969e-05,1.768447e-06,0.00026416537,3.4237724e-05,4.1097674e-06,7.0976957e-06,2.1087487e-06,2.7393692e-06,7.5949024e-06
2.8542183e-05,4.7430083e-05,0.00048739943,0.10690735,0.13658927,0.120725445,0.06725517,0.06984203,0.06533335,0.043846525,0.041905686,0.042611197,0.058631614,0.029458586,0.032030825,0.017538011,0.020728389,0.0076895417,0.02499388,0.007936729,0.015985072,0.018409884,0.005845003,0.0055641136,0.0079544,0.0033855971,0.0046425103,0.009638511,0.0063946876,0.0013595596,0.0034632983,0.0034619062,0.0022902566,0.0038513269,0.0002532019,0.00062145444,0.001094784,0.00018506318,0.00041688923,0.0018234572,0.0013906172,3.8305356e-05,0.0008076073,0.00026931043,0.0012696307,0.00013587605,0.00015999291,2.7506925e-05,0.0016404754,0.00016060975,5.980174e-05,0.00014999944,0.00013569495,0.0002652865,4.561907e-05,0.0015441248,0.00032266346,6.184521e-05,0.000102997816,3.9648028e-05,3.728984e-05,0.00010716894
1.3110807e-06,2.9450298e-06,8.231216e-05,0.13241537,0.18905447,0.10692682,0.0902268,0.07704959,0.07489203,0.05874243,0.043553136,0.03509267,0.04591307,0.02273817,0.028235782,0.013576633,0.01708197,0.0039961226,0.014348201,0.00339843,0.009377556,0.008049428,0.0023898154,0.0019646727,0.0034061722,0.0010031983,0.0018189019,0.004464992,0.0028132854,0.00036917394,0.0017027255,0.0009834158,0.00057793583,0.0012221398,2.8317063e-05,8.946923e-05,0.00024569264,1.6247945e-05,5.311967e-05,0.00041270474,0.00015896284,2.237934e-06,0.00011858903,3.302323e-05,0.00032345843,1.2465587e-05,1.338189e-05,1.474092e-06,0.0004167115,1.8926696e-05,2.8790312e-06,1.1066935e-05,1.0046564e-05,1.8695939e-05,2.5236484e-06,0.00047890548,3.9002374e-05,4.25309e-06,6.5616964e-06,2.3504062e-06,1.6036863e-06,5.6837457e-06
5.0945087e-05,5.2681826e-05,0.0008523248,0.002973755,0.0069450676,0.017320555,0.012591713,0.021204041,0.023264617,0.020019662,0.020858405,0.033458248,0.053412713,0.056342173,0.028530043,0.028177733,0.0706593,0.03554421,0.051821686,0.057473958,0.04687449,0.054446273,0.05232444,0.013057493,0.057486087,0.009231554,0.030214414,0.03168966,0.02577152,0.013327768,0.014328128,0.028083788,0.009068091,0.011856224,0.0039064675,0.011142521,0.0031846222,0.0018952811,0.0010402065,0.0039812396,0.005323398,7.2512055e-05,0.0012400886,0.007155949,0.0020420887,0.0032309024,0.0016560573,6.0970066e-05,0.0035547952,0.0014997497,0.0009435797,0.0009245411,0.001609442,0.0010353648,6.4403575e-05,0.0017496154,0.0023708497,8.7931294e-05,0.00013448478,8.3334606e-05,0.00042528927,0.00027051213
2.4791121e-05,3.5481004e-05,0.00036829777,0.0074180444,0.022954877,0.02711318,0.028884515,0.054791883,0.0508878,0.050112113,0.036639728,0.031968378,0.061918624,0.068422526,0.049402088,0.036906168,0.0711714,0.042691927,0.040855974,0.055447422,0.023390021,0.025037877,0.03532336,0.017176162,0.01904704,0.0031559928,0.0076184287,0.032138806,0.02231063,0.0053988737,0.025942093,0.009428724,0.0033151763,0.008647973,0.0014491575,0.0019334455,0.0019321418,0.00031915065,0.000512711,0.0027833562,0.0026536426,3.8228744e-05,0.0007029281,0.0015725937,0.002208949,0.0006787658,0.00039861831,2.3905739e-05,0.002530784,0.00082974584,0.00012677695,0.00018353069,0.00036676045,0.00036902304,2.9465014e-05,0.00066517433,0.0014852359,4.6368237e-05,6.552953e-05,3.3578006e-05,5.3361247e-05,6.06682e-05
2.5089573e-06,5.338928e-06,0.00012438091,0.12767883,0.1740154,0.1021276,0.0873821,0.078006715,0.07491429,0.060423646,0.04502732,0.03654929,0.047853358,0.02480666,0.029844085,0.015103696,0.018915582,0.0048133503,0.015971856,0.004225301,0.010856765,0.009260481,0.002996734,0.00247719,0.004179478,0.0012927015,0.002316248,0.0054803477,0.0034303998,0.0005105841,0.0021941646,0.0012667963,0.0007754926,0.0015750859,4.5978522e-05,0.00013516391,0.00035232137,2.7156371e-05,8.235676e-05,0.0005576285,0.00023201364,4.1666976e-06,0.00017225125,5.4328826e-05,0.00045143752,2.1201666e-05,2.244726e-05,2.8264874e-06,0.00057321775,3.1786367e-05,5.319605e-06,1.8647113e-05,1.7122344e-05,3.06617e-05,4.6407e-06,0.0006538862,6.312947e-05,7.628416e-06,1.1432872e-05,4.36069e-06,3.0887675e-06,1.0034356e-05
1.4397961e-05,2.9379376e-05,0.00041093715,0.062051322,0.1361079,0.116977,0.110297725,0.058876652,0.07703271,0.054998323,0.05052616,0.043653637,0.04598126,0.02846891,0.04240257,0.022708492,0.020609,0.010025457,0.02342549,0.0060510226,0.012953629,0.0122421505,0.006531358,0.0052640317,0.008086955,0.00411072,0.00383993,0.0065172752,0.006363018,0.0015979348,0.004142127,0.0035941019,0.002163925,0.002906461,0.00016645392,0.00048162558,0.00077138987,0.000121630146,0.00030880026,0.0016097481,0.0006316649,2.1544362e-05,0.00067766366,0.00019006625,0.0008340247,0.000121819074,8.2458086e-05,1.472629e-05,0.0011862301,0.00011891813,3.1168365e-05,8.105897e-05,8.28519e-05,0.00012338659,2.1468415e-05,0.0010346636,0.00016230218,3.326882e-05,4.7478465e-05,2.083252e-05,1.6860266e-05,4.3861895e-05
4.4836575e-05,7.364591e-05,0.0012349017,0.044873938,0.06020675,0.08600323,0.051025428,0.056471784,0.06053913,0.04193993,0.0514723,0.058417343,0.063777745,0.029811788,0.03761269,0.027756914,0.028562801,0.014834343,0.020793308,0.015745183,0.06545654,0.03794941,0.016364569,0.005842792,0.013162553,0.011403023,0.018496446,0.009323916,0.0118870055,0.0024037303,0.005018636,0.014313633,0.0032635143,0.009244249,0.0005848397,0.0014048347,0.0032871678,0.00061399175,0.001243908,0.0018641588,0.0017382286,5.0928844e-05,0.001015448,0.0010800917,0.0020262983,0.00033817824,0.00039909675,4.9573206e-05,0.0018647767,0.00026811613,0.00013604677,0.0002995449,0.00030800083,0.000313679,6.766258e-05,0.004476292,0.0005824883,0.00010371614,0.00012655159,7.8039004e-05,0.00014440177,0.00020597542
3.2680462e-06,6.46338e-06,0.00069840567,0.008774943,0.015117735,0.029573204,0.032358434,0.032710094,0.034952525,0.074491166,0.061849855,0.08664625,0.049769208,0.02949833,0.09465863,0.06030334,0.04861465,0.024345009,0.03328159,0.021654475,0.05907119,0.020482289,0.038707197,0.013693655,0.018532697,0.03239877,0.022531629,0.009680658,0.0047983625,0.005129569,0.0023929407,0.0112755345,0.0062197573,0.004004411,0.00031820717,0.0034357593,0.0012457137,0.00025934778,0.00012593657,0.0006007138,0.00097113434,7.0418605e-06,0.0006466128,0.0013071245,0.00028160863,0.0002681362,0.00012732414,4.8616857e-06,0.000985718,0.00014565619,4.603654e-05,0.00011957351,0.00012558971,5.1170304e-05,4.0961136e-06,0.00035856426,0.0001908736,1.4534093e-05,2.4238383e-05,8.491109e-06,5.8177826e-05,4.1470994e-05
0.00018754865,0.00024065009,0.0012538452,0.025892245,0.0613923,0.069907464,0.041655306,0.052508857,0.0547109,0.042088654,0.04025169,0.032399017,0.064446084,0.04962856,0.034153715,0.029902007,0.029738419,0.022894854,0.04735956,0.023808446,0.020738948,0.034637805,0.01596902,0.014809338,0.025493976,0.0073523573,0.009057924,0.024830602,0.016359037,0.0052534165,0.023851167,0.009180261,0.0062677134,0.00944826,0.001728998,0.0028546855,0.0029152639,0.0014196638,0.0022947954,0.006220824,0.0073007527,0.00026368952,0.0028150864,0.0015063335,0.0032378212,0.0010715877,0.0011750377,0.00018184661,0.0040011695,0.0012476617,0.00061214826,0.0010370911,0.0011477134,0.002188303,0.00023067702,0.0029734124,0.0021604889,0.00027053885,0.0004180357,0.00019736035,0.00026486447,0.00059422496
9.54279e-06,1.30277085e-05,0.00032263424,0.0033809443,0.0058267736,0.0139919035,0.016979026,0.031831246,0.0270125,0.035235368,0.025947064,0.033983774,0.04346973,0.06456809,0.027126912,0.02017128,0.06457013,0.065241605,0.04620022,0.04350714,0.053373147,0.03089753,0.050583746,0.03219963,0.046326306,0.0074604126,0.023534417,0.05140799,0.033384126,0.016612524,0.012985652,0.016733795,0.008856665,0.01130681,0.0034802803,0.003232872,0.0023913994,0.0007810177,0.00091673015,0.010317395,0.0019233199,1.5478343e-05,0.0011799888,0.001853268,0.0010704643,0.00093577924,0.00066263066,8.690177e-06,0.0019648822,0.0005279207,0.00016852429,0.0004806081,0.00068969774,0.00050349,1.3854823e-05,0.000697225,0.0008353266,2.3749624e-05,3.446168e-05,1.7797973e-05,0.00014105193,8.039468e-05
1.1126671e-05,2.0700274e-05,0.0008042723,0.0052108127,0.01029099,0.026889518,0.025550777,0.027777294,0.03919628,0.030615183,0.05667459,0.06490056,0.05985246,0.022062227,0.03809414,0.023129778,0.032942202,0.02812511,0.04551446,0.018083971,0.10424568,0.029823303,0.03400705,0.033678886,0.01736949,0.044060834,0.045632746,0.019747037,0.008627669,0.01608644,0.002608911,0.022081498,0.016992278,0.010509616,0.002134601,0.0048706485,0.005002566,0.0013087388,0.0020456086,0.0042471145,0.0019080264,2.0749469e-05,0.0023907232,0.0036711453,0.00040683063,0.000583331,0.0012277333,1.4404215e-05,0.0016140328,0.00021212825,0.00029422774,0.0018036411,0.00072674465,0.0007143427,1.8491868e-05,0.001386789,0.00028319022,5.6035693e-05,8.969495e-05,3.4011424e-05,0.0013051964,0.0004113447
3.6826466e-06,5.0218005e-06,0.00029159622,0.0015960194,0.003273512,0.005729839,0.00827882,0.015727812,0.015572949,0.04052629,0.021504933,0.03117858,0.01732962,0.0491268,0.075251624,0.06122919,0.064756356,0.040885855,0.059904918,0.086776055,0.036069676,0.043214887,0.08462216,0.04158279,0.03575886,0.010490057,0.017885474,0.04232137,0.0076984917,0.015389233,0.01000373,0.011563042,0.008014692,0.010582015,0.0021674428,0.009234101,0.0008307402,0.0009834665,0.00016128579,0.0010883885,0.0030390418,7.898977e-06,0.00058935385,0.0022966014,0.00029862826,0.0008388914,0.00039604513,4.8072834e-06,0.0014248049,0.00053008215,0.00012612504,0.0002935593,0.00035381588,0.00019936547,5.997185e-06,0.00017685034,0.000644894,1.1269028e-05,1.9780173e-05,6.9623447e-06,7.6376906e-05,4.7395104e-05
1.0918003e-06,2.8632314e-06,0.00013095839,0.07306375,0.12325199,0.14932404,0.06963432,0.060745034,0.0608243,0.056071542,0.06566347,0.06819011,0.060965326,0.027576678,0.04991428,0.026798181,0.023571048,0.0071017887,0.014336335,0.0060077966,0.016876442,0.006452041,0.0055348356,0.0029123244,0.003519129,0.0038153199,0.0029012375,0.0031407007,0.0027596906,0.0005687166,0.00073254347,0.0025299373,0.0010848428,0.0013644805,3.789819e-05,0.0002123364,0.00036580168,2.1460417e-05,3.6666595e-05,0.00030505346,0.0002803656,1.9385752e-06,0.00016826877,6.1612234e-05,0.00020893232,2.5548241e-05,1.3014229e-05,1.2485718e-06,0.00049964746,2.2461278e-05,4.983502e-06,1.2680762e-05,1.40813345e-05,1.2951442e-05,1.7875282e-06,0.00026562903,3.4558594e-05,4.153045e-06,7.1692243e-06,2.1325225e-06,2.7732976e-06,7.673622e-06
