day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.7663104e-05,2.3264347e-05,3.493838e-05,0.03171089,0.09876734,0.11723044,0.108465366,0.058453258,0.073676795,0.051145412,0.06371508,0.0563188,0.068039075,0.023572177,0.06034656,0.024257157,0.020929461,0.01630977,0.018122885,0.013446552,0.024596615,0.0067888615,0.013862695,0.007479786,0.004530928,0.006481375,0.0026271637,0.0031417687,0.006784046,0.0060108746,0.0020289435,0.0032016728,0.00044851948,0.001605704,0.00015283396,0.00037385395,0.00036093866,0.000288902,0.000136547,0.0009246081,0.00097488024,2.5017458e-05,0.000715554,0.00012581602,0.00041236237,0.00011581709,6.277523e-05,1.9488129e-05,0.00042564148,0.00011208048,1.9558773e-05,3.2254808e-05,8.209036e-05,3.845304e-05,1.0218761e-05,3.305547e-05,0.00025124967,1.2324238e-05,1.23275295e-05,4.9465412e-05,2.2370436e-05,3.768851e-05
2.1584923e-05,1.2121204e-05,2.5845848e-05,1.965849e-05,0.0002640497,0.0001227313,0.00047154175,0.00033711543,0.00024609597,0.0006744991,0.0005400126,0.0008642744,0.0015860301,0.0015010553,0.0017069612,0.0044170623,0.0028056386,0.0057676085,0.0051617757,0.006873661,0.008985196,0.00563025,0.00789077,0.004831343,0.0054995185,0.027571782,0.01029058,0.006896645,0.0018917092,0.0070979083,0.0009118177,0.003594324,0.007919665,0.018732022,0.03333404,0.06001139,0.048813798,0.03407407,0.013206056,0.017523194,0.08873163,0.010752859,0.0016227113,0.026566597,0.022066263,0.009077805,0.04027729,2.1878532e-05,2.6438232e-05,0.0042710886,0.06121382,0.10812218,0.045765862,0.09918636,2.137877e-05,8.3017025e-05,0.001089131,7.807104e-05,0.000519658,0.00048435765,0.07377026,0.048125934
3.2377336e-06,3.945283e-06,6.5712434e-06,0.0323493,0.11377369,0.11614836,0.10733979,0.07093473,0.09844799,0.07654116,0.077769145,0.044477053,0.05506795,0.029176885,0.031002792,0.022518571,0.0334559,0.014337614,0.01409525,0.010666487,0.016689803,0.004007101,0.00803839,0.0033112287,0.0019851946,0.0042618606,0.0010481747,0.002287245,0.0023899584,0.002493261,0.001072169,0.001187237,0.00021454325,0.0008275763,3.111102e-05,8.2521234e-05,0.00017714182,5.1682047e-05,3.822658e-05,0.0002839974,0.00060779485,4.1538606e-06,0.00015105486,2.9183519e-05,0.00018947873,2.6001495e-05,1.6362119e-05,2.9804678e-06,0.0002162845,2.9274166e-05,2.9134922e-06,5.5893106e-06,2.033471e-05,7.1018408e-06,1.4077136e-06,7.029646e-06,6.571867e-05,2.197697e-06,1.7460533e-06,9.861377e-06,3.5116084e-06,5.227678e-06
3.6223188e-05,2.6937712e-05,4.538904e-05,0.015934179,0.039027326,0.07341557,0.055797644,0.07487244,0.08377672,0.0564701,0.06610237,0.040194668,0.05296381,0.055592906,0.029700093,0.037750747,0.06242773,0.027922796,0.025864244,0.02794829,0.05647857,0.02275984,0.015707454,0.008357637,0.0074545215,0.010967551,0.0058691874,0.007031343,0.0063588074,0.0073563927,0.0042529767,0.005151463,0.001495598,0.004198256,0.0003172085,0.00036385583,0.000992832,0.00027999785,0.00029622187,0.0014614695,0.0026302463,4.0072762e-05,0.00038819303,0.00028810938,0.0011024383,0.00026748164,0.00012849664,1.9669409e-05,0.0007037612,0.00019248569,3.9272898e-05,6.584768e-05,0.00021915509,7.0085e-05,1.3072372e-05,4.4662764e-05,0.0005702603,2.3227652e-05,1.9090043e-05,6.350446e-05,4.911672e-05,4.041343e-05
7.730142e-06,6.193947e-06,1.2913813e-05,0.0080710165,0.026765492,0.06640959,0.07757758,0.0680523,0.08113213,0.030807892,0.06783867,0.042104587,0.06793636,0.056095842,0.04711732,0.04790979,0.055841666,0.020773306,0.029454503,0.02425971,0.07198802,0.020290023,0.012445355,0.011140011,0.010076553,0.00801119,0.011182751,0.002895244,0.006870583,0.009750015,0.0035790924,0.0053104414,0.0005749125,0.0023964501,0.00014850142,0.00020066294,0.00029205697,0.00027565725,0.0001578367,0.0010722195,0.001236999,9.837709e-06,0.0003053901,9.69787e-05,0.0005293623,0.00013733927,4.535147e-05,4.99996e-06,0.0002508545,7.774928e-05,1.1705284e-05,1.6364587e-05,8.800302e-05,2.2155247e-05,2.8377192e-06,1.0396172e-05,0.0002588775,4.0901987e-06,4.7293356e-06,2.3600765e-05,1.3618597e-05,1.6540458e-05
6.6757544e-05,5.541636e-05,9.95113e-05,0.01361288,0.036178447,0.07606499,0.057830516,0.048123077,0.061953865,0.04572727,0.056985334,0.049925257,0.060392622,0.036725204,0.048895895,0.039372988,0.043444246,0.024146935,0.024633586,0.031328436,0.080555744,0.026618836,0.018596806,0.01609622,0.008779823,0.011471523,0.009040143,0.006192802,0.013291097,0.014345978,0.0042342083,0.011382892,0.0015495144,0.005857071,0.0006897795,0.0008408298,0.0012660115,0.0006914901,0.000491179,0.002678811,0.002360332,8.793196e-05,0.0010606867,0.0005225994,0.001384544,0.0006080457,0.00015927001,4.4086126e-05,0.00094061607,0.00039702686,0.000101558115,0.00012996816,0.0003366891,0.00011433195,3.1641517e-05,7.540215e-05,0.0010186268,4.0441275e-05,4.2160515e-05,0.00011429428,0.00010217236,9.3572664e-05
0.0001169567,3.430133e-05,8.9034875e-05,0.00060446386,0.0014420117,0.0021436906,0.004647146,0.0083674295,0.0052302307,0.009963535,0.009138877,0.012831778,0.012474679,0.015120167,0.017925197,0.04034449,0.025926122,0.058419827,0.03520231,0.06157847,0.07966659,0.07488371,0.078688055,0.013267601,0.028697282,0.048969798,0.035428796,0.028865268,0.011562044,0.026054667,0.009027393,0.017579481,0.030709323,0.025968589,0.010836115,0.0117088985,0.011051179,0.011036103,0.0050459136,0.019167732,0.026638072,0.0015195487,0.0015702365,0.0065288916,0.0077499296,0.0058547393,0.007981494,3.803644e-05,0.00034865746,0.0028464017,0.004018759,0.007178482,0.013858227,0.0046455,3.7037873e-05,0.00010323647,0.003470624,7.969713e-05,0.00015380613,0.000285892,0.0041857893,0.0010917009
2.245656e-05,7.236133e-06,1.5209991e-05,0.00019110006,0.0003865946,0.0011195604,0.0028238464,0.002505716,0.0030123573,0.0039623263,0.0069349953,0.015001255,0.005721463,0.039325308,0.019681212,0.07353685,0.05477857,0.035249542,0.02419099,0.031118128,0.03584183,0.03910907,0.044196982,0.09715676,0.08654832,0.037292458,0.17773722,0.008080983,0.010848656,0.034081932,0.015036027,0.009550586,0.015792977,0.010599922,0.0121110855,0.0033403186,0.001729169,0.003744834,0.0012681135,0.009049757,0.008357478,0.00016648423,0.00064374175,0.0011440134,0.006777868,0.0018577664,0.0017435657,8.235836e-06,0.00019546134,0.00061805133,0.0003334008,0.000608301,0.0023170582,0.0008312143,6.2432337e-06,1.9424011e-05,0.0011029989,1.05685085e-05,1.4586976e-05,7.7698154e-05,0.00030028544,0.00016390074
0.00014384813,0.00014291947,0.00021407763,0.018103432,0.044579707,0.060450498,0.064334646,0.045662574,0.0582456,0.048443843,0.056853656,0.048031136,0.06698674,0.035797313,0.058768738,0.03999573,0.039064843,0.027770154,0.02837528,0.029762773,0.043257624,0.016705753,0.028082944,0.022049442,0.011492098,0.011357616,0.0065069515,0.008706194,0.015918573,0.0131922215,0.0071699787,0.009603809,0.002096811,0.0058598304,0.0011898512,0.001720506,0.0017140369,0.0012287475,0.00073925074,0.0030045195,0.0033321674,0.00018601117,0.0019003118,0.0008424508,0.002383191,0.00077711337,0.00038077726,0.0001280403,0.0020708316,0.00077048043,0.00019767966,0.00022741465,0.0006116371,0.00025204552,8.0755424e-05,0.0002023349,0.0015093109,9.0173344e-05,9.289504e-05,0.0002489799,0.00018986706,0.00020125524
7.691317e-05,6.904065e-05,0.0001031559,0.020962434,0.03266122,0.039774634,0.052191634,0.050104592,0.043229353,0.07343223,0.07209732,0.08442597,0.04978246,0.023003552,0.057448007,0.05702443,0.036553796,0.036279406,0.030065425,0.04372143,0.040075116,0.013709618,0.028421143,0.012543923,0.010217594,0.015671724,0.006115931,0.009260994,0.009278416,0.010626231,0.0046542836,0.008360097,0.002735119,0.0055030547,0.0007927183,0.0015253352,0.0014700354,0.0010228313,0.0005037506,0.0025985793,0.0035965769,0.00013570009,0.0013812571,0.00049792585,0.0013046367,0.0005032085,0.0003587546,5.1849343e-05,0.0013877982,0.0005542752,9.062227e-05,0.00016280159,0.0005367626,0.00013937667,3.1783027e-05,0.000116248564,0.0006344088,4.11878e-05,4.1630312e-05,0.00013764,0.000100076955,0.00010195838
1.2152248e-05,1.2798969e-05,1.9613923e-05,0.024497868,0.08569731,0.096685976,0.093390934,0.073050335,0.101796664,0.06936562,0.072264075,0.03761571,0.0598336,0.044883046,0.030213425,0.027651697,0.047376405,0.01822955,0.018950896,0.014343507,0.023554105,0.0075469,0.011015844,0.0067929015,0.00392107,0.006046836,0.0019193151,0.003764033,0.0041500726,0.003751433,0.002573019,0.0021169558,0.0004983926,0.0016369334,9.842914e-05,0.00018700332,0.00038641872,0.000120183075,0.00010696799,0.00059427373,0.0012830823,1.3310244e-05,0.00027921717,8.3793275e-05,0.00054615515,7.657412e-05,5.1595292e-05,1.0441472e-05,0.0004908159,8.542241e-05,1.1208904e-05,1.8423063e-05,6.0155842e-05,2.3281116e-05,5.492214e-06,2.2345417e-05,0.00019239125,8.601028e-06,6.656337e-06,2.9029688e-05,1.2706744e-05,1.6993532e-05
5.313456e-06,7.2955786e-06,1.1357446e-05,0.037287854,0.11496774,0.12215991,0.11305752,0.061133772,0.0737257,0.07009754,0.08210832,0.06435423,0.055903114,0.016109,0.0418639,0.025012454,0.020377701,0.014577813,0.013501433,0.013118569,0.018045148,0.0043697767,0.0102754785,0.0037698154,0.002146158,0.0054641548,0.001498429,0.002076559,0.0027800468,0.0033081092,0.00091964006,0.0019954755,0.00027217323,0.0009891876,5.0211547e-05,0.00014999374,0.00020775998,0.00010888143,5.4151704e-05,0.00036915316,0.0006940851,8.72533e-06,0.00031619592,4.47268e-05,0.00016885008,3.9650455e-05,2.5576686e-05,4.9571695e-06,0.00022481976,4.316918e-05,5.5446662e-06,1.0713309e-05,3.172944e-05,1.1523732e-05,2.4426852e-06,1.1147868e-05,8.48418e-05,3.2540995e-06,3.1428058e-06,1.7254997e-05,6.153861e-06,1.060067e-05
0.00024609166,0.00010115718,0.00016039962,0.0013739262,0.0027756856,0.008236426,0.007846757,0.013382605,0.014824496,0.014486632,0.013445919,0.019436145,0.01986576,0.051197443,0.02482918,0.0402276,0.055677403,0.04406642,0.034757964,0.05350113,0.08085687,0.0896235,0.040424246,0.032895453,0.036239292,0.022714427,0.022043768,0.026633356,0.026076606,0.031920284,0.018204141,0.02100458,0.014097612,0.028285623,0.008978301,0.0041136714,0.007445314,0.0027502931,0.002804498,0.014512907,0.008108067,0.00046795348,0.0013212579,0.004176823,0.009230326,0.0041884724,0.0015458587,9.5243406e-05,0.0014984811,0.0029142979,0.001200018,0.0016762419,0.003460685,0.0012545803,7.71997e-05,0.00015803172,0.004403418,0.00012589862,0.0001358091,0.00024692176,0.0012989854,0.00035151932
3.7275604e-05,2.1903128e-05,5.0398452e-05,0.007312844,0.014819635,0.022997897,0.029853784,0.022957433,0.024868093,0.039782267,0.047837753,0.058437597,0.064221136,0.016162788,0.08531044,0.045479335,0.020122282,0.070902996,0.042290762,0.07453205,0.05825186,0.031584524,0.08496229,0.015348266,0.012224284,0.013885575,0.0047464664,0.014134471,0.01318976,0.011748862,0.003608172,0.011402849,0.0023997587,0.007973423,0.002123581,0.0031806724,0.001985822,0.0016840567,0.00084428216,0.0032612649,0.004605499,0.00013932901,0.0011173727,0.00069494476,0.0016486318,0.00053912424,0.00052655936,1.9898056e-05,0.00068692764,0.0006437205,0.00017740316,0.00024458262,0.00077842624,0.00022953063,1.3535497e-05,4.6760233e-05,0.0010057928,1.634252e-05,1.9766512e-05,6.363405e-05,0.00015806613,8.52472e-05
7.574149e-06,8.479684e-06,1.3647049e-05,0.031795815,0.093460105,0.09805259,0.09681299,0.070085116,0.09194314,0.08024958,0.07893245,0.048775908,0.056098294,0.032819733,0.03417411,0.02811023,0.03923673,0.018211396,0.01768869,0.014057021,0.020086935,0.0052952813,0.010540644,0.0045063784,0.0029830434,0.00571079,0.0015184713,0.0033508046,0.0033238865,0.0034048571,0.0016800204,0.0017340874,0.0003993269,0.0013097794,6.537372e-05,0.00015534989,0.00031647552,9.760965e-05,7.4082294e-05,0.00047920735,0.0009794516,9.441755e-06,0.0002474712,5.9020367e-05,0.00033565977,5.3516844e-05,3.5081677e-05,6.5863737e-06,0.00038111847,6.0989365e-05,6.6803905e-06,1.2276846e-05,4.527182e-05,1.5202446e-05,3.2908497e-06,1.5071328e-05,0.000119316785,5.1584166e-06,4.098083e-06,2.0092755e-05,8.0151385e-06,1.1127929e-05
3.5363023e-06,5.914764e-06,8.598441e-06,0.03817256,0.17910181,0.19717482,0.12018964,0.0626852,0.08953026,0.049753234,0.046834428,0.03798794,0.049552243,0.01606454,0.026647355,0.010134074,0.0134768905,0.007926579,0.010232359,0.005024242,0.0113850115,0.0038772267,0.005723407,0.0025268623,0.0018104946,0.003529999,0.0011374736,0.0015022221,0.001958333,0.0018954587,0.0005901921,0.0010956976,0.00015143868,0.00059387466,2.3751565e-05,7.9722864e-05,0.00011717451,5.939282e-05,3.992822e-05,0.00026479166,0.00046361896,5.272121e-06,0.00019145277,2.5600553e-05,0.00013321852,1.960838e-05,1.6747754e-05,4.185561e-06,0.000107449516,2.1669814e-05,4.069615e-06,7.654566e-06,1.3897477e-05,9.529914e-06,2.155204e-06,7.552952e-06,6.581607e-05,3.039342e-06,2.420417e-06,1.3860681e-05,4.126982e-06,8.358745e-06
7.6364384e-05,2.945348e-05,6.707366e-05,0.0012734677,0.0011896787,0.0020099382,0.005700008,0.010664856,0.0066314237,0.02299187,0.017156852,0.03798803,0.0150498515,0.0141743915,0.041250963,0.052685395,0.02492908,0.03713389,0.047447048,0.10503425,0.07278391,0.030180974,0.05662467,0.034805503,0.043286715,0.026401365,0.032710012,0.021795359,0.024815815,0.033833552,0.008366886,0.03491087,0.016341707,0.01710032,0.009316642,0.018553333,0.0054786326,0.009135225,0.0016209087,0.020621246,0.00864323,0.00051857234,0.001696899,0.0023538398,0.004065021,0.0026762001,0.0016035341,2.7428616e-05,0.0006088561,0.0029310198,0.00058056664,0.0014880509,0.0075657405,0.00053499587,2.0028181e-05,7.4204836e-05,0.0012476622,2.7480928e-05,4.941077e-05,0.00015175644,0.0006944501,0.0002735208
2.2427837e-05,2.4642495e-05,4.018994e-05,0.026131151,0.061380688,0.07928578,0.08823367,0.051630918,0.0626259,0.061355375,0.07405435,0.0745978,0.06883407,0.02408562,0.065106794,0.03722936,0.030332033,0.02280297,0.022181405,0.02395685,0.032263905,0.00761622,0.02023305,0.0107648745,0.0057507805,0.007985133,0.0031245234,0.0043357834,0.007996013,0.0075300336,0.0026070457,0.0049228873,0.0007255931,0.0023997265,0.0002499801,0.00058446225,0.00053399574,0.0003730028,0.00015224697,0.0011483053,0.0013180742,3.3350138e-05,0.0007876734,0.00018192822,0.0005774294,0.000170765,7.7997516e-05,2.050999e-05,0.000702344,0.00017381515,2.4620302e-05,3.7941318e-05,0.00013474897,3.9811523e-05,1.0625355e-05,3.9170238e-05,0.0003178007,1.2554113e-05,1.2935057e-05,5.2623225e-05,2.6051479e-05,3.769556e-05
2.1644613e-05,1.352299e-05,3.1505828e-05,0.0072895274,0.011320858,0.022012625,0.03579306,0.04738523,0.03706938,0.050166637,0.070813976,0.074387126,0.040375598,0.01983844,0.047270413,0.08875811,0.032383233,0.030031832,0.029051783,0.075779386,0.10048371,0.027670348,0.02292137,0.011611219,0.014199848,0.017272526,0.020659463,0.0042246273,0.0075997347,0.013096893,0.0029160124,0.016478648,0.0023172074,0.004991373,0.00047402893,0.00093093584,0.0008255074,0.0010900409,0.0003489821,0.0022737943,0.003505958,6.191312e-05,0.0006834787,0.00032928816,0.0006818609,0.00048748805,0.0001889445,1.0413227e-05,0.00034710643,0.0002581522,4.8005106e-05,7.749816e-05,0.0004403013,6.365518e-05,6.3826874e-06,2.3953815e-05,0.00042155114,9.903581e-06,1.4047423e-05,5.7658322e-05,5.60188e-05,4.625782e-05
4.6452973e-05,2.1406131e-05,4.3742268e-05,0.0012831212,0.003434416,0.011696402,0.017971197,0.020066088,0.022814218,0.01229451,0.022130173,0.022973536,0.030725848,0.08898641,0.030964326,0.054943737,0.08298919,0.04195007,0.0472197,0.034693416,0.08529906,0.06766043,0.030415379,0.032353554,0.040425275,0.023880856,0.038725376,0.01148686,0.015969751,0.026206814,0.018710218,0.0118950745,0.006862584,0.010859709,0.0025693118,0.0012844636,0.0017596958,0.001414917,0.0011002294,0.0061665922,0.0049143545,8.650076e-05,0.0006182347,0.0009715632,0.003964373,0.0013601254,0.0006012526,2.2247077e-05,0.000625765,0.0006291897,0.00018703418,0.00026541753,0.0010113905,0.0002986319,1.5649566e-05,4.2527434e-05,0.0016102303,2.5424972e-05,2.9340415e-05,9.719404e-05,0.00022853959,0.00010093135
5.545031e-05,4.6178324e-05,9.356896e-05,0.006221068,0.012986287,0.017812343,0.0349789,0.0728288,0.034066025,0.030818207,0.04836195,0.041580565,0.050722897,0.024317862,0.07815237,0.05450122,0.03250794,0.03409375,0.045664668,0.05677041,0.06427134,0.021760551,0.032916646,0.024922943,0.018900098,0.027173279,0.018825617,0.0070049656,0.019538498,0.015995914,0.0060478696,0.017209906,0.004386602,0.0060624382,0.0013525693,0.0029386608,0.0015828254,0.004207252,0.0014774485,0.0068066446,0.008513436,0.00017774754,0.002181417,0.0006421472,0.001411786,0.00083361287,0.0007816467,4.414695e-05,0.0006005276,0.00083511235,0.00018942234,0.00031986303,0.0016020248,0.00023946573,2.7921027e-05,9.023791e-05,0.0007748892,3.3084678e-05,5.997947e-05,0.0002101251,0.0002699556,0.00019887253
2.9801307e-05,3.8560236e-05,5.5836917e-05,0.032416638,0.098643966,0.10559785,0.09984883,0.0622812,0.07912578,0.064427115,0.07436271,0.050289705,0.056896336,0.025154253,0.04027412,0.028292915,0.027900526,0.018843608,0.01825508,0.016664984,0.023833035,0.008143961,0.014023451,0.0075590513,0.0043690857,0.007910183,0.0029208285,0.004017303,0.005311404,0.0057174815,0.0024482196,0.0035433662,0.00072683627,0.0021481605,0.00019840272,0.00041240902,0.0005845253,0.0003250061,0.00021499589,0.0009220655,0.0016668983,4.2842363e-05,0.0007415628,0.00017308153,0.0006237585,0.00015876374,0.00011001775,2.965745e-05,0.0006652913,0.00017545393,3.2684075e-05,5.007146e-05,0.00012933066,5.8369333e-05,1.6412749e-05,5.5821904e-05,0.00033437688,2.1546435e-05,2.032414e-05,7.8457444e-05,3.4894627e-05,5.073276e-05
2.4843477e-05,2.426425e-05,3.8154536e-05,0.017865729,0.04957517,0.06650329,0.07405674,0.059274647,0.079860955,0.05827868,0.06543377,0.04564799,0.073659524,0.05316363,0.053728804,0.037662096,0.051524267,0.026120216,0.025176032,0.023062117,0.03363324,0.008992305,0.020385085,0.013770179,0.0077301897,0.0068094623,0.0027840522,0.006043093,0.009733862,0.0076437923,0.0049326224,0.004061406,0.0008258288,0.0028219903,0.00029366667,0.0005049878,0.00069179107,0.00028859437,0.0001856334,0.0013210591,0.0015640041,2.876284e-05,0.00055210385,0.00020232305,0.0010215061,0.0001921212,8.94416e-05,2.1718975e-05,0.0010844326,0.00021789086,2.7786478e-05,3.7222027e-05,0.00015402999,4.7211943e-05,1.11781255e-05,4.267575e-05,0.00043248778,1.5133583e-05,1.29930695e-05,5.0288043e-05,2.9000392e-05,3.1922253e-05
0.00048372234,0.000453859,0.00054684974,0.027799098,0.05084175,0.0573876,0.057987645,0.04833952,0.05049724,0.053844456,0.05235879,0.051512595,0.04876669,0.03543886,0.047773797,0.03605477,0.032263733,0.031952776,0.031529125,0.024562951,0.03277984,0.020627446,0.027300118,0.015257782,0.0153155215,0.018500816,0.010392999,0.012947866,0.0136805745,0.012698817,0.009515168,0.009368382,0.0049446644,0.0076078945,0.0019454517,0.0027225753,0.0030840305,0.0022461328,0.0018307864,0.005013062,0.006343118,0.0005670211,0.0032408119,0.0014983468,0.003408219,0.001400195,0.0013332542,0.00039137944,0.0031202494,0.0014514147,0.00048113053,0.0007154402,0.0013970905,0.0008063746,0.00028570322,0.00059778977,0.002300765,0.00035034298,0.000317042,0.0007040021,0.0005367637,0.00057773356
1.0486232e-05,3.7357413e-06,7.1775466e-06,0.00033382382,0.0006774198,0.002208295,0.004444552,0.005302844,0.006157279,0.006054675,0.012006143,0.019896178,0.009961288,0.07656415,0.03156181,0.101831995,0.0909557,0.040631454,0.031104019,0.03025864,0.036775228,0.032651946,0.04454171,0.075712554,0.091768205,0.02350731,0.11070379,0.006402078,0.010778788,0.027517252,0.019824,0.0070213256,0.008088874,0.008065828,0.0043230057,0.0012016398,0.0008239554,0.0013561834,0.0005853036,0.0053216387,0.004340141,4.0179093e-05,0.0003606262,0.00042741167,0.0040907073,0.0006345663,0.00055034884,3.9165056e-06,0.00022837655,0.00026906971,7.600259e-05,0.00014063511,0.0008298857,0.00021062761,2.5483585e-06,9.668618e-06,0.0006798413,4.786345e-06,4.811599e-06,3.1384337e-05,8.0342514e-05,4.1846557e-05
8.4639854e-05,9.501869e-05,0.00014242265,0.014156168,0.044816896,0.07704603,0.08709167,0.054022714,0.08172514,0.0473498,0.05101472,0.03651457,0.06897374,0.0405829,0.042624865,0.03713329,0.041185316,0.021568965,0.034313206,0.025619254,0.041059874,0.01937618,0.01664069,0.020795578,0.013211714,0.011448201,0.0053694863,0.005809348,0.010939951,0.009619665,0.006616832,0.0069184015,0.001461356,0.004581386,0.00073769543,0.0012565658,0.0010938758,0.0009398632,0.0006336512,0.002222957,0.0035089406,0.00012445834,0.0013619965,0.0005176127,0.0022460269,0.0005425129,0.00035881368,9.14628e-05,0.0012080749,0.0005490545,0.00014939465,0.00015098875,0.000370872,0.00019582949,5.251813e-05,0.000126047,0.0010086631,6.0168593e-05,6.441314e-05,0.00021476638,0.00013167503,0.00017116018
3.924674e-05,4.9662565e-05,7.755271e-05,0.023213254,0.07877533,0.097224765,0.09861462,0.0549564,0.07836078,0.048401304,0.06488851,0.0446928,0.072864205,0.03208232,0.05179788,0.029621564,0.03186247,0.019173551,0.020581812,0.01872732,0.031078499,0.0097470265,0.01836195,0.013774733,0.0059955614,0.0072189574,0.003617616,0.0043347613,0.009279455,0.008244498,0.0035323098,0.00504904,0.0007299761,0.0026560181,0.00033965887,0.00061867246,0.00065667747,0.00046820473,0.0002673543,0.0012778253,0.0016503858,5.2619213e-05,0.0009812331,0.00026610924,0.00096294197,0.00023519294,0.00011855638,4.3339187e-05,0.0008838795,0.00023912304,5.1537878e-05,6.330573e-05,0.00017358638,7.7948214e-05,2.3190252e-05,7.143216e-05,0.0005745845,2.7734857e-05,2.8125069e-05,9.8954835e-05,5.1429462e-05,7.067621e-05
