day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
2.1456368e-05,1.8606677e-05,0.0006687904,0.03183444,0.08089755,0.08607101,0.07800028,0.050501935,0.06107674,0.04813242,0.08199578,0.06621192,0.050282918,0.029782467,0.06609714,0.042897053,0.034117486,0.018670725,0.025477646,0.02484037,0.025999036,0.011931639,0.015846856,0.011813825,0.007441267,0.008606335,0.005466693,0.0059645833,0.003790926,0.0067458185,0.0040069646,0.0041208295,0.0013475531,0.0015834036,0.00022341507,0.000428172,0.0010179725,0.00058058545,0.00014650536,0.0018493446,0.0010963227,5.860038e-05,0.0003291872,8.318347e-05,0.00034101657,0.00024514005,0.00015092791,2.4513502e-05,5.6382207e-05,0.00011948163,2.2582377e-05,7.0687776e-05,0.00011807081,5.215536e-05,2.9102592e-05,0.0003305607,0.00024170954,1.8622957e-05,3.102425e-05,2.6664327e-05,2.1272932e-05,2.4360761e-05
4.067598e-06,3.6164172e-06,0.00026565502,0.02681514,0.06063875,0.08956577,0.067006074,0.047329973,0.04451988,0.03390232,0.08732273,0.097579606,0.06362832,0.033811904,0.08605172,0.036685925,0.048187934,0.015086319,0.025533091,0.023780977,0.02926013,0.005246801,0.021889133,0.012063227,0.009503597,0.0048469375,0.0040807715,0.0041664285,0.0040182658,0.0055346703,0.002499455,0.003917984,0.0005940842,0.00078178267,0.00010799624,0.0002130754,0.00043888713,0.00021977733,4.4438955e-05,0.0016116749,0.00039686545,1.4999243e-05,0.00010214922,2.5137217e-05,0.0001502957,9.976852e-05,3.937244e-05,6.1948867e-06,1.3031219e-05,3.8904556e-05,6.494081e-06,1.882949e-05,3.9486302e-05,1.6518467e-05,6.7468277e-06,0.0001117387,0.00012960297,3.907666e-06,5.9494173e-06,6.0704683e-06,3.9211686e-06,5.1067354e-06
5.0431713e-06,7.176212e-06,0.00022019204,0.058110375,0.1038718,0.08210861,0.112006135,0.07155385,0.11893207,0.074455105,0.040944528,0.045866825,0.037758753,0.030961215,0.038288154,0.02439794,0.029782696,0.014770002,0.022521762,0.010952333,0.009741843,0.021138059,0.0053951982,0.008693726,0.0029900856,0.0069079646,0.0033306284,0.008217304,0.0021310335,0.0041216393,0.0034631279,0.0011599859,0.0008494424,0.0011718555,4.593853e-05,8.959599e-05,0.0003801228,0.0002632675,4.4316657e-05,0.00094448973,0.00054047705,1.4014343e-05,0.00014432313,1.9038085e-05,0.000106577936,6.7900844e-05,3.402559e-05,5.669298e-06,2.0458727e-05,3.6705515e-05,4.6771556e-06,1.8038774e-05,3.6234556e-05,1.5187985e-05,7.385039e-06,0.00021994648,7.789314e-05,3.4470477e-06,1.1722929e-05,8.502601e-06,7.1974173e-06,6.364335e-06
2.479483e-05,2.7410439e-05,0.000592579,0.01972659,0.04229934,0.042685546,0.05781089,0.04885201,0.07923491,0.06313971,0.056550596,0.044067554,0.04162586,0.041502636,0.059391957,0.047878705,0.04901266,0.034430087,0.045203265,0.030001437,0.029270317,0.03841757,0.018199287,0.015767207,0.009929768,0.013993131,0.008130454,0.014373171,0.006828737,0.010104505,0.008467174,0.003796986,0.0027210438,0.0042103543,0.0004925016,0.0007193193,0.0013559277,0.0009068319,0.00023360494,0.002435903,0.0018982649,7.650773e-05,0.00030724847,0.00014791155,0.0006247549,0.00033034812,0.00028985148,2.7651375e-05,0.00013762176,0.0002939898,3.621957e-05,0.00014177864,0.00024498074,9.5496456e-05,3.2561325e-05,0.0004568991,0.00027899025,1.9479865e-05,4.1242885e-05,3.3471362e-05,3.9690665e-05,3.27212e-05
1.4333338e-05,1.5155606e-05,0.0004671651,0.074068934,0.13950899,0.11342678,0.10507787,0.060488846,0.08179655,0.052076627,0.048924357,0.056144122,0.045522425,0.024006471,0.03898699,0.023956174,0.021629235,0.011457418,0.016274503,0.012071726,0.011430232,0.011853689,0.006938354,0.008274567,0.0032572767,0.005551035,0.0033304708,0.0059300787,0.0020165718,0.0041330447,0.0027581337,0.002074997,0.00087707484,0.0009702308,6.824978e-05,0.00014921145,0.0006164469,0.00038447438,8.645605e-05,0.0011603453,0.0006839345,3.2570162e-05,0.00028339482,3.7290272e-05,0.0001619157,0.0001249928,6.446721e-05,1.5360953e-05,2.9372484e-05,4.8382077e-05,1.0951648e-05,3.422372e-05,6.858381e-05,2.9931303e-05,2.021934e-05,0.00033505057,0.00015300154,1.1090406e-05,2.7904416e-05,2.0464664e-05,1.5200537e-05,1.6113345e-05
4.7810132e-05,5.308259e-05,0.00084965327,0.0033482332,0.009889116,0.011111386,0.020662919,0.021501042,0.03315832,0.03510227,0.03589704,0.0312639,0.023279684,0.045339175,0.049369305,0.06846253,0.047823858,0.060427804,0.059290837,0.051298335,0.04689996,0.07366068,0.032067932,0.023580363,0.026054967,0.03181748,0.018546948,0.022889357,0.014855612,0.020900764,0.021552969,0.006049289,0.007874581,0.010606368,0.0027712784,0.0031342912,0.002304644,0.002776458,0.0008728027,0.004834033,0.005866984,0.00028274572,0.000378542,0.0006497566,0.002199864,0.0011507451,0.0013405904,5.9683018e-05,0.0006505661,0.0013878192,0.00022267146,0.000653075,0.001019054,0.00036738865,6.1053506e-05,0.00057915127,0.0004560433,3.7896065e-05,7.9215766e-05,7.14799e-05,0.0001625857,9.6020834e-05
4.0847503e-05,5.3691903e-05,0.0007669403,0.008280629,0.011327919,0.024432747,0.024741767,0.033392746,0.043905985,0.03018117,0.028221784,0.040138323,0.049334403,0.06898379,0.038462188,0.036117453,0.08963064,0.03995493,0.04725635,0.025445726,0.041159507,0.039564356,0.031119255,0.031079674,0.040271338,0.019024342,0.021437312,0.026866084,0.020668704,0.025042612,0.014461567,0.0063383426,0.0050955615,0.008715229,0.0015747568,0.0020259991,0.0018476134,0.0016712041,0.0006388278,0.00872388,0.002936462,0.00024359729,0.0005159038,0.00042337828,0.0014332691,0.00087748904,0.00044730114,6.643977e-05,0.00045839726,0.00078463,0.00021776785,0.00027564337,0.0006016056,0.0003970095,8.000207e-05,0.0008714507,0.0009580339,4.0907868e-05,8.260741e-05,9.19608e-05,0.00011697689,8.3015075e-05
3.760228e-06,4.2483753e-06,0.00023380724,0.032536097,0.05701791,0.07705136,0.07268184,0.056888014,0.06747598,0.048943,0.066823795,0.06950018,0.063764386,0.041099753,0.0723277,0.030758066,0.058037158,0.016786538,0.034428608,0.021430727,0.02413828,0.008510213,0.018480737,0.013257932,0.008149824,0.0047894097,0.0043671066,0.0070648124,0.0049395,0.0065835216,0.003016578,0.0030910228,0.0007120223,0.001102238,0.00011581744,0.00019944443,0.000508902,0.00021804965,4.0886436e-05,0.0016541574,0.00038782984,1.176265e-05,9.858693e-05,2.5336984e-05,0.00015584294,9.4406045e-05,3.6640402e-05,5.5932637e-06,1.6898088e-05,4.5858327e-05,5.7758566e-06,1.9943443e-05,4.0168357e-05,1.83739e-05,6.466734e-06,0.00014282306,0.00012940833,3.2849255e-06,6.2689037e-06,6.3447173e-06,4.368002e-06,4.646912e-06
1.6507061e-05,2.1909716e-05,0.000451222,0.0691194,0.11207008,0.08434708,0.10785875,0.07687123,0.08092105,0.058667317,0.04799874,0.050615367,0.03394347,0.026628796,0.04075878,0.029212998,0.025409516,0.017682742,0.023476057,0.01612169,0.012386877,0.022753593,0.00655982,0.009833853,0.0032912954,0.008942639,0.0042590243,0.007300532,0.0026414762,0.0045810724,0.004296001,0.0017360351,0.0012758473,0.0015093726,8.432373e-05,0.00020039952,0.0008191851,0.000659493,0.000116876734,0.0012485699,0.0013343212,4.450516e-05,0.00033689995,5.095702e-05,0.00021696271,0.00016639415,9.705356e-05,1.7531802e-05,5.009914e-05,7.584533e-05,1.7045837e-05,5.315419e-05,9.6497315e-05,4.8081256e-05,2.3550234e-05,0.00039900164,0.00016183578,1.1529579e-05,3.688153e-05,2.362814e-05,2.5981166e-05,2.3257315e-05
6.93642e-07,8.439832e-07,7.8556106e-05,0.0656584,0.13918906,0.11143919,0.109134644,0.06726427,0.09720399,0.059380576,0.05663105,0.05369673,0.040574796,0.021800905,0.04790563,0.024438398,0.024347907,0.0083953515,0.019602025,0.01052529,0.009141228,0.0075374963,0.0047908193,0.0054242625,0.0016646521,0.002893202,0.0016036491,0.0030701028,0.00097608654,0.002015656,0.0012176399,0.0008321526,0.00024815465,0.0003272503,1.2240195e-05,2.99057e-05,0.00017256477,7.374246e-05,8.426164e-06,0.000347457,0.00015486387,1.9759927e-06,3.3895805e-05,3.6785814e-06,2.756343e-05,1.599354e-05,7.641469e-06,8.800736e-07,2.6440998e-06,5.631979e-06,5.235196e-07,3.0057652e-06,6.702629e-06,2.4050753e-06,1.2192434e-06,5.0537677e-05,2.1100546e-05,4.9095854e-07,1.5744284e-06,1.0906133e-06,7.797533e-07,8.0512007e-07
3.8146005e-05,3.2525128e-05,0.0008928223,0.017904574,0.036729563,0.056229923,0.05210909,0.039502203,0.042873446,0.036984112,0.073340625,0.07328936,0.058239557,0.04050234,0.076665595,0.041759845,0.05844772,0.024566464,0.03202138,0.033188235,0.041256867,0.010541309,0.034220662,0.01781851,0.019644588,0.0094687715,0.008423091,0.008721727,0.009751114,0.011442602,0.0061180126,0.0078648385,0.0020943298,0.0026683903,0.00072287227,0.0010647887,0.0013774011,0.00084357924,0.00027228307,0.004281431,0.0013554703,0.00012087789,0.000440463,0.00018930656,0.0007752589,0.0005400318,0.00026728056,5.1994408e-05,0.000119564116,0.0003181929,6.466201e-05,0.00015436053,0.00026017037,0.00013243865,5.1959116e-05,0.00045539884,0.00056835345,3.7713096e-05,4.6392724e-05,5.1138908e-05,3.918159e-05,4.5073608e-05
1.0018243e-05,1.4632867e-05,0.00027129825,0.0026429847,0.0050546997,0.007389062,0.009405122,0.011910389,0.017906796,0.015889164,0.02598893,0.04805313,0.016153296,0.09581995,0.04557998,0.09673055,0.06405118,0.067780524,0.055702016,0.046225075,0.04179945,0.04012185,0.049625743,0.038368084,0.05042831,0.020719524,0.023642873,0.015486961,0.012052396,0.0136200115,0.026832718,0.0035470098,0.004478298,0.00770284,0.0020340988,0.0018547104,0.0009028143,0.0010945776,0.0005126274,0.0036970195,0.0034142719,9.073281e-05,0.0001452459,0.00021322242,0.0016125271,0.00048283677,0.0005352131,2.0957117e-05,0.00018894028,0.0005810913,9.496587e-05,0.00016450702,0.00051350135,0.00020504542,2.0769987e-05,0.00019620046,0.00028937496,1.1873701e-05,2.3423161e-05,2.1313062e-05,4.4250202e-05,2.8980758e-05
1.6084123e-06,1.9273173e-06,0.0001252284,0.10995499,0.20643477,0.14043753,0.10717413,0.057920042,0.07176423,0.038605627,0.04102606,0.054831877,0.04064017,0.015836712,0.030739823,0.0153461825,0.013472521,0.0054933755,0.010768239,0.006842868,0.0058882735,0.005315822,0.003546528,0.0045950455,0.001253525,0.0022040831,0.0013362888,0.0025770282,0.0007229243,0.0016390949,0.00094775594,0.00086908543,0.00023605091,0.00025118818,9.522737e-06,2.7751212e-05,0.00019085174,9.3128256e-05,1.4172744e-05,0.00038085683,0.0001809087,3.9350616e-06,6.5408654e-05,4.908153e-06,3.169871e-05,2.251719e-05,9.296858e-06,1.92193e-06,3.2628627e-06,5.586635e-06,1.1224214e-06,4.3026967e-06,1.0921611e-05,4.272565e-06,2.742951e-06,8.398197e-05,3.477832e-05,1.2362458e-06,4.1202497e-06,2.535533e-06,1.751881e-06,1.9410945e-06
0.00027762464,0.00037094668,0.0017716283,0.0023324143,0.006100299,0.006018966,0.010069435,0.01304288,0.015050638,0.020640874,0.018686505,0.02402399,0.022827921,0.033608314,0.031352192,0.03730133,0.036006425,0.03552635,0.061568446,0.038196955,0.043454126,0.057809893,0.040813465,0.032130208,0.032233074,0.030495364,0.03116518,0.04137542,0.031033678,0.034046173,0.022235177,0.016796375,0.02187396,0.02486327,0.015177383,0.012709127,0.0070027984,0.007223214,0.0035826385,0.012411471,0.009749024,0.0014707561,0.0008832836,0.0043471446,0.009219112,0.0045008603,0.0055119363,0.00039780853,0.0026863439,0.005352681,0.0021808879,0.0044129817,0.0049162325,0.0033093,0.00043336346,0.0016533931,0.002173891,0.0002469047,0.00050734007,0.00051078043,0.0016575569,0.00067222305
1.3416783e-06,1.9891868e-06,9.9156714e-05,0.11227279,0.173299,0.110571414,0.11806714,0.06998629,0.10009584,0.055630013,0.03454367,0.045126475,0.033793636,0.019045476,0.029895673,0.015816333,0.017045405,0.006652239,0.014379495,0.0064113354,0.0052247997,0.008644352,0.0028902574,0.005079692,0.0012646448,0.0027670474,0.0014812265,0.0036092906,0.0008875463,0.0016988867,0.0012705617,0.0006448652,0.00029623148,0.0003398444,1.0082675e-05,2.4903082e-05,0.00017553191,9.754866e-05,1.18233065e-05,0.0003839729,0.00017376343,3.2151418e-06,5.7649264e-05,4.528446e-06,3.0907173e-05,1.9979945e-05,8.244322e-06,1.6032633e-06,3.8474996e-06,6.6058496e-06,8.959899e-07,4.143118e-06,9.56493e-06,3.8755575e-06,2.1775618e-06,9.143025e-05,2.977284e-05,9.2191016e-07,3.5254457e-06,2.2702934e-06,1.6978337e-06,1.5607546e-06
5.1893374e-05,8.6194465e-05,0.0010860562,0.03535131,0.038221616,0.046437353,0.04511387,0.05992046,0.071332276,0.045318477,0.035097394,0.045753513,0.047249716,0.05218532,0.041082505,0.03981413,0.055604465,0.027037775,0.045916136,0.022428922,0.029173616,0.0331567,0.016619768,0.02412379,0.019131908,0.01587683,0.017799823,0.018068604,0.010667577,0.012493366,0.009957521,0.005155,0.0048161903,0.0056614513,0.00075764843,0.0011049232,0.002215769,0.0019190783,0.00049128075,0.005510664,0.0024432573,0.00020859796,0.0006963518,0.00028208503,0.0009840567,0.00067482726,0.00033108413,7.950912e-05,0.00036604342,0.0003904364,0.00012881005,0.00022962567,0.0004454922,0.00030261316,0.00011343097,0.0011945196,0.0008126295,5.2495485e-05,0.00012695703,0.00010838859,0.00013115107,0.00010669302
1.9443403e-06,2.3277098e-06,0.00014487152,0.056525,0.11216376,0.09570104,0.09738725,0.06595738,0.09337671,0.061847158,0.06094672,0.055983342,0.042761493,0.02684495,0.053820714,0.03054273,0.030856505,0.011736517,0.025888272,0.01443537,0.012920437,0.010427071,0.007259013,0.007421779,0.0027794635,0.004222446,0.002552583,0.0044076205,0.0016722003,0.0030531522,0.0019865609,0.0013692982,0.00046116515,0.00061602175,3.3655335e-05,7.2531606e-05,0.0003241983,0.00014866759,2.0471047e-05,0.00061532296,0.00029073117,5.4323946e-06,6.551023e-05,1.0037642e-05,6.4082946e-05,3.7751146e-05,1.9779629e-05,2.4755905e-06,7.5528574e-06,1.5837095e-05,1.6399474e-06,8.497772e-06,1.7225088e-05,6.7172405e-06,3.2996873e-06,9.707764e-05,4.5748053e-05,1.4324695e-06,4.036597e-06,2.9329897e-06,2.2194859e-06,2.2998652e-06
1.03775865e-05,9.03091e-06,0.00044896512,0.015281065,0.030098803,0.047649235,0.04095809,0.035267375,0.03337809,0.029743064,0.08576343,0.08867548,0.05906767,0.039169464,0.09223172,0.04904576,0.05884378,0.024069704,0.037756328,0.03864664,0.047864128,0.008202042,0.039530262,0.016515762,0.02121981,0.006948477,0.007939197,0.0058081914,0.008224246,0.007748501,0.0043089655,0.0075481157,0.0013411223,0.0015653231,0.00043854016,0.0007623357,0.00092266116,0.00046137327,0.00013143789,0.0032708384,0.00094228995,4.278067e-05,0.00016753176,8.6175896e-05,0.00042712042,0.00026644018,0.00014295982,1.6534035e-05,4.5635177e-05,0.00013650379,2.5072923e-05,6.477165e-05,0.00013806084,5.4588836e-05,1.636455e-05,0.00020221567,0.00029332654,1.0671603e-05,1.2863709e-05,1.5620211e-05,1.2227588e-05,1.487041e-05
4.239798e-05,7.791707e-05,0.00049492094,0.0003916727,0.0011533404,0.0020721701,0.003016893,0.004839447,0.0058639375,0.0064347433,0.010142432,0.015936408,0.014446923,0.042530335,0.014548306,0.034375608,0.035266694,0.04071862,0.040136088,0.032953817,0.045321263,0.041504204,0.045524746,0.06264564,0.06578932,0.052248884,0.06681711,0.032574594,0.026695708,0.055721067,0.028723335,0.008219358,0.026142193,0.0276441,0.0155013045,0.012756584,0.00398112,0.0048071677,0.0046114814,0.013713474,0.014048862,0.00088037143,0.00026772698,0.0026845564,0.007312404,0.002568017,0.0041656736,9.488718e-05,0.0019372158,0.0026731684,0.0028214625,0.0020526708,0.0038157175,0.004257313,0.00014053365,0.0005071087,0.0012878551,6.50615e-05,0.00016433526,0.00019773789,0.0012905292,0.0003814705
2.2672597e-05,2.8212651e-05,0.0005345788,0.021937441,0.035028473,0.05286242,0.06409076,0.05114747,0.07838407,0.053117167,0.044512473,0.054933038,0.0515537,0.06089978,0.049425717,0.032090835,0.06691012,0.03030106,0.03821398,0.020977993,0.023924734,0.027309913,0.019948887,0.018497111,0.013346164,0.011361681,0.008343594,0.01822609,0.008639841,0.0137787955,0.00889107,0.0035628409,0.002067492,0.0036550786,0.00040623604,0.00052164076,0.0010200446,0.00073140726,0.00020672494,0.0037319008,0.0013480358,7.028467e-05,0.000368834,0.000119795804,0.00052554935,0.00034249734,0.00015436165,2.9322393e-05,0.00011438831,0.00027318837,4.1104617e-05,9.805009e-05,0.00017993542,9.480588e-05,3.4047996e-05,0.0005323027,0.0003703547,1.8275034e-05,4.0052535e-05,4.0487652e-05,3.275749e-05,2.8336946e-05
5.466959e-06,6.3985726e-06,0.00026940886,0.03703482,0.068626806,0.065913424,0.072292745,0.058213565,0.081068724,0.06058719,0.06707547,0.0588654,0.04439203,0.036877014,0.06477103,0.04394905,0.04389378,0.020235721,0.04041775,0.02415698,0.021806518,0.016844116,0.01421267,0.011447155,0.0061423285,0.0068943216,0.004846674,0.0071265,0.003503891,0.005317886,0.0038280305,0.0025751758,0.0010118042,0.0013933076,0.00012889756,0.00023351175,0.00068126613,0.00033695836,5.84006e-05,0.0012573436,0.00063113443,1.6859665e-05,0.00012098093,3.256676e-05,0.00018810506,0.00010575578,6.4298954e-05,7.0462743e-06,2.5784131e-05,5.754705e-05,6.46415e-06,2.8649569e-05,5.5570137e-05,2.2295164e-05,8.907869e-06,0.00018384769,0.00010848715,4.295069e-06,9.984289e-06,8.00671e-06,6.8974778e-06,7.0205847e-06
7.179004e-06,1.1469085e-05,0.00022723597,0.0007041507,0.0013652061,0.0027132519,0.003522823,0.007386931,0.009175019,0.008984259,0.018966915,0.028193621,0.014679681,0.06941846,0.03368936,0.08496134,0.062283613,0.054569505,0.0425148,0.048581373,0.057700444,0.030876804,0.04406162,0.051828064,0.12673444,0.03107234,0.04584211,0.010750144,0.016760383,0.020357328,0.02617102,0.0046044216,0.007848552,0.0073295124,0.004076914,0.0037951136,0.00090934144,0.0013917694,0.000545659,0.0048288773,0.0040898537,0.000121384866,9.680267e-05,0.0002992375,0.0018636263,0.0005853737,0.00071147055,1.556853e-05,0.00033641703,0.0005822333,0.00019676157,0.0001809133,0.0006064852,0.00029294487,1.7595114e-05,0.00012806372,0.00030705982,9.198425e-06,1.6687627e-05,1.7622808e-05,5.6579825e-05,2.7069545e-05
2.6923482e-05,2.9572875e-05,0.0006845328,0.07761375,0.12542143,0.10544909,0.08519395,0.057351213,0.063986704,0.0424594,0.05422954,0.06818497,0.04780415,0.027588632,0.046707194,0.029177722,0.025201593,0.012439768,0.021153234,0.016007831,0.01461003,0.010185556,0.010984639,0.011057656,0.0051351353,0.006076223,0.004648401,0.0060467566,0.0029393584,0.0049513294,0.0034331132,0.0034022627,0.0011593177,0.0012756952,0.00014180853,0.00028657846,0.0009894664,0.00059651263,0.0001475817,0.001739032,0.0009279482,5.7346446e-05,0.000408761,6.9932765e-05,0.00029049587,0.00021694617,0.00011433818,3.2114924e-05,4.9195212e-05,8.2028695e-05,2.3973429e-05,6.227977e-05,0.000122031284,6.162019e-05,4.111512e-05,0.0004714038,0.00027975003,2.294382e-05,5.037642e-05,3.722754e-05,2.8091978e-05,3.243698e-05
0.00023754632,0.00028630937,0.0018155725,0.014681688,0.03151554,0.03037991,0.039758828,0.035370864,0.047045473,0.04108529,0.029914,0.041499183,0.033292342,0.044983827,0.0386035,0.041760057,0.037441447,0.04638729,0.047895584,0.032773215,0.029416805,0.05764955,0.029938575,0.021717103,0.0134787485,0.025779407,0.01595916,0.0307728,0.014497679,0.020640545,0.01601907,0.0063264426,0.009512826,0.014264775,0.0028641536,0.0032862239,0.0047304556,0.0041194595,0.0018145749,0.0069007035,0.0077608284,0.0007508667,0.0014588652,0.0013044107,0.003353525,0.0018711343,0.0020345263,0.00028584446,0.0010992963,0.0018950385,0.00058903755,0.0015200691,0.0022058333,0.0011788324,0.00031447137,0.0020947976,0.0015277882,0.00020931335,0.00048373084,0.0003910975,0.0007531315,0.0005010122
1.1955638e-05,1.3489653e-05,0.0004476947,0.022285994,0.03595713,0.050961524,0.051331624,0.047570102,0.055764675,0.04316557,0.061755616,0.06571588,0.060943734,0.048085827,0.07493145,0.037452847,0.06843191,0.023559345,0.044888403,0.029944235,0.033465553,0.012300623,0.03008212,0.018033316,0.015118676,0.006893354,0.0073202257,0.0106264595,0.00928938,0.010280551,0.005217977,0.005345716,0.0015113775,0.0022917052,0.0004006448,0.0005890962,0.0010323965,0.00048604264,0.000119171746,0.0031854124,0.0008213559,3.8485825e-05,0.00019316633,8.527398e-05,0.00043701872,0.00026805434,0.00011948845,1.808137e-05,5.8103822e-05,0.00016316987,2.425476e-05,6.944302e-05,0.00013138661,6.713445e-05,1.9662908e-05,0.0002847989,0.0003127324,1.1017738e-05,1.7798973e-05,1.9497335e-05,1.5603891e-05,1.558979e-05
6.515633e-06,7.4906125e-06,0.00020069609,0.0013610589,0.003949374,0.005735116,0.007840803,0.010084419,0.016778236,0.01577415,0.028944695,0.03925479,0.016269416,0.07788298,0.049970288,0.092733085,0.063167706,0.07674358,0.05782466,0.058138765,0.0521998,0.04675871,0.056549866,0.031828012,0.05422324,0.018827286,0.017633956,0.015275603,0.012889498,0.013695522,0.024749419,0.0035473157,0.003987451,0.0074810646,0.0023102446,0.002066002,0.0007253369,0.00089418,0.0004128539,0.0029844102,0.0033971453,6.756242e-05,8.60926e-05,0.0001958458,0.0015187402,0.00038621837,0.0006025044,1.2324319e-05,0.0001556446,0.0006490079,6.4305386e-05,0.00016269869,0.00044573875,0.0001307297,1.0594934e-05,0.00013295363,0.00019585011,7.2507532e-06,1.2169996e-05,1.1811323e-05,2.9588731e-05,1.758922e-05
