sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
1.0057438e-07,2.9713052e-09,8.3888274e-08,3.8382703e-07,1.1893531e-08,3.943567e-10,7.6095474e-10,5.9567834e-10,4.616762e-10,3.0589056e-10,2.5721873e-08,1.8220007e-07,1.5251803e-08,2.4892646e-10,9.862406e-11,9.9468885e-11,1.0689217e-10,6.226314e-11,5.999108e-10,6.843487e-11,7.123922e-11,4.1236886e-10,1.245846e-09,2.4141142e-10,1.1030235e-06,2.3402808e-07,7.0585213e-09,8.345375e-11,8.280557e-11,1.2767186e-10,1.78759e-09,5.450011e-10,1.1689006e-09,4.82108e-10,1.8181862e-10,1.6930041e-10,1.038361e-10,1.8431869e-10,3.498413e-07,0.9999975,1.1257379e-10,2.325602e-10,2.4128619e-10,7.5179356e-11,4.5477527e-10,1.6696584e-10,8.5929604e-11,2.2738373e-09,1.0173143e-10
3.9764296e-07,1.9074232e-08,3.5614585e-07,1.2623191e-06,5.99637e-08,3.0082807e-09,5.738845e-09,4.3865835e-09,3.633444e-09,2.2083395e-09,1.4833007e-07,8.758117e-07,9.483406e-08,1.9272652e-09,8.067573e-10,7.9673806e-10,8.5626334e-10,5.368671e-10,4.1358064e-09,5.891655e-10,6.040397e-10,3.2369325e-09,8.684186e-09,1.8267315e-09,3.876073e-06,1.0441386e-06,4.5621455e-08,6.926196e-10,6.7353634e-10,1.0254231e-09,1.263985e-08,4.1573185e-09,8.598217e-09,3.4779186e-09,1.3901282e-09,1.3527145e-09,8.9838387e-10,1.5114818e-09,1.4870351e-06,0.9999901,9.608736e-10,1.8496188e-09,2.1087883e-09,6.6580114e-10,3.3579772e-09,1.3818171e-09,7.079959e-10,1.3593728e-08,8.2977963e-10
1.7877653e-07,6.8600503e-09,1.7722564e-07,7.9060646e-07,2.6516457e-08,8.772561e-10,1.7598185e-09,1.252037e-09,9.971605e-10,6.1327443e-10,5.553216e-08,4.0462876e-07,3.3450963e-08,5.470412e-10,2.1186759e-10,2.1697795e-10,2.2461834e-10,1.39507e-10,1.1499685e-09,1.5178274e-10,1.5731214e-10,8.8410945e-10,2.469427e-09,4.9904525e-10,1.8865222e-06,4.264872e-07,1.4472731e-08,1.8258275e-10,1.838015e-10,2.790051e-10,3.672985e-09,1.1647141e-09,2.4263986e-09,9.536484e-10,3.8281817e-10,3.8815307e-10,2.3181922e-10,3.945906e-10,6.394033e-07,0.99999535,2.5853808e-10,4.767812e-10,5.3918503e-10,1.7088583e-10,1.0170604e-09,3.4560468e-10,1.8480266e-10,4.758493e-09,2.2098415e-10
4.959474e-07,1.9437357e-08,4.4545394e-07,1.9573245e-06,8.0343405e-08,2.9011211e-09,5.6697282e-09,4.2570703e-09,3.378737e-09,2.2728461e-09,1.5610442e-07,9.2237633e-07,8.922836e-08,1.8669983e-09,7.760867e-10,7.921186e-10,8.3010776e-10,5.194999e-10,4.047214e-09,5.659116e-10,5.8463334e-10,3.0075882e-09,8.121511e-09,1.8051166e-09,4.308326e-06,1.0305564e-06,4.298898e-08,6.7090966e-10,6.9261863e-10,1.0182806e-09,1.1689936e-08,3.8452383e-09,8.0766505e-09,3.2848435e-09,1.4056547e-09,1.3108942e-09,8.144745e-10,1.3982103e-09,1.4910319e-06,0.9999888,9.214571e-10,1.6818607e-09,1.8188026e-09,6.222439e-10,3.3356564e-09,1.2307385e-09,6.8535416e-10,1.5234459e-08,8.032923e-10
7.602895e-06,1.0165955e-06,5.953574e-06,1.6508982e-05,1.5806484e-06,2.2935994e-07,2.9238606e-07,2.7137602e-07,2.5977593e-07,1.7756045e-07,2.680335e-06,1.02598915e-05,2.026158e-06,1.5276335e-07,8.5934715e-08,8.849632e-08,9.255109e-08,6.356086e-08,2.630949e-07,6.837423e-08,6.9915615e-08,2.1141237e-07,4.3053248e-07,1.5107348e-07,4.185654e-05,1.4020613e-05,1.2229037e-06,7.5377955e-08,7.6663184e-08,1.0063203e-07,5.295801e-07,2.594828e-07,4.0244095e-07,2.3632306e-07,1.2025711e-07,1.2270011e-07,9.1166285e-08,1.2964658e-07,2.0045025e-05,0.9998685,9.025002e-08,1.5437081e-07,1.3878943e-07,7.171792e-08,2.2805128e-07,1.2302256e-07,7.912208e-08,6.451038e-07,9.1549644e-08
2.6227013e-07,1.5352617e-08,1.946173e-07,9.305522e-07,4.1300073e-08,2.4517774e-09,4.163556e-09,3.5522152e-09,2.9085827e-09,2.108121e-09,8.874816e-08,3.6668524e-07,4.2314323e-08,1.714832e-09,7.6627704e-10,8.01191e-10,8.4541324e-10,5.033118e-10,3.827697e-09,5.6196486e-10,5.8068006e-10,2.5772942e-09,7.518663e-09,1.6700803e-09,2.3269474e-06,6.740258e-07,3.224266e-08,6.5524147e-10,6.5373346e-10,9.840543e-10,9.54634e-09,3.4770833e-09,6.392408e-09,3.2751515e-09,1.3340868e-09,1.1613407e-09,7.665928e-10,1.329616e-09,9.926254e-07,0.99999404,8.2528756e-10,1.746654e-09,1.4484911e-09,6.3035105e-10,2.9231317e-09,1.1957947e-09,6.913552e-10,1.1846218e-08,8.069944e-10
1.658558e-06,1.098152e-07,1.734127e-06,5.7850502e-06,3.2944232e-07,1.9274703e-08,3.599615e-08,2.686337e-08,2.1973806e-08,1.4470929e-08,6.558444e-07,3.6558301e-06,4.3517002e-07,1.3460017e-08,6.080065e-09,6.0287926e-09,6.2641714e-09,4.1598684e-09,2.5151612e-08,4.5021475e-09,4.6309774e-09,1.9963162e-08,4.8733174e-08,1.2327882e-08,1.3039001e-05,3.8218764e-06,2.2557386e-07,5.323802e-09,5.1904077e-09,7.514525e-09,6.768925e-08,2.5635554e-08,4.7708262e-08,2.1753293e-08,9.916922e-09,9.841551e-09,6.485344e-09,1.0260799e-08,5.4352154e-06,0.99996245,7.113525e-09,1.1962093e-08,1.3265097e-08,5.063214e-09,2.271704e-08,9.197722e-09,5.3070934e-09,8.331004e-08,6.1941208e-09
1.05434765e-07,5.349555e-09,9.4596246e-08,3.4618236e-07,1.5426867e-08,7.268614e-10,1.3765022e-09,1.1315889e-09,9.443102e-10,5.333516e-10,3.6828556e-08,2.6201084e-07,2.4792772e-08,4.6330612e-10,1.9370139e-10,1.8880764e-10,2.0346867e-10,1.2263472e-10,1.0623808e-09,1.3604701e-10,1.4036775e-10,7.7610485e-10,2.242823e-09,4.398827e-10,1.3495971e-06,3.336272e-07,1.1893705e-08,1.6019738e-10,1.5632891e-10,2.4078586e-10,3.119463e-09,1.0767259e-09,2.1516096e-09,8.6693125e-10,3.2966813e-10,3.2999525e-10,2.1107735e-10,3.6236256e-10,4.655835e-07,0.9999969,2.1954602e-10,4.545391e-10,4.702074e-10,1.5178529e-10,8.371871e-10,3.3720285e-10,1.6540119e-10,3.5121803e-09,1.9888578e-10
1.5265911e-06,1.4330325e-07,1.0948745e-06,5.238759e-06,3.0833854e-07,2.5745445e-08,4.322485e-08,3.3550734e-08,3.200554e-08,2.1422684e-08,7.399592e-07,2.1065648e-06,3.3555744e-07,1.7806972e-08,8.951722e-09,9.147241e-09,9.632855e-09,6.1969883e-09,3.691299e-08,6.964272e-09,7.035299e-09,2.5535737e-08,6.576336e-08,1.844357e-08,1.0845121e-05,3.589024e-06,2.4380796e-07,7.930423e-09,7.862587e-09,1.1219412e-08,8.220178e-08,3.31801e-08,5.994862e-08,3.0623895e-08,1.4643146e-08,1.1820805e-08,9.1560395e-09,1.4874197e-08,5.51713e-06,0.99996746,1.01609805e-08,1.7650882e-08,1.4913514e-08,7.877839e-09,2.8908419e-08,1.2998274e-08,8.178792e-09,1.0073263e-07,9.436598e-09
5.9458753e-06,8.7928277e-07,4.9587247e-06,1.8649893e-05,1.6958709e-06,1.9710971e-07,3.1857178e-07,2.485738e-07,2.3853733e-07,1.5500146e-07,3.605475e-06,9.05573e-06,1.8523183e-06,1.4077341e-07,7.72093e-08,7.8502985e-08,8.0320504e-08,5.5136915e-08,2.8546566e-07,6.135875e-08,6.196089e-08,1.939502e-07,4.5982785e-07,1.4454781e-07,3.7122016e-05,1.5613034e-05,1.5282858e-06,6.947131e-08,6.6136415e-08,9.1846545e-08,5.5737314e-07,2.4918523e-07,4.0480097e-07,2.2937463e-07,1.17419745e-07,9.98431e-08,8.0293546e-08,1.2117847e-07,2.1248206e-05,0.9998715,8.674519e-08,1.4118643e-07,1.2221838e-07,6.989769e-08,2.2226322e-07,1.07009825e-07,7.09616e-08,5.956519e-07,8.001347e-08
2.9746732e-07,1.5011606e-08,2.5082534e-07,1.2853548e-06,5.3782422e-08,2.1692699e-09,4.4207966e-09,3.7732963e-09,2.727733e-09,1.8602374e-09,1.1608176e-07,5.36601e-07,5.4771263e-08,1.4901653e-09,6.435875e-10,6.596545e-10,6.85545e-10,4.2094944e-10,3.3601384e-09,4.671018e-10,4.818483e-10,2.3375366e-09,6.8599264e-09,1.4463468e-09,2.8673048e-06,7.632926e-07,3.5304218e-08,5.503804e-10,5.675481e-10,8.356902e-10,9.484762e-09,3.1539582e-09,6.4209447e-09,2.7982199e-09,1.1469162e-09,1.0189993e-09,6.4250816e-10,1.1516159e-09,1.0930659e-06,0.9999926,7.398948e-10,1.4452217e-09,1.2857598e-09,5.3031424e-10,2.6357534e-09,9.981168e-10,5.6235006e-10,1.1902006e-08,6.6040984e-10
7.1067125e-06,9.523114e-07,7.837778e-06,1.995622e-05,2.237284e-06,2.1192596e-07,3.6451397e-07,3.053306e-07,2.4724537e-07,1.7374663e-07,3.5065548e-06,1.5152963e-05,2.7401327e-06,1.6412893e-07,8.964067e-08,8.716954e-08,9.0575625e-08,6.2109336e-08,3.3391547e-07,6.6827056e-08,6.935567e-08,2.2265638e-07,5.2182355e-07,1.5761742e-07,5.2738338e-05,1.9130604e-05,1.7989157e-06,7.865865e-08,7.364758e-08,1.01494074e-07,6.2718635e-07,2.888563e-07,4.53133e-07,2.638548e-07,1.3174653e-07,1.2836124e-07,9.115518e-08,1.3465079e-07,2.1335869e-05,0.99983823,9.423837e-08,1.560833e-07,1.5163702e-07,7.349378e-08,2.6522721e-07,1.2224788e-07,7.826476e-08,6.775192e-07,9.019635e-08
2.0875574e-07,1.1251773e-08,2.2336835e-07,8.5410534e-07,3.8871903e-08,1.588116e-09,3.2692604e-09,2.6245606e-09,2.0301778e-09,1.0968711e-09,7.756242e-08,5.265846e-07,4.85714e-08,1.0101923e-09,4.3687814e-10,4.3088008e-10,4.4675413e-10,2.7968677e-10,2.351636e-09,3.07598e-10,3.1821562e-10,1.5934563e-09,4.6366404e-09,9.92151e-10,2.1924125e-06,6.107277e-07,2.6872426e-08,3.6972286e-10,3.5461623e-10,5.381488e-10,6.3951417e-09,2.246962e-09,4.3714343e-09,1.8228411e-09,7.401558e-10,7.2526424e-10,4.7311366e-10,7.849039e-10,8.7597573e-07,0.9999943,5.131918e-10,9.350452e-10,9.505964e-10,3.4764058e-10,1.8484979e-09,7.061646e-10,3.690127e-10,7.5286515e-09,4.4047932e-10
1.1233926e-07,3.8494963e-09,1.1300632e-07,5.260238e-07,1.6297502e-08,4.6074003e-10,9.700286e-10,7.382741e-10,5.3096433e-10,3.1279102e-10,3.5005055e-08,2.7341022e-07,2.0532617e-08,2.8267805e-10,1.0557911e-10,1.08870725e-10,1.1179999e-10,6.899684e-11,6.0577915e-10,7.5103646e-11,7.78349e-11,4.611057e-10,1.3386381e-09,2.5711827e-10,1.2775001e-06,2.7447615e-07,8.745682e-09,9.146317e-11,9.261618e-11,1.3985252e-10,2.0530178e-09,6.1521555e-10,1.3399256e-09,5.007853e-10,1.9357138e-10,1.9832212e-10,1.1546336e-10,2.0304379e-10,4.0751684e-07,0.999997,1.3074733e-10,2.4461877e-10,2.7357155e-10,8.557235e-11,5.237545e-10,1.7560985e-10,9.136413e-11,2.6451927e-09,1.09875394e-10
1.7834867e-07,6.9480106e-09,1.6769653e-07,8.8478856e-07,2.9564085e-08,9.486842e-10,2.1288757e-09,1.4520773e-09,1.2115171e-09,6.795269e-10,7.410102e-08,4.302782e-07,3.7799772e-08,6.133115e-10,2.3818722e-10,2.3970032e-10,2.4784186e-10,1.5290078e-10,1.3969608e-09,1.6990813e-10,1.7491417e-10,1.0127548e-09,3.0220515e-09,5.7263827e-10,2.087647e-06,5.140884e-07,1.816866e-08,2.043176e-10,2.0290399e-10,3.1036568e-10,4.4181094e-09,1.387613e-09,3.022697e-09,1.1132615e-09,4.407082e-10,4.1898948e-10,2.5770294e-10,4.5752338e-10,7.306446e-07,0.9999949,3.032177e-10,5.5307564e-10,6.1602207e-10,1.982612e-10,1.1423776e-09,3.9469278e-10,2.067986e-10,5.440175e-09,2.4191965e-10
9.999837e-07,1.0289159e-07,7.618045e-07,3.1201384e-06,1.8784836e-07,1.6867476e-08,2.5151648e-08,2.1734081e-08,1.8831967e-08,1.42816425e-08,3.649271e-07,1.3605317e-06,2.0793871e-07,1.1881886e-08,6.096238e-09,6.2934014e-09,6.5884875e-09,4.1770485e-09,2.331513e-08,4.634448e-09,4.7530464e-09,1.5866577e-08,3.9687006e-08,1.1749372e-08,7.755007e-06,2.137512e-06,1.3029559e-07,5.3473377e-09,5.380157e-09,7.420872e-09,4.8372446e-08,2.0838089e-08,3.4989476e-08,1.9969589e-08,9.439876e-09,8.34542e-09,5.999435e-09,9.52728e-09,3.2217374e-06,0.99997914,6.352447e-09,1.14296625e-08,9.185673e-09,5.048255e-09,1.888232e-08,8.359823e-09,5.493978e-09,6.521452e-08,6.5699153e-09
7.909006e-08,2.1866284e-09,6.879331e-08,3.7437553e-07,1.0745241e-08,2.8091957e-10,6.0914435e-10,4.337246e-10,3.468629e-10,1.9974664e-10,2.6109404e-08,1.8337154e-07,1.3823292e-08,1.7206891e-10,6.260899e-11,6.415927e-11,6.733074e-11,4.0088016e-11,4.2394901e-10,4.3965637e-11,4.566613e-11,3.0280706e-10,9.447866e-10,1.622195e-10,9.893628e-07,2.240484e-07,6.25866e-09,5.352697e-11,5.306425e-11,8.4054416e-11,1.4229531e-09,4.1033532e-10,9.197234e-10,3.3315767e-10,1.219351e-10,1.1917957e-10,6.901795e-11,1.2515093e-10,3.2090517e-07,0.99999774,7.788248e-11,1.6003872e-10,1.7913371e-10,5.0397624e-11,3.3067601e-10,1.12285604e-10,5.5296087e-11,1.7112574e-09,6.410251e-11
9.725385e-07,6.194409e-08,6.646725e-07,3.004694e-06,1.502354e-07,1.0975739e-08,1.6584746e-08,1.3974069e-08,1.2455183e-08,8.8788e-09,2.906798e-07,1.1016269e-06,1.5923321e-07,7.101624e-09,3.446405e-09,3.6152197e-09,3.8160444e-09,2.3738873e-09,1.5046302e-08,2.6112263e-09,2.6770686e-09,1.0493919e-08,2.667233e-08,7.3260478e-09,6.6079724e-06,1.849698e-06,1.0005697e-07,3.0215048e-09,3.058381e-09,4.3076156e-09,3.435892e-08,1.3128023e-08,2.3885221e-08,1.26544135e-08,5.6799934e-09,5.0190057e-09,3.5503835e-09,5.7098863e-09,2.8325287e-06,0.9999819,3.7671573e-09,7.0669253e-09,6.1093846e-09,2.8188458e-09,1.1562834e-08,5.1952624e-09,3.1840977e-09,4.419993e-08,3.6539853e-09
6.910121e-07,5.2693277e-08,7.054264e-07,2.6434286e-06,1.4786767e-07,8.458636e-09,1.6982682e-08,1.2764354e-08,1.02973745e-08,6.677868e-09,3.4829608e-07,1.8328385e-06,2.1108147e-07,6.3029244e-09,2.8108962e-09,2.7428926e-09,2.8713265e-09,1.8526235e-09,1.279204e-08,2.0398068e-09,2.103819e-09,9.17294e-09,2.473342e-08,5.7165046e-09,7.3701417e-06,2.1285643e-06,1.1184994e-07,2.4411055e-09,2.3174076e-09,3.4455587e-09,3.2968067e-08,1.2785796e-08,2.3418204e-08,1.0661925e-08,4.62979e-09,4.4488937e-09,2.9108078e-09,4.810915e-09,2.8925817e-06,0.99998057,3.2251681e-09,5.7420313e-09,5.886547e-09,2.3594755e-09,1.0716403e-08,4.25723e-09,2.4184894e-09,3.9536562e-08,2.858169e-09
8.4821215e-07,6.2658074e-08,7.422775e-07,2.686333e-06,1.4383558e-07,1.10931015e-08,1.6741636e-08,1.4451144e-08,1.1716829e-08,8.64024e-09,2.5260115e-07,1.2298365e-06,1.5520094e-07,7.791764e-09,3.607178e-09,3.8345513e-09,3.9403676e-09,2.4935913e-09,1.4432193e-08,2.6960094e-09,2.8073872e-09,1.08400995e-08,2.7377045e-08,7.031221e-09,6.138484e-06,1.8221901e-06,1.04394324e-07,3.1395224e-09,3.1167544e-09,4.4948254e-09,3.4869146e-08,1.4143549e-08,2.319669e-08,1.3230192e-08,5.7640777e-09,5.821087e-09,3.7323162e-09,5.8438703e-09,2.6697014e-06,0.9999827,3.836834e-09,7.467812e-09,6.7057577e-09,2.9564275e-09,1.2730925e-08,5.3483364e-09,3.2757141e-09,4.4862457e-08,3.838415e-09
4.295662e-08,1.4417063e-09,3.4960273e-08,1.7768657e-07,5.431238e-09,1.7512848e-10,3.6524422e-10,2.8917896e-10,2.2130209e-10,1.4502939e-10,1.3727666e-08,9.41342e-08,7.517321e-09,1.1753266e-10,4.614248e-11,4.5558297e-11,4.939198e-11,2.8036408e-11,3.0691952e-10,3.1363852e-11,3.2686482e-11,1.9295539e-10,6.404272e-10,1.13055926e-10,6.3311427e-07,1.3168729e-07,3.6479746e-09,3.8601747e-11,3.7427804e-11,5.9276146e-11,8.901905e-10,2.7499497e-10,5.8841587e-10,2.3931018e-10,8.606749e-11,7.750555e-11,4.687841e-11,8.755635e-11,1.881676e-07,0.9999987,5.175919e-11,1.1335822e-10,1.0877792e-10,3.553882e-11,2.1686945e-10,7.827809e-11,3.9535257e-11,1.1087055e-09,4.7335563e-11
2.0018263e-06,1.8861806e-07,1.7437608e-06,4.9002088e-06,3.4972268e-07,3.6368853e-08,5.0044438e-08,4.528042e-08,3.727565e-08,2.8166781e-08,6.1101645e-07,2.7492713e-06,4.2229686e-07,2.4937256e-08,1.2233826e-08,1.2891168e-08,1.3408375e-08,8.753532e-09,4.2657916e-08,9.444628e-09,9.752762e-09,3.528865e-08,7.98184e-08,2.2669624e-08,1.2543326e-05,3.9501856e-06,2.7559165e-07,1.0653124e-08,1.0798125e-08,1.5059808e-08,1.0333052e-07,4.3313815e-08,7.0471735e-08,4.0633722e-08,1.8451098e-08,1.8986901e-08,1.2938265e-08,1.9650985e-08,5.661748e-06,0.9999635,1.2872493e-08,2.4441123e-08,2.2978883e-08,1.0159855e-08,3.898059e-08,1.801323e-08,1.11633565e-08,1.2265934e-07,1.3208959e-08
8.7429316e-07,7.497675e-08,9.1037043e-07,2.4403703e-06,1.6391925e-07,1.1729129e-08,2.004805e-08,1.6472717e-08,1.2960398e-08,8.894233e-09,3.280983e-07,2.0230452e-06,2.5898535e-07,8.134454e-09,3.7832764e-09,3.7043313e-09,3.9210404e-09,2.5526379e-09,1.497754e-08,2.7819618e-09,2.8655007e-09,1.1937675e-08,2.8693854e-08,7.317982e-09,8.213072e-06,2.162708e-06,1.196718e-07,3.249516e-09,3.1981608e-09,4.561971e-09,3.9241396e-08,1.5356136e-08,2.7737295e-08,1.3159473e-08,5.811392e-09,6.013549e-09,4.0259254e-09,6.341986e-09,2.9500334e-06,0.999979,4.166099e-09,7.3832602e-09,7.947838e-09,3.0678136e-09,1.3403468e-08,5.6772915e-09,3.2479297e-09,4.6301917e-08,3.9655057e-09
5.575472e-07,2.6789484e-08,5.3854933e-07,2.4576877e-06,1.07759405e-07,4.105731e-09,8.855153e-09,6.100556e-09,5.118483e-09,3.0491192e-09,2.5057105e-07,1.3634705e-06,1.3447553e-07,2.7114047e-09,1.1117909e-09,1.1133187e-09,1.1561149e-09,7.4419204e-10,5.8374687e-09,8.143847e-10,8.3736906e-10,4.4336e-09,1.2155938e-08,2.5587765e-09,5.3910667e-06,1.5228959e-06,6.894379e-08,9.667959e-10,9.584089e-10,1.4519084e-09,1.7667904e-08,5.885857e-09,1.2285537e-08,4.72437e-09,2.0036013e-09,1.9142141e-09,1.2076297e-09,2.062256e-09,2.134559e-06,0.99998534,1.3950514e-09,2.4718152e-09,2.7773985e-09,9.449622e-10,4.9418887e-09,1.8113184e-09,9.762686e-10,2.1302133e-08,1.1279729e-09
8.3985356e-07,7.2149795e-08,7.8026557e-07,3.0797069e-06,1.6460659e-07,1.28713635e-08,2.133102e-08,1.6634429e-08,1.3963421e-08,9.108103e-09,3.152366e-07,1.1749693e-06,1.5861251e-07,9.552933e-09,4.196483e-09,4.536234e-09,4.55809e-09,2.9271598e-09,1.667331e-08,3.2506182e-09,3.3194383e-09,1.2978254e-08,3.2699596e-08,8.56032e-09,5.2232735e-06,1.9689944e-06,1.3015693e-07,3.7293555e-09,3.6732741e-09,5.335375e-09,4.2219675e-08,1.6479813e-08,2.9146706e-08,1.5443602e-08,6.97714e-09,6.10268e-09,4.418729e-09,7.0201773e-09,3.130736e-06,0.9999825,4.9068594e-09,8.652507e-09,7.874473e-09,3.7425805e-09,1.4841772e-08,6.264488e-09,3.8450967e-09,5.1916828e-08,4.535057e-09
1.2344456e-07,4.961971e-09,9.594529e-08,5.324032e-07,1.8300584e-08,7.102731e-10,1.3032464e-09,9.943513e-10,8.3232166e-10,5.1256727e-10,3.933203e-08,1.8554994e-07,1.7433786e-08,4.3418788e-10,1.6991629e-10,1.8360843e-10,1.8873568e-10,1.1240383e-10,9.874417e-10,1.247695e-10,1.2863194e-10,7.318028e-10,2.1816946e-09,4.1664427e-10,1.132269e-06,3.2604805e-07,1.2318531e-08,1.4565459e-10,1.483688e-10,2.2977005e-10,3.0508305e-09,9.478327e-10,1.9300155e-09,8.308877e-10,3.1983757e-10,2.9810776e-10,1.8523494e-10,3.2569322e-10,4.9270056e-07,0.99999714,2.0271877e-10,4.2822024e-10,4.055545e-10,1.4272626e-10,8.073418e-10,2.9254263e-10,1.5588353e-10,3.647913e-09,1.789178e-10
2.2800349e-07,6.9559647e-09,2.0806888e-07,9.193747e-07,3.115165e-08,9.972511e-10,1.9232786e-09,1.4453789e-09,1.1323636e-09,7.045612e-10,6.098452e-08,4.600389e-07,3.886658e-08,6.1334887e-10,2.35876e-10,2.4468166e-10,2.5445973e-10,1.5671307e-10,1.354745e-09,1.6833653e-10,1.7562284e-10,1.0227557e-09,2.8438965e-09,5.6588034e-10,2.2511615e-06,4.9967235e-07,1.6535177e-08,2.0351788e-10,2.0548374e-10,3.099917e-10,4.253199e-09,1.3185449e-09,2.7627993e-09,1.1069599e-09,4.3422654e-10,4.503613e-10,2.5915797e-10,4.4180556e-10,7.0558696e-07,0.99999464,2.836668e-10,5.539116e-10,6.349853e-10,1.8534473e-10,1.1264699e-09,4.009877e-10,2.1006477e-10,5.3511755e-09,2.4382074e-10
4.8447293e-07,3.1474894e-08,4.4770204e-07,1.8027843e-06,8.292277e-08,4.5074158e-09,8.325014e-09,6.13305e-09,5.29574e-09,3.23727e-09,1.9094213e-07,1.1191862e-06,1.283706e-07,2.950898e-09,1.3215973e-09,1.3017432e-09,1.369701e-09,8.807229e-10,6.0905236e-09,9.656479e-10,9.898911e-10,4.3808197e-09,1.1362289e-08,2.8149072e-09,5.084582e-06,1.1979848e-06,5.183951e-08,1.1606599e-09,1.1187705e-09,1.6166133e-09,1.5747077e-08,5.824491e-09,1.1185278e-08,4.939261e-09,2.165026e-09,2.1009785e-09,1.4168072e-09,2.2818782e-09,1.7821618e-06,0.9999875,1.544491e-09,2.6218612e-09,2.7673788e-09,1.0823824e-09,5.073859e-09,2.01068e-09,1.1535622e-09,1.9990486e-08,1.3737615e-09
1.0152155e-06,7.3149145e-08,9.900048e-07,3.225807e-06,1.9110587e-07,1.2081476e-08,2.3188019e-08,1.7064933e-08,1.45614845e-08,9.0085175e-09,4.893929e-07,2.3944015e-06,3.0006055e-07,8.148458e-09,3.634498e-09,3.540459e-09,3.7546215e-09,2.466929e-09,1.5807547e-08,2.7275182e-09,2.7678928e-09,1.293407e-08,3.237861e-08,7.618413e-09,9.056667e-06,2.7512751e-06,1.5573112e-07,3.1522667e-09,3.073705e-09,4.5597948e-09,4.622901e-08,1.6450295e-08,3.2851887e-08,1.3572174e-08,5.9698233e-09,5.6186655e-09,4.00361e-09,6.54817e-09,3.9154847e-06,0.99997497,4.3489954e-09,7.579684e-09,8.568749e-09,3.1272582e-09,1.38282505e-08,5.783856e-09,3.1558278e-09,4.9926026e-08,3.7438093e-09
1.2353503e-07,4.547667e-09,1.0047772e-07,5.107431e-07,1.5650933e-08,6.166819e-10,1.0261505e-09,8.075267e-10,6.563643e-10,4.3162496e-10,2.9570018e-08,1.7264573e-07,1.515691e-08,3.6561731e-10,1.426762e-10,1.5710855e-10,1.60217e-10,9.589356e-11,7.6798845e-10,1.0454194e-10,1.0865335e-10,5.929577e-10,1.6799769e-09,3.407564e-10,1.0640416e-06,2.637438e-07,9.088108e-09,1.2266657e-10,1.2762119e-10,1.9316428e-10,2.404107e-09,7.563704e-10,1.4951147e-09,6.757957e-10,2.6137068e-10,2.6172986e-10,1.5519763e-10,2.6497268e-10,4.2046577e-07,0.99999726,1.6605367e-10,3.47101e-10,3.353302e-10,1.1577565e-10,6.751464e-10,2.3711805e-10,1.3084915e-10,3.1560428e-09,1.5350426e-10
5.33424e-06,8.6052756e-07,4.4173175e-06,1.403435e-05,1.2747691e-06,1.7305648e-07,2.7971362e-07,2.2152507e-07,2.0758026e-07,1.4061452e-07,2.885433e-06,8.752238e-06,1.7477818e-06,1.2912771e-07,6.788892e-08,6.86326e-08,7.174986e-08,4.9011348e-08,2.1638685e-07,5.4194356e-08,5.4757933e-08,1.739354e-07,3.6701522e-07,1.1853041e-07,3.7076148e-05,1.2874518e-05,1.1164807e-06,6.047385e-08,6.014716e-08,8.096279e-08,4.6124725e-07,2.0880968e-07,3.4794994e-07,1.9957925e-07,9.7961255e-08,9.224118e-08,7.042224e-08,1.0474807e-07,1.7509527e-05,0.9998865,7.370847e-08,1.2244794e-07,1.0984373e-07,6.06735e-08,1.8603116e-07,9.273087e-08,6.127453e-08,5.285402e-07,7.22762e-08
5.780448e-05,6.850453e-06,5.74098e-05,0.00014590034,2.0392466e-05,2.3591233e-06,3.6811907e-06,3.1024285e-06,2.5236038e-06,1.7391367e-06,2.7158636e-05,8.531745e-05,1.8964993e-05,1.9334977e-06,1.0025957e-06,1.0567891e-06,1.0695561e-06,7.7164304e-07,3.2424985e-06,8.1702217e-07,8.385953e-07,2.5571726e-06,5.061237e-06,1.842312e-06,0.00020660188,0.000110995126,1.4927645e-05,9.298281e-07,8.91183e-07,1.1807338e-06,6.086043e-06,3.0653487e-06,4.814823e-06,2.841957e-06,1.5391919e-06,1.4443052e-06,1.0552905e-06,1.4867228e-06,0.00013748171,0.999033,1.1611163e-06,1.7862569e-06,1.9031149e-06,8.993383e-07,2.5934025e-06,1.4583453e-06,9.540013e-07,6.678501e-06,1.0230724e-06
